session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-55.0,-50.0,1,0,1
2011-02-23,-92.5,-87.5,1,0,1
2011-02-24,57.5,62.5,1,1,0
2011-02-28,-80.0,-75.0,1,0,1
2011-03-01,-117.5,-112.5,1,0,1
2011-03-04,-92.5,-87.5,1,0,1
2011-03-16,32.5,37.5,1,1,0
2011-03-17,-92.5,-87.5,1,0,1
2011-03-18,32.5,37.5,1,1,0
2011-03-21,-55.0,-50.0,1,0,1
2011-04-01,-80.0,-75.0,1,0,1
2011-04-04,-80.0,-75.0,1,0,1
2011-04-08,-67.5,-62.5,1,0,1
2011-04-12,-80.0,-75.0,1,0,1
2011-04-20,20.0,25.0,1,1,0
2011-04-28,32.5,37.5,1,1,0
2011-04-29,-67.5,-62.5,1,0,1
2011-05-02,-67.5,-62.5,1,0,1
2011-05-03,-67.5,-62.5,1,0,1
2011-05-05,-55.0,-50.0,1,0,1
2011-05-06,32.5,37.5,1,1,0
2011-05-16,-55.0,-50.0,1,0,1
2011-05-27,-67.5,-62.5,1,0,1
2011-06-01,-67.5,-62.5,1,0,1
2011-06-03,-80.0,-75.0,1,0,1
2011-06-06,-117.5,-112.5,1,0,1
2011-06-16,20.0,25.0,1,1,0
2011-06-17,95.0,100.0,1,1,0
2011-06-22,-67.5,-62.5,1,0,1
2011-06-29,45.0,50.0,1,1,0
2011-07-05,-92.5,-87.5,1,0,1
2011-07-11,32.5,37.5,1,1,0
2011-07-13,-80.0,-75.0,1,0,1
2011-07-14,-55.0,-50.0,1,0,1
2011-07-20,32.5,37.5,1,1,0
2011-07-27,-92.5,-87.5,1,0,1
2011-07-28,-80.0,-75.0,1,0,1
2011-08-02,-117.5,-112.5,1,0,1
2011-08-04,-67.5,-62.5,1,0,1
2011-08-08,-80.0,-75.0,1,0,1
2011-08-09,-80.0,-75.0,1,0,1
2011-08-16,-117.5,-112.5,1,0,1
2011-08-17,120.0,125.0,1,1,0
2011-08-18,57.5,62.5,1,1,0
2011-08-19,-80.0,-75.0,1,0,1
2011-08-31,95.0,100.0,1,1,0
2011-09-02,-117.5,-112.5,1,0,1
2011-09-13,-92.5,-87.5,1,0,1
2011-09-20,32.5,37.5,1,1,0
2011-09-21,82.5,87.5,1,1,0
2011-09-22,32.5,37.5,1,1,0
2011-09-27,-155.0,-150.0,1,0,1
2011-09-28,-92.5,-87.5,1,0,1
2011-09-29,-130.0,-125.0,1,0,1
2011-09-30,-67.5,-62.5,1,0,1
2011-10-03,82.5,87.5,1,1,0
2011-10-04,32.5,37.5,1,1,0
2011-10-07,45.0,50.0,1,1,0
2011-10-11,45.0,50.0,1,1,0
2011-10-17,57.5,62.5,1,1,0
2011-10-19,-67.5,-62.5,1,0,1
2011-10-21,-80.0,-75.0,1,0,1
2011-10-24,45.0,50.0,1,1,0
2011-10-25,-130.0,-125.0,1,0,1
2011-10-31,32.5,37.5,1,1,0
2011-11-07,-55.0,-50.0,1,0,1
2011-11-09,57.5,62.5,1,1,0
2011-11-16,-117.5,-112.5,1,0,1
2011-11-17,-167.5,-162.5,1,0,1
2011-11-28,-92.5,-87.5,1,0,1
2011-11-29,-105.0,-100.0,1,0,1
2011-12-05,57.5,62.5,1,1,0
2011-12-08,-67.5,-62.5,1,0,1
2011-12-13,32.5,37.5,1,1,0
2011-12-16,-117.5,-112.5,1,0,1
2011-12-19,-105.0,-100.0,1,0,1
2011-12-28,-92.5,-87.5,1,0,1
2012-01-03,-80.0,-75.0,1,0,1
2012-01-10,45.0,50.0,1,1,0
2012-01-17,-67.5,-62.5,1,0,1
2012-01-26,32.5,37.5,1,1,0
2012-02-01,-67.5,-62.5,1,0,1
2012-02-10,45.0,50.0,1,1,0
2012-02-14,-67.5,-62.5,1,0,1
2012-02-15,-80.0,-75.0,1,0,1
2012-02-21,-67.5,-62.5,1,0,1
2012-03-01,-67.5,-62.5,1,0,1
2012-03-14,-80.0,-75.0,1,0,1
2012-03-22,20.0,25.0,1,1,0
2012-03-27,-67.5,-62.5,1,0,1
2012-04-03,-117.5,-112.5,1,0,1
2012-04-05,-67.5,-62.5,1,0,1
2012-04-13,20.0,25.0,1,1,0
2012-04-18,-80.0,-75.0,1,0,1
2012-04-19,-67.5,-62.5,1,0,1
2012-04-20,32.5,37.5,1,1,0
2012-04-25,45.0,50.0,1,1,0
2012-04-30,32.5,37.5,1,1,0
2012-05-03,-105.0,-100.0,1,0,1
2012-05-11,45.0,50.0,1,1,0
2012-05-15,-105.0,-100.0,1,0,1
2012-05-17,-105.0,-100.0,1,0,1
2012-05-18,-80.0,-75.0,1,0,1
2012-05-22,45.0,50.0,1,1,0
2012-05-24,32.5,37.5,1,1,0
2012-05-25,-55.0,-50.0,1,0,1
2012-06-01,20.0,25.0,1,1,0
2012-06-04,-117.5,-112.5,1,0,1
2012-06-13,-67.5,-62.5,1,0,1
2012-06-20,145.0,150.0,1,1,0
2012-06-21,45.0,50.0,1,1,0
2012-07-11,-80.0,-75.0,1,0,1
2012-07-16,32.5,37.5,1,1,0
2012-08-01,132.5,137.5,1,1,0
2012-08-21,-67.5,-62.5,1,0,1
2012-08-23,-105.0,-100.0,1,0,1
2012-08-31,45.0,50.0,1,1,0
2012-09-05,-55.0,-50.0,1,0,1
