run_id,entry.params.min_trend_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,1,0.5,361,361,361,0,0,0,0,0,0,0,361,234.63672818719377,-12036.25,0.38582727388697535,-0.30952143337180604,12115.0,0.0807478255073816,-0.05291434006637663,-0.6553035915690316,0.5512465373961218,0,0,False,-392.5,0.0,6,False,min_total_net_profit
2,1,0.0,1,0.75,361,361,361,0,0,0,0,0,0,0,361,234.63672818719377,-12111.25,0.47502167316861726,-0.2970658526336768,12272.5,0.08176011591982213,-0.053249009196284836,-0.6512834356607732,0.47645429362880887,0,0,False,-392.5,0.0,7,False,min_total_net_profit
3,1,0.0,1,1.0,361,361,361,0,0,0,0,0,0,0,361,234.63672818719377,-11155.0,0.5515577889447236,-0.26102560018068194,11410.0,0.07597929048261166,-0.048986735116902214,-0.6447379911781769,0.43213296398891965,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,1,0.0,2,0.5,361,361,361,0,0,0,0,0,0,0,361,234.63672818719377,-11267.5,0.4463144963144963,-0.24228319482964297,11358.75,0.07570733495517712,-0.04948764459537336,-0.6536704088801006,0.5844875346260388,0,0,False,-405.0,0.0,7,False,min_total_net_profit
5,1,0.0,2,0.75,361,361,361,0,0,0,0,0,0,0,361,234.63672818719377,-9767.5,0.5790324318500162,-0.19384001750834928,9944.375,0.06624725201518886,-0.042820483028948364,-0.6463737245905791,0.5207756232686981,0,0,False,-405.0,0.0,7,False,min_total_net_profit
6,1,0.0,2,1.0,361,361,361,0,0,0,0,0,0,0,361,234.63672818719377,-11830.0,0.5627425614489003,-0.21935586054496792,12110.0,0.08063388487532044,-0.05199432815450333,-0.6448198326906757,0.44321329639889195,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,1,0.0,4,0.5,361,361,361,0,0,0,0,0,0,0,361,234.63672818719377,-11117.5,0.5138296709303597,-0.1869933742032006,11365.0,0.07568278491338766,-0.04881979686453286,-0.6450581452625304,0.5955678670360111,0,0,False,-430.0,0.0,5,False,min_total_net_profit
8,1,0.0,4,0.75,361,361,361,0,0,0,0,0,0,0,361,234.63672818719377,-10239.375,0.6187517453225356,-0.16516976844607686,10600.625,0.07054121385287866,-0.04491515760590248,-0.6367222103602853,0.518005540166205,0,0,False,-430.0,0.0,7,False,min_total_net_profit
9,1,0.0,4,1.0,361,361,361,0,0,0,0,0,0,0,361,234.63237892811685,-14030.0,0.5599811823741572,-0.21619581226990459,14360.0,0.09559949404167499,-0.06183165165455151,-0.646778021938035,0.4265927977839335,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,1,0.02,1,0.5,356,356,356,0,0,0,0,0,0,0,356,231.38691200731574,-12023.75,0.38426577902957365,-0.3028522108858753,12102.5,0.08066451161395674,-0.05285856807016431,-0.6552890113949269,0.5561797752808989,0,0,False,-392.5,0.0,6,False,min_total_net_profit
11,1,0.02,1,0.75,356,356,356,0,0,0,0,0,0,0,356,231.38691200731574,-12076.875,0.4741754653314466,-0.2916261865980532,12238.125,0.08153110765054171,-0.05309561127104778,-0.6512313250866892,0.47752808988764045,0,0,False,-392.5,0.0,7,False,min_total_net_profit
12,1,0.02,1,1.0,356,356,356,0,0,0,0,0,0,0,356,231.38691200731574,-10955.0,0.5556682214560941,-0.25086626767802195,11210.0,0.07464748872130383,-0.048096580012633394,-0.6443161161415868,0.4353932584269663,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,1,0.02,2,0.5,356,356,356,0,0,0,0,0,0,0,356,231.38691200731574,-11480.0,0.4384935191978479,-0.2437947206847299,11571.25,0.07712367114339988,-0.05043419505566493,-0.6539392421023388,0.5814606741573034,0,0,False,-405.0,0.0,7,False,min_total_net_profit
14,1,0.02,2,0.75,356,356,356,0,0,0,0,0,0,0,356,231.38691200731574,-10008.125,0.5697280739466896,-0.19748015042353043,10185.0,0.06785024315501965,-0.04388831953743921,-0.6468410059661267,0.5168539325842697,0,0,False,-405.0,0.0,7,False,min_total_net_profit
15,1,0.02,2,1.0,356,356,356,0,0,0,0,0,0,0,356,231.38691200731574,-12155.0,0.5516828031350853,-0.22616335080616903,12435.0,0.08279788261144588,-0.05344426228049881,-0.6454786112261129,0.43820224719101125,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,1,0.02,4,0.5,356,356,356,0,0,0,0,0,0,0,356,231.38691200731574,-11273.75,0.5071584699453552,-0.18839624381828687,11521.25,0.07672329834433503,-0.04951547706782966,-0.645377325223997,0.5926966292134831,0,0,False,-430.0,0.0,5,False,min_total_net_profit
17,1,0.02,4,0.75,356,356,356,0,0,0,0,0,0,0,356,231.38691200731574,-10198.75,0.6176305183241166,-0.1641593851713159,10560.0,0.07027087726302918,-0.044734724097810985,-0.6366040362690443,0.5168539325842697,0,0,False,-430.0,0.0,7,False,min_total_net_profit
18,1,0.02,4,1.0,356,356,356,0,0,0,0,0,0,0,356,231.3826229872842,-14205.0,0.5529504327301338,-0.21800882848705136,14535.0,0.09676452965847814,-0.06261662398204271,-0.6471030676534321,0.4241573033707865,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,1,0.04,1,0.5,349,349,349,0,0,0,0,0,0,0,349,226.84978434692343,-11601.25,0.3960827693909422,-0.2849719014311782,11792.5,0.07853943622104931,-0.0509772746628786,-0.6490659611994543,0.5644699140401146,0,0,False,-392.5,0.0,6,False,min_total_net_profit
20,1,0.04,1,0.75,349,349,349,0,0,0,0,0,0,0,349,226.84978434692343,-11107.5,0.502519314746389,-0.26420839241552013,11412.5,0.07595800262899549,-0.0487779279213727,-0.6421697021131605,0.4899713467048711,0,0,False,-392.5,0.0,8,False,min_total_net_profit
21,1,0.04,1,1.0,349,349,349,0,0,0,0,0,0,0,349,226.84978434692343,-10145.0,0.5802647910633016,-0.2276452659526802,10575.0,0.07033705249505312,-0.04449844353506094,-0.6326458382399598,0.44412607449856734,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,1,0.04,2,0.5,349,349,349,0,0,0,0,0,0,0,349,226.84978434692343,-10526.25,0.4658081705150977,-0.21750900712864912,10748.75,0.07157899994173125,-0.04619232722318889,-0.6453335092805385,0.5959885386819485,0,0,False,-405.0,0.0,8,False,min_total_net_profit
23,1,0.04,2,0.75,349,349,349,0,0,0,0,0,0,0,349,226.84978434692343,-8720.0,0.6099742815609974,-0.16787771673804638,9062.5,0.06030585465873125,-0.03818146118384913,-0.6331302557590254,0.5300859598853869,0,0,False,-405.0,0.0,8,False,min_total_net_profit
24,1,0.04,2,1.0,349,349,349,0,0,0,0,0,0,0,349,226.84978434692343,-10557.5,0.5955755602375024,-0.19068923346073793,11037.5,0.07339495295408452,-0.046331241962869196,-0.6312592364743904,0.45272206303724927,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,1,0.04,4,0.5,349,349,349,0,0,0,0,0,0,0,349,226.84978434692343,-9838.75,0.5475916772042764,-0.16241508651829506,10123.75,0.06740011484400356,-0.04313895312515681,-0.6400427243336484,0.6074498567335244,0,0,False,-430.0,0.0,5,False,min_total_net_profit
26,1,0.04,4,0.75,349,349,349,0,0,0,0,0,0,0,349,226.84978434692343,-9101.25,0.6474774862012201,-0.1451624251395592,9518.75,0.06331824172352005,-0.03986933722381014,-0.6296658930912854,0.5243553008595988,0,0,False,-430.0,0.0,7,False,min_total_net_profit
27,1,0.04,4,1.0,349,349,349,0,0,0,0,0,0,0,349,226.84557919388024,-12382.5,0.59375,-0.1854071294960114,12962.5,0.08615246577163366,-0.0544618912806869,-0.6321570809714292,0.4383954154727794,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,2,0.0,1,0.5,315,315,315,0,0,0,0,0,0,0,315,204.73841933231589,-12625.0,0.32332842020635133,-0.3450533509204697,12657.5,0.08438333333333334,-0.05554320849453653,-0.6582248685902018,0.526984126984127,0,0,False,-492.5,0.0,6,False,min_total_net_profit
29,2,0.0,1,0.75,315,315,315,0,0,0,0,0,0,0,315,204.73841933231589,-12643.75,0.4121236777868186,-0.32441843028554906,12701.25,0.084675,-0.055626995144745894,-0.6569470935311,0.4634920634920635,0,0,False,-492.5,0.0,7,False,min_total_net_profit
30,2,0.0,1,1.0,315,315,315,0,0,0,0,0,0,0,315,204.73841933231589,-12625.0,0.4665680785887821,-0.3144977953649141,12707.5,0.08471666666666666,-0.05554320849453653,-0.6556349615723376,0.4095238095238095,0,0,False,-492.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,2,0.0,2,0.5,315,315,315,0,0,0,0,0,0,0,315,204.73841933231589,-11943.75,0.3797065697221501,-0.2653875122227227,11982.5,0.07988333333333333,-0.052501669165541776,-0.6572293240001057,0.5682539682539682,0,0,False,-505.0,0.0,5,False,min_total_net_profit
32,2,0.0,2,0.75,315,315,315,0,0,0,0,0,0,0,315,204.73841933231589,-11225.0,0.49144863517952203,-0.23396272008364485,11291.875,0.07527916666666666,-0.04929839542088277,-0.6548743510827401,0.5015873015873016,0,0,False,-505.0,0.0,6,False,min_total_net_profit
33,2,0.0,2,1.0,315,315,315,0,0,0,0,0,0,0,315,204.73841933231589,-11775.0,0.5276301273693712,-0.24461688073780552,11870.0,0.07913333333333333,-0.05174907285082753,-0.6539478456296655,0.43492063492063493,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
