run_id,entry.params.lookback_sessions,entry.params.confirmation_sessions,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,3,0.0025,1.0,317,226.1549166819264,-12122.5,0.6325958478557357,-0.19937544054263293,12625.0,0.08397352755329408,-0.05834836276670341,-0.6948423445671307,0.4353312302839117,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,20,3,0.0025,1.5,339,240.44453135008663,-7826.25,0.7913139124058396,-0.11279909863980649,9388.75,0.06231333377580142,-0.03729363248112516,-0.5984855924304223,0.3864306784660767,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,20,3,0.0025,2.0,339,240.331098066438,-8457.5,0.7899018755434107,-0.12130504696876372,10195.0,0.0676083424516728,-0.040308690107756506,-0.5962088204805437,0.3333333333333333,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,20,3,0.004,1.0,339,240.44453135008663,-9432.5,0.7954459203036053,-0.08717675715205127,10507.5,0.06984860319412362,-0.04502077460090137,-0.6445479586152838,0.4690265486725664,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,20,3,0.004,1.5,341,241.74898065090073,-9161.25,0.8201913640824338,-0.08136459991718115,10098.75,0.06702283870218433,-0.0436939201343276,-0.6519258357361039,0.39882697947214074,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,20,3,0.004,2.0,342,242.45792194313213,-14947.5,0.7292610034414055,-0.1482837277570105,15530.0,0.10313283416067603,-0.07171712859896495,-0.6953859959596678,0.3508771929824561,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,20,3,0.006,1.0,341,241.74898065090073,-9955.0,0.8269297635605007,-0.05947464925903823,11087.5,0.0733627776950689,-0.04751798885314551,-0.6477125096142515,0.4604105571847507,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,20,3,0.006,1.5,343,243.1668632353635,-10252.5,0.8317124215191432,-0.06383386809574328,13265.0,0.08786513876929192,-0.04895288603084069,-0.5571366154599335,0.45481049562682213,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
9,20,3,0.006,2.0,343,243.1668632353635,-12877.5,0.7941329283401942,-0.08430238364434313,15912.5,0.10540173544412797,-0.06165256696588206,-0.5849293344753631,0.43731778425655976,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,20,5,0.0025,1.0,315,224.72807178172496,-13537.5,0.5967681882493112,-0.2269131926274783,14040.0,0.0933852140077821,-0.06525300334698847,-0.6987509108406682,0.4222222222222222,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
11,20,5,0.0025,1.5,339,240.44453135008663,-7826.25,0.7913139124058396,-0.11279909863980649,9388.75,0.06231333377580142,-0.03729363248112516,-0.5984855924304223,0.3864306784660767,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,20,5,0.0025,2.0,339,240.331098066438,-8457.5,0.7899018755434107,-0.12130504696876372,10195.0,0.0676083424516728,-0.040308690107756506,-0.5962088204805437,0.3333333333333333,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
