point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 09:52:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 09:54:00-05:00,1,-80.0,-80.0,149920.0,150000.0,80.0,0.0005333333333333334
2,2011-02-23 10:22:00-05:00,2,-142.5,-222.5,149777.5,150000.0,222.5,0.0014833333333333332
3,2011-03-01 10:41:00-05:00,3,-117.5,-340.0,149660.0,150000.0,340.0,0.002266666666666667
4,2011-03-02 12:11:00-05:00,4,-105.0,-445.0,149555.0,150000.0,445.0,0.0029666666666666665
5,2011-03-04 12:14:00-05:00,5,170.0,-275.0,149725.0,150000.0,275.0,0.0018333333333333333
6,2011-03-07 11:35:00-05:00,6,-92.5,-367.5,149632.5,150000.0,367.5,0.00245
7,2011-03-11 10:05:00-05:00,7,220.0,-147.5,149852.5,150000.0,147.5,0.0009833333333333332
8,2011-03-16 09:53:00-04:00,8,-105.0,-252.5,149747.5,150000.0,252.5,0.0016833333333333333
9,2011-03-23 09:55:00-04:00,9,-105.0,-357.5,149642.5,150000.0,357.5,0.0023833333333333332
10,2011-03-29 09:50:00-04:00,10,-130.0,-487.5,149512.5,150000.0,487.5,0.00325
11,2011-04-07 11:06:00-04:00,11,-242.5,-730.0,149270.0,150000.0,730.0,0.004866666666666667
12,2011-04-12 09:58:00-04:00,12,195.0,-535.0,149465.0,150000.0,535.0,0.0035666666666666668
13,2011-04-14 10:10:00-04:00,13,-117.5,-652.5,149347.5,150000.0,652.5,0.00435
14,2011-04-18 10:06:00-04:00,14,270.0,-382.5,149617.5,150000.0,382.5,0.00255
15,2011-05-03 09:49:00-04:00,15,-92.5,-475.0,149525.0,150000.0,475.0,0.0031666666666666666
16,2011-05-04 14:40:00-04:00,16,-167.5,-642.5,149357.5,150000.0,642.5,0.0042833333333333334
17,2011-05-05 10:00:00-04:00,17,-80.0,-722.5,149277.5,150000.0,722.5,0.004816666666666667
18,2011-05-11 12:12:00-04:00,18,220.0,-502.5,149497.5,150000.0,502.5,0.00335
19,2011-05-12 09:51:00-04:00,19,-167.5,-670.0,149330.0,150000.0,670.0,0.0044666666666666665
20,2011-05-17 09:56:00-04:00,20,-92.5,-762.5,149237.5,150000.0,762.5,0.005083333333333333
21,2011-05-20 10:45:00-04:00,21,195.0,-567.5,149432.5,150000.0,567.5,0.0037833333333333334
22,2011-05-23 09:49:00-04:00,22,-105.0,-672.5,149327.5,150000.0,672.5,0.004483333333333333
23,2011-05-25 10:25:00-04:00,23,-142.5,-815.0,149185.0,150000.0,815.0,0.005433333333333333
24,2011-06-01 10:47:00-04:00,24,195.0,-620.0,149380.0,150000.0,620.0,0.0041333333333333335
25,2011-06-02 09:51:00-04:00,25,-230.0,-850.0,149150.0,150000.0,850.0,0.005666666666666667
26,2011-06-03 09:50:00-04:00,26,-67.5,-917.5,149082.5,150000.0,917.5,0.006116666666666667
27,2011-06-06 10:06:00-04:00,27,145.0,-772.5,149227.5,150000.0,772.5,0.00515
28,2011-06-08 10:48:00-04:00,28,-105.0,-877.5,149122.5,150000.0,877.5,0.00585
29,2011-06-10 10:57:00-04:00,29,270.0,-607.5,149392.5,150000.0,607.5,0.00405
30,2011-06-15 09:53:00-04:00,30,-92.5,-700.0,149300.0,150000.0,700.0,0.004666666666666667
31,2011-06-23 09:45:00-04:00,31,-92.5,-792.5,149207.5,150000.0,792.5,0.0052833333333333335
32,2011-07-06 10:36:00-04:00,32,-92.5,-885.0,149115.0,150000.0,885.0,0.0059
33,2011-07-08 09:54:00-04:00,33,-105.0,-990.0,149010.0,150000.0,990.0,0.0066
34,2011-07-11 09:48:00-04:00,34,-105.0,-1095.0,148905.0,150000.0,1095.0,0.0073
35,2011-07-12 09:55:00-04:00,35,-117.5,-1212.5,148787.5,150000.0,1212.5,0.008083333333333333
