trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,true_vap_aoi_breakout_continuation,2011-02-22,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1336.25,lvn_near_low,1336.25,0.0,20110218.0,1230337.0,27.0,1.0,0.0,signed_volume,-0.13471865514826056,0.04,1491.0,20.0,2011-02-22 09:52:00-05:00,2011-02-22 09:52:00-05:00,15:55:00,2011-02-22 09:52:00-05:00,1329.25,1330.5,1325.5,1.25,1,0.25,1.25,fixed_contracts,2011-02-22 09:54:00-05:00,1330.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,true_vap_aoi_breakout_continuation,2011-02-23,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1310.25,lvn_near_low,1310.25,0.0,20110222.0,2434814.0,98.0,1.0,0.0,signed_volume,-0.45543577285150316,0.04,3227.0,20.0,2011-02-23 10:09:00-05:00,2011-02-23 10:09:00-05:00,15:55:00,2011-02-23 10:09:00-05:00,1309.0,1311.5,1302.75,2.5,1,1.25,3.0,fixed_contracts,2011-02-23 10:22:00-05:00,1311.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,true_vap_aoi_breakout_continuation,2011-03-01,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1319.25,lvn_near_low,1319.25,0.0,20110228.0,1393151.0,40.0,1.0,0.0,signed_volume,-0.345260796410544,0.04,4359.0,20.0,2011-03-01 10:30:00-05:00,2011-03-01 10:30:00-05:00,15:55:00,2011-03-01 10:30:00-05:00,1319.0,1321.0,1313.75,2.0,1,1.5,2.0,fixed_contracts,2011-03-01 10:41:00-05:00,1321.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,true_vap_aoi_breakout_continuation,2011-03-02,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1304.5,lvn_near_low,1304.5,0.0,20110301.0,2581228.0,113.0,1.0,0.0,signed_volume,-0.556390977443609,0.04,1650.0,20.0,2011-03-02 11:56:00-05:00,2011-03-02 11:56:00-05:00,15:55:00,2011-03-02 11:56:00-05:00,1304.0,1305.75,1299.25,1.75,1,2.5,1.75,fixed_contracts,2011-03-02 12:11:00-05:00,1306.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,true_vap_aoi_breakout_continuation,2011-03-04,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1319.25,lvn_near_low,1319.25,0.0,20110303.0,1838025.0,52.0,1.0,0.0,signed_volume,-0.2991721967572005,0.04,4404.0,20.0,2011-03-04 12:00:00-05:00,2011-03-04 12:00:00-05:00,15:55:00,2011-03-04 12:00:00-05:00,1318.75,1320.0,1315.0,1.25,1,4.5,0.5,fixed_contracts,2011-03-04 12:14:00-05:00,1315.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,true_vap_aoi_breakout_continuation,2011-03-07,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1311.25,lvn_near_low,1311.25,0.0,20110304.0,2403154.0,78.0,1.0,0.0,signed_volume,-0.25033318525099957,0.04,2216.0,20.0,2011-03-07 11:34:00-05:00,2011-03-07 11:34:00-05:00,15:55:00,2011-03-07 11:34:00-05:00,1310.5,1312.0,1306.25,1.5,1,0.0,1.5,fixed_contracts,2011-03-07 11:35:00-05:00,1312.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,true_vap_aoi_breakout_continuation,2011-03-11,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1306.0,lvn_near_low,1306.0,0.0,20110308.0,1759926.0,80.0,1.0,0.0,signed_volume,-0.1987740805604203,0.04,287.0,20.0,2011-03-11 09:48:00-05:00,2011-03-11 09:48:00-05:00,15:55:00,2011-03-11 09:48:00-05:00,1296.75,1298.5,1292.0,1.75,1,4.75,0.75,fixed_contracts,2011-03-11 10:05:00-05:00,1292.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,true_vap_aoi_breakout_continuation,2011-03-16,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1290.25,lvn_near_low,1290.25,0.0,20110311.0,690197.0,75.0,1.0,0.0,signed_volume,-0.10168922698288399,0.04,1549.0,20.0,2011-03-16 09:46:00-04:00,2011-03-16 09:46:00-04:00,15:55:00,2011-03-16 09:46:00-04:00,1270.5,1272.25,1265.75,1.75,1,2.5,2.5,fixed_contracts,2011-03-16 09:53:00-04:00,1272.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,true_vap_aoi_breakout_continuation,2011-03-23,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1287.5,lvn_near_low,1287.5,0.0,20110322.0,1169100.0,30.0,1.0,0.0,signed_volume,-0.3098870056497175,0.04,2565.0,20.0,2011-03-23 09:50:00-04:00,2011-03-23 09:50:00-04:00,15:55:00,2011-03-23 09:50:00-04:00,1282.5,1284.25,1277.75,1.75,1,0.0,3.25,fixed_contracts,2011-03-23 09:55:00-04:00,1284.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,true_vap_aoi_breakout_continuation,2011-03-29,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1305.25,lvn_near_low,1305.25,0.0,20110328.0,977912.0,41.0,1.0,0.0,signed_volume,-0.4356536189069424,0.04,1983.0,20.0,2011-03-29 09:46:00-04:00,2011-03-29 09:46:00-04:00,15:55:00,2011-03-29 09:46:00-04:00,1300.25,1302.5,1294.5,2.25,1,0.0,2.25,fixed_contracts,2011-03-29 09:50:00-04:00,1302.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,true_vap_aoi_breakout_continuation,2011-04-07,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1326.75,lvn_near_low,1326.75,0.0,20110406.0,1314276.0,37.0,1.0,0.0,signed_volume,-0.3432784041630529,0.04,2943.0,20.0,2011-04-07 10:39:00-04:00,2011-04-07 10:39:00-04:00,15:55:00,2011-04-07 10:39:00-04:00,1325.75,1330.25,1315.5,4.5,1,3.5,4.5,fixed_contracts,2011-04-07 11:06:00-04:00,1330.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
