session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-80.0,-75.0,1,0,1
2011-02-23,-142.5,-137.5,1,0,1
2011-03-01,-117.5,-112.5,1,0,1
2011-03-02,-105.0,-100.0,1,0,1
2011-03-04,170.0,175.0,1,1,0
2011-03-07,-92.5,-87.5,1,0,1
2011-03-11,220.0,225.0,1,1,0
2011-03-16,-105.0,-100.0,1,0,1
2011-03-23,-105.0,-100.0,1,0,1
2011-03-29,-130.0,-125.0,1,0,1
2011-04-07,-242.5,-237.5,1,0,1
2011-04-12,195.0,200.0,1,1,0
2011-04-14,-117.5,-112.5,1,0,1
2011-04-18,270.0,275.0,1,1,0
2011-05-03,-92.5,-87.5,1,0,1
2011-05-04,-167.5,-162.5,1,0,1
2011-05-05,-80.0,-75.0,1,0,1
2011-05-11,220.0,225.0,1,1,0
2011-05-12,-167.5,-162.5,1,0,1
2011-05-17,-92.5,-87.5,1,0,1
2011-05-20,195.0,200.0,1,1,0
2011-05-23,-105.0,-100.0,1,0,1
2011-05-25,-142.5,-137.5,1,0,1
2011-06-01,195.0,200.0,1,1,0
2011-06-02,-230.0,-225.0,1,0,1
2011-06-03,-67.5,-62.5,1,0,1
2011-06-06,145.0,150.0,1,1,0
2011-06-08,-105.0,-100.0,1,0,1
2011-06-10,270.0,275.0,1,1,0
2011-06-15,-92.5,-87.5,1,0,1
2011-06-23,-92.5,-87.5,1,0,1
2011-07-06,-92.5,-87.5,1,0,1
2011-07-08,-105.0,-100.0,1,0,1
2011-07-11,-105.0,-100.0,1,0,1
2011-07-12,-117.5,-112.5,1,0,1
2011-07-18,245.0,250.0,1,1,0
2011-07-25,-105.0,-100.0,1,0,1
2011-07-26,-130.0,-125.0,1,0,1
2011-07-27,245.0,250.0,1,1,0
2011-08-01,370.0,375.0,1,1,0
2011-08-02,-105.0,-100.0,1,0,1
2011-08-03,-167.5,-162.5,1,0,1
2011-08-04,-167.5,-162.5,1,0,1
2011-08-05,-367.5,-362.5,1,0,1
2011-08-08,320.0,325.0,1,1,0
2011-08-16,-167.5,-162.5,1,0,1
2011-08-18,245.0,250.0,1,1,0
2011-08-26,-205.0,-200.0,1,0,1
2011-09-02,-80.0,-75.0,1,0,1
2011-09-06,-130.0,-125.0,1,0,1
2011-09-09,-155.0,-150.0,1,0,1
2011-09-12,-130.0,-125.0,1,0,1
2011-09-19,145.0,150.0,1,1,0
2011-09-21,-80.0,-75.0,1,0,1
2011-09-22,-155.0,-150.0,1,0,1
2011-10-03,270.0,275.0,1,1,0
2011-10-04,370.0,375.0,1,1,0
2011-10-13,220.0,225.0,1,1,0
2011-10-17,-117.5,-112.5,1,0,1
2011-10-20,320.0,325.0,1,1,0
2011-10-25,-167.5,-162.5,1,0,1
2011-10-26,-117.5,-112.5,1,0,1
2011-10-31,-80.0,-75.0,1,0,1
2011-11-01,-142.5,-137.5,1,0,1
2011-11-09,-180.0,-175.0,1,0,1
2011-11-14,-155.0,-150.0,1,0,1
2011-11-15,-92.5,-87.5,1,0,1
2011-11-17,-117.5,-112.5,1,0,1
2011-11-22,220.0,225.0,1,1,0
2011-11-23,-142.5,-137.5,1,0,1
2011-12-07,-105.0,-100.0,1,0,1
2011-12-08,-155.0,-150.0,1,0,1
2011-12-12,295.0,300.0,1,1,0
2011-12-14,207.5,212.5,1,1,0
2011-12-19,195.0,200.0,1,1,0
2011-12-28,345.0,350.0,1,1,0
2012-01-04,-105.0,-100.0,1,0,1
2012-01-05,-80.0,-75.0,1,0,1
2012-01-11,-105.0,-100.0,1,0,1
2012-01-13,-80.0,-75.0,1,0,1
2012-01-24,-105.0,-100.0,1,0,1
2012-01-27,-105.0,-100.0,1,0,1
2012-01-30,170.0,175.0,1,1,0
2012-02-07,-142.5,-137.5,1,0,1
2012-02-10,-80.0,-75.0,1,0,1
2012-02-14,-105.0,-100.0,1,0,1
2012-02-22,-92.5,-87.5,1,0,1
2012-02-23,-80.0,-75.0,1,0,1
2012-02-27,-92.5,-87.5,1,0,1
2012-02-29,-130.0,-125.0,1,0,1
2012-03-05,-92.5,-87.5,1,0,1
2012-03-06,220.0,225.0,1,1,0
2012-03-20,-92.5,-87.5,1,0,1
2012-03-22,-80.0,-75.0,1,0,1
2012-03-23,-117.5,-112.5,1,0,1
2012-03-28,-105.0,-100.0,1,0,1
2012-03-29,-92.5,-87.5,1,0,1
2012-04-04,-80.0,-75.0,1,0,1
2012-04-09,-80.0,-75.0,1,0,1
2012-04-10,195.0,200.0,1,1,0
2012-04-16,-142.5,-137.5,1,0,1
2012-04-19,-130.0,-125.0,1,0,1
2012-04-23,-117.5,-112.5,1,0,1
2012-04-30,-105.0,-100.0,1,0,1
2012-05-02,-105.0,-100.0,1,0,1
