session_date,net_pnl,gross_pnl,trades,wins,losses
2016-04-20,-417.5,-412.5,1,0,1
2016-04-22,-67.5,-62.5,1,0,1
2016-05-06,-55.0,-50.0,1,0,1
2016-05-11,82.5,87.5,1,1,0
2016-05-13,-5.0,0.0,1,0,1
2016-06-03,-30.0,-25.0,1,0,1
2016-06-08,-80.0,-75.0,1,0,1
2016-06-22,120.0,125.0,1,1,0
2016-06-24,370.0,375.0,1,1,0
2016-06-29,-80.0,-75.0,1,0,1
2016-07-01,-155.0,-150.0,1,0,1
2016-07-06,-17.5,-12.5,1,0,1
2016-07-08,-67.5,-62.5,1,0,1
2016-07-22,-30.0,-25.0,1,0,1
2016-08-10,-80.0,-75.0,1,0,1
2016-08-24,395.0,400.0,1,1,0
2016-08-26,-430.0,-425.0,1,0,1
2016-09-07,-30.0,-25.0,1,0,1
2016-09-12,-30.0,-25.0,1,0,1
2016-09-21,395.0,400.0,1,1,0
2016-09-26,-42.5,-37.5,1,0,1
2016-09-28,107.5,112.5,1,1,0
2016-09-30,-42.5,-37.5,1,0,1
2016-10-07,-92.5,-87.5,1,0,1
2016-10-31,-55.0,-50.0,1,0,1
2016-11-04,382.5,387.5,1,1,0
2016-11-09,-92.5,-87.5,1,0,1
2016-11-30,-130.0,-125.0,1,0,1
2016-12-05,-130.0,-125.0,1,0,1
2016-12-07,70.0,75.0,1,1,0
2016-12-23,32.5,37.5,1,1,0
2016-12-28,20.0,25.0,1,1,0
2016-12-30,-55.0,-50.0,1,0,1
2017-01-09,-42.5,-37.5,1,0,1
2017-01-23,70.0,75.0,1,1,0
2017-01-30,132.5,137.5,1,1,0
2017-02-08,7.5,12.5,1,1,0
2017-02-15,-30.0,-25.0,1,0,1
2017-02-27,-67.5,-62.5,1,0,1
2017-03-15,120.0,125.0,1,1,0
2017-03-24,-467.5,-462.5,1,0,1
2017-03-27,32.5,37.5,1,1,0
2017-03-29,-117.5,-112.5,1,0,1
2017-04-03,82.5,87.5,1,1,0
2017-04-19,70.0,75.0,1,1,0
