point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2016-04-20 15:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2016-04-20 15:45:00-04:00,1,-417.5,-417.5,149582.5,150000.0,417.5,0.0027833333333333334
2,2016-04-22 15:55:00-04:00,2,-67.5,-485.0,149515.0,150000.0,485.0,0.0032333333333333333
3,2016-05-06 15:55:00-04:00,3,-55.0,-540.0,149460.0,150000.0,540.0,0.0036
4,2016-05-11 15:55:00-04:00,4,82.5,-457.5,149542.5,150000.0,457.5,0.00305
5,2016-05-13 15:55:00-04:00,5,-5.0,-462.5,149537.5,150000.0,462.5,0.0030833333333333333
6,2016-06-03 15:55:00-04:00,6,-30.0,-492.5,149507.5,150000.0,492.5,0.0032833333333333334
7,2016-06-08 15:55:00-04:00,7,-80.0,-572.5,149427.5,150000.0,572.5,0.0038166666666666666
8,2016-06-22 15:55:00-04:00,8,120.0,-452.5,149547.5,150000.0,452.5,0.0030166666666666666
9,2016-06-24 15:16:00-04:00,9,370.0,-82.5,149917.5,150000.0,82.5,0.00055
10,2016-06-29 15:55:00-04:00,10,-80.0,-162.5,149837.5,150000.0,162.5,0.0010833333333333333
11,2016-07-01 15:55:00-04:00,11,-155.0,-317.5,149682.5,150000.0,317.5,0.002116666666666667
12,2016-07-06 15:55:00-04:00,12,-17.5,-335.0,149665.0,150000.0,335.0,0.0022333333333333333
13,2016-07-08 15:55:00-04:00,13,-67.5,-402.5,149597.5,150000.0,402.5,0.002683333333333333
14,2016-07-22 15:55:00-04:00,14,-30.0,-432.5,149567.5,150000.0,432.5,0.0028833333333333332
15,2016-08-10 15:55:00-04:00,15,-80.0,-512.5,149487.5,150000.0,512.5,0.003416666666666667
16,2016-08-24 15:46:00-04:00,16,395.0,-117.5,149882.5,150000.0,117.5,0.0007833333333333334
17,2016-08-26 15:32:00-04:00,17,-430.0,-547.5,149452.5,150000.0,547.5,0.00365
18,2016-09-07 15:55:00-04:00,18,-30.0,-577.5,149422.5,150000.0,577.5,0.00385
19,2016-09-12 15:55:00-04:00,19,-30.0,-607.5,149392.5,150000.0,607.5,0.00405
20,2016-09-21 15:41:00-04:00,20,395.0,-212.5,149787.5,150000.0,212.5,0.0014166666666666668
21,2016-09-26 15:55:00-04:00,21,-42.5,-255.0,149745.0,150000.0,255.0,0.0017
22,2016-09-28 15:55:00-04:00,22,107.5,-147.5,149852.5,150000.0,147.5,0.0009833333333333332
23,2016-09-30 15:55:00-04:00,23,-42.5,-190.0,149810.0,150000.0,190.0,0.0012666666666666666
24,2016-10-07 15:55:00-04:00,24,-92.5,-282.5,149717.5,150000.0,282.5,0.0018833333333333334
25,2016-10-31 15:55:00-04:00,25,-55.0,-337.5,149662.5,150000.0,337.5,0.00225
26,2016-11-04 15:51:00-04:00,26,382.5,45.0,150045.0,150045.0,0.0,0.0
27,2016-11-09 15:55:00-05:00,27,-92.5,-47.5,149952.5,150045.0,92.5,0.0006164817221500216
28,2016-11-30 15:55:00-05:00,28,-130.0,-177.5,149822.5,150045.0,222.5,0.0014828884667932953
29,2016-12-05 15:55:00-05:00,29,-130.0,-307.5,149692.5,150045.0,352.5,0.002349295211436569
30,2016-12-07 15:55:00-05:00,30,70.0,-237.5,149762.5,150045.0,282.5,0.0018827685027824985
31,2016-12-23 15:55:00-05:00,31,32.5,-205.0,149795.0,150045.0,250.0,0.0016661668166216802
32,2016-12-28 15:55:00-05:00,32,20.0,-185.0,149815.0,150045.0,230.0,0.0015328734712919457
33,2016-12-30 15:55:00-05:00,33,-55.0,-240.0,149760.0,150045.0,285.0,0.0018994301709487154
34,2017-01-09 15:55:00-05:00,34,-42.5,-282.5,149717.5,150045.0,327.5,0.002182678529774401
35,2017-01-23 15:55:00-05:00,35,70.0,-212.5,149787.5,150045.0,257.5,0.0017161518211203305
36,2017-01-30 15:55:00-05:00,36,132.5,-80.0,149920.0,150045.0,125.0,0.0008330834083108401
37,2017-02-08 15:55:00-05:00,37,7.5,-72.5,149927.5,150045.0,117.5,0.0007830984038121897
38,2017-02-15 15:55:00-05:00,38,-30.0,-102.5,149897.5,150045.0,147.5,0.0009830384218067912
39,2017-02-27 15:55:00-05:00,39,-67.5,-170.0,149830.0,150045.0,215.0,0.001432903462294645
40,2017-03-15 15:55:00-04:00,40,120.0,-50.0,149950.0,150045.0,95.0,0.0006331433903162385
41,2017-03-24 15:40:00-04:00,41,-467.5,-517.5,149482.5,150045.0,562.5,0.0037488753373987804
42,2017-03-27 15:55:00-04:00,42,32.5,-485.0,149515.0,150045.0,530.0,0.003532273651237962
43,2017-03-29 15:55:00-04:00,43,-117.5,-602.5,149397.5,150045.0,647.5,0.0043153720550501515
44,2017-04-03 15:55:00-04:00,44,82.5,-520.0,149480.0,150045.0,565.0,0.003765537005564997
45,2017-04-19 15:55:00-04:00,45,70.0,-450.0,149550.0,150045.0,495.0,0.0032990102969109266
