trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,spx_0dte_signal_timestamp,spx_0dte_session_date,spx_0dte_weekday,spx_0dte_weekday_name,spx_0dte_calendar_bucket,spx_0dte_trigger_mode,spx_0dte_direction,spx_0dte_session_open,spx_0dte_signal_close,spx_0dte_open_to_signal_ticks,spx_0dte_min_abs_move_ticks,spx_0dte_exclude_standard_monthly,spx_0dte_is_standard_monthly,spx_0dte_is_quarterly_month,trend_aligned_direction,trend_short_minutes,trend_long_minutes,trend_short_state,trend_long_state,trend_short_latest_high,trend_short_latest_low,trend_short_prior_high,trend_short_prior_low,trend_long_latest_high,trend_long_latest_low,trend_long_prior_high,trend_long_prior_low,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,spx_0dte_trend_aligned_pressure,2016-04-20,long,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1500,2016-04-20 15:00:00-04:00,2016-04-20,2,Wednesday,all_available,calendar_only,long,2095.5,2104.25,35.0,0.0,True,False,False,long,30,120,up,up,2104.5,2102.75,2104.25,2100.75,2104.5,2097.75,2100.75,2093.5,15:55:00,2016-04-20 15:00:00-04:00,2104.25,2096.25,2112.25,8.0,1,1.0,8.0,fixed_contracts,2016-04-20 15:45:00-04:00,2096.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,spx_0dte_trend_aligned_pressure,2016-04-22,long,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1500,2016-04-22 15:00:00-04:00,2016-04-22,4,Friday,all_available,calendar_only,long,2081.5,2086.0,18.0,0.0,True,False,False,long,30,120,up,up,2086.75,2085.25,2086.5,2082.0,2086.75,2076.5,2081.0,2075.75,15:55:00,2016-04-22 15:00:00-04:00,2086.25,2078.25,2094.25,8.0,1,0.5,3.75,fixed_contracts,2016-04-22 15:55:00-04:00,2085.0,eod_flatten,-62.5,-67.5,-0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,spx_0dte_trend_aligned_pressure,2016-05-06,long,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1500,2016-05-06 15:00:00-04:00,2016-05-06,4,Friday,all_available,calendar_only,long,2035.5,2050.25,59.0,0.0,True,False,False,long,30,120,up,up,2052.75,2049.0,2052.25,2047.75,2052.75,2040.75,2042.25,2035.0,15:55:00,2016-05-06 15:00:00-04:00,2050.25,2042.5,2058.0,7.75,1,2.0,2.5,fixed_contracts,2016-05-06 15:55:00-04:00,2049.25,eod_flatten,-50.0,-55.0,-0.12903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,spx_0dte_trend_aligned_pressure,2016-05-11,short,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1500,2016-05-11 15:00:00-04:00,2016-05-11,2,Wednesday,all_available,calendar_only,short,2074.25,2062.25,-48.0,0.0,True,False,False,short,30,120,down,down,2065.5,2061.25,2067.0,2062.75,2071.25,2061.25,2074.5,2068.75,15:55:00,2016-05-11 15:00:00-04:00,2062.0,2069.75,2054.25,7.75,1,2.25,2.5,fixed_contracts,2016-05-11 15:55:00-04:00,2060.25,eod_flatten,87.5,82.5,0.22580645161290322,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,spx_0dte_trend_aligned_pressure,2016-05-13,short,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1500,2016-05-13 15:00:00-04:00,2016-05-13,4,Friday,all_available,calendar_only,short,2057.0,2042.5,-58.0,0.0,True,False,False,short,30,120,down,down,2043.0,2038.5,2047.5,2040.75,2054.75,2038.5,2062.5,2052.25,15:55:00,2016-05-13 15:00:00-04:00,2042.25,2050.0,2034.5,7.75,1,2.0,2.75,fixed_contracts,2016-05-13 15:55:00-04:00,2042.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,spx_0dte_trend_aligned_pressure,2016-06-03,long,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1500,2016-06-03 15:00:00-04:00,2016-06-03,4,Friday,all_available,calendar_only,long,2097.0,2099.25,9.0,0.0,True,False,False,long,30,120,up,up,2101.25,2096.25,2097.25,2093.5,2101.25,2091.5,2096.5,2087.75,15:55:00,2016-06-03 15:00:00-04:00,2099.5,2091.5,2107.5,8.0,1,0.75,2.0,fixed_contracts,2016-06-03 15:55:00-04:00,2099.0,eod_flatten,-25.0,-30.0,-0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,spx_0dte_trend_aligned_pressure,2016-06-08,long,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1500,2016-06-08 15:00:00-04:00,2016-06-08,2,Wednesday,all_available,calendar_only,long,2112.75,2118.5,23.0,0.0,True,False,False,long,30,120,up,up,2119.75,2117.5,2118.25,2114.75,2119.75,2114.5,2117.75,2111.25,15:55:00,2016-06-08 15:00:00-04:00,2119.0,2111.0,2127.0,8.0,1,0.5,2.5,fixed_contracts,2016-06-08 15:55:00-04:00,2117.5,eod_flatten,-75.0,-80.0,-0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,spx_0dte_trend_aligned_pressure,2016-06-22,short,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1500,2016-06-22 15:00:00-04:00,2016-06-22,2,Wednesday,all_available,calendar_only,short,2082.5,2080.75,-7.0,0.0,True,False,False,short,30,120,down,down,2083.25,2079.0,2084.0,2080.5,2084.0,2076.5,2091.25,2079.75,15:55:00,2016-06-22 15:00:00-04:00,2080.5,2088.5,2072.5,8.0,1,5.0,3.0,fixed_contracts,2016-06-22 15:55:00-04:00,2078.0,eod_flatten,125.0,120.0,0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,spx_0dte_trend_aligned_pressure,2016-06-24,short,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1500,2016-06-24 15:00:00-04:00,2016-06-24,4,Friday,all_available,calendar_only,short,2031.5,2035.0,14.0,0.0,True,False,False,short,30,120,down,down,2038.5,2030.0,2043.5,2035.25,2045.25,2030.0,2052.25,2036.0,15:55:00,2016-06-24 15:00:00-04:00,2034.5,2042.25,2026.75,7.75,1,9.0,2.25,fixed_contracts,2016-06-24 15:16:00-04:00,2027.0,target,375.0,370.0,0.967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,spx_0dte_trend_aligned_pressure,2016-06-29,long,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1500,2016-06-29 15:00:00-04:00,2016-06-29,2,Wednesday,all_available,calendar_only,long,2043.75,2061.5,71.0,0.0,True,False,False,long,30,120,up,up,2062.5,2058.75,2061.5,2057.25,2062.5,2054.0,2059.75,2051.0,15:55:00,2016-06-29 15:00:00-04:00,2061.75,2054.0,2069.5,7.75,1,2.75,2.5,fixed_contracts,2016-06-29 15:55:00-04:00,2060.25,eod_flatten,-75.0,-80.0,-0.1935483870967742,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,spx_0dte_trend_aligned_pressure,2016-07-01,short,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1500,2016-07-01 15:00:00-04:00,2016-07-01,4,Friday,all_available,calendar_only,short,2089.25,2093.25,16.0,0.0,True,False,False,short,30,120,down,down,2094.25,2091.0,2095.25,2092.5,2097.25,2091.0,2100.5,2093.0,15:55:00,2016-07-01 15:00:00-04:00,2092.75,2100.75,2084.75,8.0,1,0.0,5.0,fixed_contracts,2016-07-01 15:55:00-04:00,2095.75,eod_flatten,-150.0,-155.0,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,spx_0dte_trend_aligned_pressure,2016-07-06,long,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1500,2016-07-06 15:00:00-04:00,2016-07-06,2,Wednesday,all_available,calendar_only,long,2073.75,2091.5,71.0,0.0,True,False,False,long,30,120,up,up,2091.75,2085.75,2089.25,2082.75,2091.75,2082.75,2088.5,2076.5,15:55:00,2016-07-06 15:00:00-04:00,2091.75,2083.75,2099.75,8.0,1,0.75,4.75,fixed_contracts,2016-07-06 15:55:00-04:00,2091.5,eod_flatten,-12.5,-17.5,-0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,spx_0dte_trend_aligned_pressure,2016-07-08,long,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1500,2016-07-08 15:00:00-04:00,2016-07-08,4,Friday,all_available,calendar_only,long,2106.25,2123.25,68.0,0.0,True,False,False,long,30,120,up,up,2125.5,2122.25,2123.0,2119.25,2125.5,2117.5,2118.5,2114.25,15:55:00,2016-07-08 15:00:00-04:00,2123.5,2115.5,2131.5,8.0,1,0.25,3.75,fixed_contracts,2016-07-08 15:55:00-04:00,2122.25,eod_flatten,-62.5,-67.5,-0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,spx_0dte_trend_aligned_pressure,2016-07-22,long,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1500,2016-07-22 15:00:00-04:00,2016-07-22,4,Friday,all_available,calendar_only,long,2160.25,2167.75,30.0,0.0,True,False,False,long,30,120,up,up,2168.0,2166.5,2167.75,2166.0,2168.0,2165.75,2167.25,2161.5,15:55:00,2016-07-22 15:00:00-04:00,2167.75,2159.5,2176.0,8.25,1,1.5,1.25,fixed_contracts,2016-07-22 15:55:00-04:00,2167.25,eod_flatten,-25.0,-30.0,-0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
