run_id,entry.params.driver_max,entry.params.max_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0,0.004,1.0,89,60.51183143198786,-3370.0,0.7142857142857143,-0.12171080875346423,4570.0,0.030466666666666666,-0.015330746738267065,-0.5031973765295535,0.449438202247191,0,0,False,-305.0,0.0,4,False,min_total_net_profit
2,0.0,0,0.004,1.5,89,60.51183143198786,-1345.0,0.8884974093264248,-0.03420655270988234,3211.25,0.0213632923918738,-0.00610529402719584,-0.28578432177982926,0.43820224719101125,0,0,False,-305.0,0.0,7,False,min_total_net_profit
3,0.0,0,0.004,2.0,89,60.51183143198786,130.0,1.010777202072539,0.028668587131549617,2857.5,0.01897914452709883,0.000589172087084755,0.03104313190952956,0.43820224719101125,0,0,True,-305.0,4.288461538461538,7,False,max_best_day_concentration
4,0.0,0,0.006,1.0,89,60.51183143198786,-2532.5,0.8166847629388346,-0.06078255863115866,4205.0,0.027954594558659774,-0.011510367621034523,-0.4117522647978753,0.4606741573033708,0,0,False,-442.5,0.0,4,False,min_total_net_profit
5,0.0,0,0.006,1.5,89,60.51183143198786,-595.0,0.9569308722403185,-0.00470895817301312,2723.75,0.018084788526658256,-0.0026986844289078604,-0.14922399700332734,0.4606741573033708,0,0,False,-442.5,0.0,4,False,min_total_net_profit
6,0.0,0,0.006,2.0,89,60.51183143198786,342.5,1.0246935832732516,0.020864514110911482,2412.5,0.016018192683088774,0.0015518903407969464,0.09688298620826034,0.449438202247191,0,0,True,-442.5,2.3576642335766422,4,False,max_best_day_concentration
7,0.0,0,0.01,1.0,89,60.51183143198786,1280.0,1.0982725527831094,0.031070772109144405,2720.0,0.018021002418259515,0.005793989293000346,0.32151315218345855,0.4943820224719101,0,0,True,-692.5,0.513671875,4,False,max_best_day_concentration
8,0.0,0,0.01,1.5,89,60.51183143198786,267.5,1.0195469492144684,0.01102746047125951,3325.0,0.022031174940780864,0.0012121571939036624,0.055020088450203154,0.47191011235955055,0,0,True,-692.5,3.5794392523364484,4,False,max_best_day_concentration
9,0.0,0,0.01,2.0,89,60.51183143198786,380.0,1.0277676287906468,0.013620373176531766,3087.5,0.020457519587867946,0.0017217365702497656,0.08416155061490534,0.47191011235955055,0,0,True,-692.5,2.9802631578947367,4,False,max_best_day_concentration
10,0.0,-5,0.004,1.0,82,55.75247390362926,-4022.5,0.6492260736865053,-0.16469763051221997,5000.0,0.03333333333333333,-0.018312063697896397,-0.5493619109368919,0.43902439024390244,0,0,False,-305.0,0.0,4,False,min_total_net_profit
11,0.0,-5,0.004,1.5,82,55.75247390362926,-2522.5,0.7850447379633575,-0.09411374285516162,4028.75,0.026801826149867362,-0.01146479317711091,-0.42776164254642207,0.4268292682926829,0,0,False,-305.0,0.0,7,False,min_total_net_profit
12,0.0,-5,0.004,2.0,82,55.75247390362926,-1285.0,0.8904985087345547,-0.037116065735533256,3585.0,0.023811105207226353,-0.005832563126429213,-0.24495138195681518,0.4268292682926829,0,0,False,-305.0,0.0,7,False,min_total_net_profit
13,0.0,-5,0.006,1.0,82,55.75247390362926,-3585.0,0.7314606741573034,-0.09990978370277642,4897.5,0.032558294138177464,-0.01631262639809461,-0.5010282887937492,0.45121951219512196,0,0,False,-442.5,0.0,4,False,min_total_net_profit
14,0.0,-5,0.006,1.5,82,55.75247390362926,-2010.0,0.849438202247191,-0.05044769407026589,3808.75,0.025277496640175208,-0.009130425333418901,-0.36120765688906503,0.45121951219512196,0,0,False,-442.5,0.0,4,False,min_total_net_profit
15,0.0,-5,0.006,2.0,82,55.75247390362926,-1460.0,0.8910854158895934,-0.034886242445030656,3647.5,0.02418205323698081,-0.006628126764225972,-0.2740928034220766,0.43902439024390244,0,0,False,-442.5,0.0,5,False,min_total_net_profit
16,0.0,-5,0.01,1.0,82,55.75247390362926,-260.0,0.9792993630573248,0.003906519649272092,2845.0,0.01884605193428723,-0.0011788347612384786,-0.06255075414993347,0.4878048780487805,0,0,False,-692.5,0.0,4,False,min_total_net_profit
17,0.0,-5,0.01,1.5,82,55.75247390362926,-1260.0,0.9046898638426626,-0.017548680763959143,4207.5,0.027841651640225645,-0.005718935646689793,-0.20540935288577025,0.4634146341463415,0,0,False,-692.5,0.0,4,False,min_total_net_profit
18,0.0,-5,0.01,2.0,82,55.75247390362926,-1147.5,0.9131996974281392,-0.014734421852139256,3922.5,0.025955764363347615,-0.005207687617369672,-0.200637035552823,0.4634146341463415,0,0,False,-692.5,0.0,4,False,min_total_net_profit
19,0.0,-10,0.004,1.0,71,48.2734835019229,-3967.5,0.6049290515309933,-0.1891653157276646,4902.5,0.032600744779890944,-0.01806060056153269,-0.5539934956539084,0.4225352112676056,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.0,-10,0.004,1.5,71,48.2734835019229,-2755.0,0.7327837051406402,-0.1231857757738442,4227.5,0.028013153426268752,-0.012524655035381693,-0.44709907680857375,0.4084507042253521,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
