run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,6,1.1,0.0025,0.75,279,140.79495703985148,-16907.5,0.7553449336179141,-0.1027678801018258,17956.875,0.11951877997745321,-0.05856552669662818,-0.4900110820046553,0.5197132616487455,0,6,False,-630.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,6,1.1,0.0025,1.0,360,181.36464863674027,-12325.0,0.8707597126828501,-0.05631268168405595,14072.5,0.09323395445134576,-0.04227513662195459,-0.4534306934713996,0.49166666666666664,0,6,False,-630.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,6,1.1,0.0025,1.25,411,207.05797386027845,-16417.5,0.8631732472132514,-0.06657599288772274,17477.5,0.1156990599761684,-0.056725000215373744,-0.49028056258242647,0.44038929440389296,0,6,False,-630.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,6,1.1,0.0035,0.75,152,76.57581823928889,-5403.75,0.8795620437956204,-0.041436252248159944,10783.125,0.0702706885737327,-0.01831417022832249,-0.26062317873982466,0.5657894736842105,0,3,False,-767.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,6,1.1,0.0035,1.0,201,101.26144385590176,-3480.0,0.9475192278690997,-0.01690755295696402,8180.0,0.053640223610223116,-0.011755954073402353,-0.21916303255607278,0.5174129353233831,0,4,False,-767.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,6,1.1,0.0035,1.25,209,105.29175007902224,-507.5,0.9931810547531071,0.0038232951469293463,7372.5,0.0489113533550883,-0.0017059168788553514,-0.03487772800868294,0.47368421052631576,0,4,False,-755.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
7,6,1.1,0.0045,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,6,1.1,0.0045,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,6,1.1,0.0045,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,6,1.25,0.0025,0.75,268,135.24714551630174,-5883.75,0.9026473629782833,-0.0321499942941681,9965.0,0.06609213269827847,-0.019991197609444233,-0.30247469393531845,0.5522388059701493,0,5,False,-630.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,6,1.25,0.0025,1.0,356,179.34862692886082,-2980.0,0.966540350877193,-0.010239020777687713,10617.5,0.07060446867934565,-0.010058421457226019,-0.14246154167531422,0.5084269662921348,0,5,False,-630.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,6,1.25,0.0025,1.25,405,204.0342525454737,-8784.375,0.9224149351939764,-0.03389346947601277,12379.375,0.08215365599737864,-0.029944769712040964,-0.3644971042189095,0.45185185185185184,0,5,False,-630.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
