run_id,entry.params.rate_change_rank_min,entry.params.rate_level_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.35,0.0015,0.75,26,25.056452765470915,-820.625,0.5034039334341907,-0.23985042735042733,820.625,0.005470833333333334,-0.005272819636882864,-0.9638055695749332,0.5,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0.35,0.35,0.0015,1.0,26,25.056452765470915,-692.5,0.6115007012622721,-0.19177350427350429,790.0,0.00526412234086858,-0.004449499848098504,-0.8452500834857756,0.46153846153846156,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,0.35,0.35,0.0025,0.75,26,25.056039576748656,-711.25,0.693756727664155,-0.12857142857142853,1166.875,0.007759702745613087,-0.004569908880801998,-0.5889283430844791,0.5384615384615384,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,0.35,0.35,0.0025,1.0,26,25.056039576748656,-705.0,0.7309160305343512,-0.12857142857142853,1400.0,0.009306190278354798,-0.004529748072140571,-0.48674569685903374,0.46153846153846156,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,0.35,0.45,0.0015,0.75,19,19.01283283073791,-688.75,0.45445544554455447,-0.28654970760233917,755.625,0.0050375,-0.00459476079837029,-0.912111324738519,0.47368421052631576,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,0.35,0.45,0.0015,1.0,19,19.012254076606528,-670.0,0.518850987432675,-0.2733918128654971,765.0,0.0051,-0.004469541002089628,-0.876380588645025,0.42105263157894735,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,0.35,0.45,0.0025,0.75,19,19.01221790564322,-282.5,0.8180354267310789,-0.057518796992481164,1009.375,0.006707256296099409,-0.0018845432645594462,-0.2809708144976357,0.5789473684210527,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
8,0.35,0.45,0.0025,1.0,19,19.011964712753674,-145.0,0.9169054441260746,-0.018045112781954847,910.0,0.006049023680930619,-0.0009672751031662985,-0.15990598717865936,0.5263157894736842,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,0.35,0.55,0.0015,0.75,13,13.04451842454189,-315.0,0.5827814569536424,-0.17414529914529916,453.125,0.003020745228264176,-0.00210718385565134,-0.6975708629562912,0.5384615384615384,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,0.35,0.55,0.0015,1.0,13,13.044120256171055,-352.5,0.6016949152542372,-0.1933760683760684,555.0,0.0036996916923589702,-0.002357966174302839,-0.6373412625632516,0.46153846153846156,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
