run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,1,0.0015,0.75,46,71.494688317253,-1708.125,0.7697168857431749,-0.08668643395030207,2981.875,0.01973803968293369,-0.01764287457463598,-0.8938514086528423,0.5434782608695652,0,0,False,-380.0,0.0,5,False,min_total_net_profit
2,0.65,1,0.0015,1.0,46,71.494688317253,-2417.5,0.7237142857142858,-0.13297578927264087,3927.5,0.02597252302147569,-0.024936901529666877,-0.9601262653246088,0.45652173913043476,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.65,1,0.0015,1.25,46,71.494688317253,-3055.0,0.6883448099974496,-0.17645405014220608,4088.75,0.027176125553533895,-0.031475331556689246,-1.1581979003845269,0.391304347826087,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.65,1,0.0025,0.75,46,71.49299820042374,-11.25,0.9988069989395546,0.008024696679121776,3405.625,0.02248697991894948,-0.00011656224846590124,-0.005183543939027392,0.5434782608695652,0,0,False,-605.0,0.0,6,False,min_total_net_profit
5,0.65,1,0.0025,1.0,46,71.49299820042374,445.0,1.0437776684702411,0.024513591174491763,3427.5,0.02258574676287437,0.004614568972978406,0.204313322974278,0.5,0,0,True,-605.0,1.3089887640449438,6,False,max_best_day_concentration
6,0.65,1,0.0025,1.25,46,71.49299820042374,-217.5,0.9807734806629834,-0.002660321868986481,4050.0,0.02632733655111891,-0.002252677972249595,-0.08556421831261378,0.45652173913043476,0,0,False,-605.0,0.0,6,False,min_total_net_profit
7,0.65,1,0.0035,0.75,46,71.48750587255014,1982.5,1.1930849768687606,0.05689619758142143,3070.0,0.019985027503824495,0.020614766813760843,1.0315105550800887,0.5434782608695652,0,0,True,-842.5,0.31273644388398486,6,True,
8,0.65,1,0.0035,1.0,46,71.48729464602293,1120.0,1.0977525638228234,0.03044185734484308,3850.0,0.025025187688907668,0.011627710935557367,0.4646403088002138,0.4782608695652174,0,0,True,-842.5,0.7321428571428571,6,False,max_best_day_concentration
9,0.65,1,0.0035,1.25,46,71.48687219671318,-1798.75,0.8703369976572355,-0.05072925064954683,4367.5,0.028967964449160975,-0.018573778558889642,-0.6411834214822647,0.41304347826086957,0,0,False,-842.5,0.0,6,False,min_total_net_profit
10,0.65,2,0.0015,0.75,45,69.9404559625301,-1943.75,0.7379507920458376,-0.10445642054837462,2981.875,0.019768872830334093,-0.020067798070104725,-1.0151210057516253,0.5333333333333333,0,0,False,-380.0,0.0,5,False,min_total_net_profit
11,0.65,2,0.0015,1.0,45,69.9404559625301,-2737.5,0.6871428571428572,-0.1573299837667654,3990.0,0.026430842607313196,-0.028220897886615637,-1.067726001243984,0.4444444444444444,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.65,2,0.0015,1.25,45,69.9404559625301,-2700.0,0.7142101084943107,-0.1573299837667654,3840.0,0.025504782146652496,-0.027836258950973636,-1.091413319702758,0.4,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.65,2,0.0025,0.75,45,69.93880258737106,-406.25,0.9569194061505832,-0.007958592889625016,3405.625,0.022545782544293007,-0.004206119560966171,-0.1865590405967462,0.5333333333333333,0,0,False,-605.0,0.0,6,False,min_total_net_profit
14,0.65,2,0.0025,1.0,45,69.93880258737106,-87.5,0.9913920314805705,0.003341165927864292,3427.5,0.02266527798442692,-0.000906467549452894,-0.03999366564467988,0.4888888888888889,0,0,False,-605.0,0.0,6,False,min_total_net_profit
15,0.65,2,0.0025,1.25,45,69.93880258737106,-475.0,0.958011049723757,-0.013325500738802367,4050.0,0.026371479733029463,-0.004917298801945136,-0.18646275642190724,0.4444444444444444,0,0,False,-605.0,0.0,6,False,min_total_net_profit
16,0.65,2,0.0035,0.75,45,69.9334296579295,1418.75,1.1381787192598003,0.04185231380007665,3070.0,0.020058640488071804,0.01473743288717655,0.7347174349099284,0.5333333333333333,0,0,True,-842.5,0.4370044052863436,6,False,max_best_day_concentration
17,0.65,2,0.0035,1.0,45,69.9332230232833,862.5,1.0752782020510583,0.02359146134318725,3850.0,0.025067144136078783,0.008950134203396853,0.35704642518551016,0.4666666666666667,0,0,True,-842.5,0.9507246376811594,6,False,max_best_day_concentration
18,0.65,2,0.0035,1.25,45,69.9328097576542,-2056.25,0.8517750946116417,-0.05938344905107799,4625.0,0.03067586389865358,-0.021222536910059042,-0.6918317599847787,0.4,0,0,False,-842.5,0.0,6,False,min_total_net_profit
19,0.65,3,0.0015,0.75,45,69.9404559625301,-1943.75,0.7379507920458376,-0.10445642054837462,2981.875,0.019768872830334093,-0.020067798070104725,-1.0151210057516253,0.5333333333333333,0,0,False,-380.0,0.0,5,False,min_total_net_profit
20,0.65,3,0.0015,1.0,45,69.9404559625301,-2737.5,0.6871428571428572,-0.1573299837667654,3990.0,0.026430842607313196,-0.028220897886615637,-1.067726001243984,0.4444444444444444,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.65,3,0.0015,1.25,45,69.9404559625301,-2700.0,0.7142101084943107,-0.1573299837667654,3840.0,0.025504782146652496,-0.027836258950973636,-1.091413319702758,0.4,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.65,3,0.0025,0.75,45,69.93880258737106,-406.25,0.9569194061505832,-0.007958592889625016,3405.625,0.022545782544293007,-0.004206119560966171,-0.1865590405967462,0.5333333333333333,0,0,False,-605.0,0.0,6,False,min_total_net_profit
23,0.65,3,0.0025,1.0,45,69.93880258737106,-87.5,0.9913920314805705,0.003341165927864292,3427.5,0.02266527798442692,-0.000906467549452894,-0.03999366564467988,0.4888888888888889,0,0,False,-605.0,0.0,6,False,min_total_net_profit
24,0.65,3,0.0025,1.25,45,69.93880258737106,-475.0,0.958011049723757,-0.013325500738802367,4050.0,0.026371479733029463,-0.004917298801945136,-0.18646275642190724,0.4444444444444444,0,0,False,-605.0,0.0,6,False,min_total_net_profit
25,0.65,3,0.0035,0.75,45,69.9334296579295,1418.75,1.1381787192598003,0.04185231380007665,3070.0,0.020058640488071804,0.01473743288717655,0.7347174349099284,0.5333333333333333,0,0,True,-842.5,0.4370044052863436,6,False,max_best_day_concentration
26,0.65,3,0.0035,1.0,45,69.9332230232833,862.5,1.0752782020510583,0.02359146134318725,3850.0,0.025067144136078783,0.008950134203396853,0.35704642518551016,0.4666666666666667,0,0,True,-842.5,0.9507246376811594,6,False,max_best_day_concentration
27,0.65,3,0.0035,1.25,45,69.9328097576542,-2056.25,0.8517750946116417,-0.05938344905107799,4625.0,0.03067586389865358,-0.021222536910059042,-0.6918317599847787,0.4,0,0,False,-842.5,0.0,6,False,min_total_net_profit
28,0.75,1,0.0015,0.75,37,57.50659712474697,-613.125,0.8908544726301736,-0.030306642375607908,1307.5,0.008676501694240411,-0.006345724336405012,-0.7313689964029393,0.5675675675675675,0,0,False,-380.0,0.0,4,False,min_total_net_profit
29,0.75,1,0.0015,1.0,37,57.50659712474697,-1572.5,0.7737410071942447,-0.1081258408844616,2495.0,0.01657036594275088,-0.01624612746642695,-0.9804326303085795,0.4594594594594595,0,0,False,-380.0,0.0,7,False,min_total_net_profit
30,0.75,1,0.0015,1.25,37,57.50659712474697,-969.375,0.867299794661191,-0.060828543587164316,2716.25,0.01805964753352421,-0.010026221442218652,-0.5551725981144943,0.43243243243243246,0,0,False,-380.0,0.0,7,False,min_total_net_profit
31,0.75,1,0.0025,0.75,37,57.505237682949534,2783.75,1.4466506217408746,0.1395505570981014,2172.5,0.014329175289180566,0.028991199722435246,2.023228771883713,0.6216216216216216,0,0,True,-605.0,0.1553659631791648,5,True,
32,0.75,1,0.0025,1.0,37,57.505237682949534,3102.5,1.445281664872623,0.15329350701126404,2172.5,0.014313244280467116,0.03232962211360313,2.258720767989858,0.5675675675675675,0,0,True,-605.0,0.18775181305398872,5,True,
33,0.75,1,0.0025,1.25,37,57.505237682949534,2302.5,1.2837338262476894,0.11275296647072348,3495.0,0.02243296586915708,0.023958146643506817,1.067988369582762,0.5135135135135135,0,0,True,-605.0,0.31813246471226925,5,True,
34,0.75,1,0.0035,0.75,37,57.50081994096425,4086.875,1.5838392857142858,0.14122623383667163,2422.5,0.01595278371136821,0.042660423622482346,2.6741679943972314,0.5945945945945946,0,0,True,-842.5,0.15170515369322526,5,True,
35,0.75,1,0.0035,1.0,37,57.50065004136627,2827.5,1.3452380952380953,0.09482354056957418,3082.5,0.019914720418645216,0.029446802587446586,1.4786450408752376,0.5135135135135135,0,0,True,-842.5,0.29000884173297964,5,True,
36,0.75,1,0.0035,1.25,37,57.50031024518234,1255.625,1.1279617834394904,0.04120540630627863,3082.5,0.02017087165812581,0.013038927413180357,0.6464235970649113,0.4594594594594595,0,0,True,-842.5,0.8198108511697362,5,False,max_best_day_concentration
37,0.75,2,0.0015,0.75,36,55.95236477002408,-848.75,0.8489096573208723,-0.050953020301679315,1307.5,0.008690089476351491,-0.008780563420749732,-1.0104111637336357,0.5555555555555556,0,0,False,-380.0,0.0,4,False,min_total_net_profit
38,0.75,2,0.0015,1.0,36,55.95236477002408,-1892.5,0.7276978417266187,-0.13787830765800116,2565.0,0.017063597658328898,-0.01954054301210162,-1.145159620108817,0.4444444444444444,0,0,False,-380.0,0.0,7,False,min_total_net_profit
39,0.75,2,0.0015,1.25,36,55.95236477002408,-614.375,0.9116007194244604,-0.0337116409913345,2460.0,0.016345175556985943,-0.006358646874308538,-0.3890228558353322,0.4444444444444444,0,0,False,-380.0,0.0,7,False,min_total_net_profit
40,0.75,2,0.0025,0.75,36,55.95104206989684,2388.75,1.3832731648616126,0.12322494125991731,2172.5,0.014366604670386444,0.02485952701247207,1.7303689760263572,0.6111111111111112,0,0,True,-605.0,0.18105703819989535,5,True,
41,0.75,2,0.0025,1.0,36,55.95104206989684,2570.0,1.3688554000717617,0.13040519533733455,2172.5,0.014363636363636363,0.02675465355831852,1.8626657540601501,0.5555555555555556,0,0,True,-605.0,0.22665369649805447,5,True,
42,0.75,2,0.0025,1.25,36,55.95104206989684,2045.0,1.2520024645717807,0.10262741755955677,3495.0,0.02247010415327247,0.02126875207968082,0.9465355360439356,0.5,0,0,True,-605.0,0.3581907090464548,5,True,
43,0.75,2,0.0035,0.75,36,55.94674372634359,3523.125,1.5033035714285714,0.12476388011708092,2422.5,0.016012228120546135,0.03673805476735148,2.2943749296333684,0.5833333333333334,0,0,True,-842.5,0.17598013127550116,5,True,
44,0.75,2,0.0035,1.0,36,55.94657841862664,2570.0,1.3137973137973138,0.08804892565708028,3082.5,0.01994790571257543,0.026752490831441822,1.3411177703019064,0.5,0,0,True,-842.5,0.31906614785992216,5,True,
45,0.75,2,0.0035,1.25,36,55.94624780612336,998.125,1.10171974522293,0.03294139877535985,3082.5,0.020204916857504536,0.010360034374894855,0.5127481814431183,0.4444444444444444,0,0,True,-842.5,1.0313087038196618,5,False,max_best_day_concentration
46,0.75,3,0.0015,0.75,36,55.95236477002408,-848.75,0.8489096573208723,-0.050953020301679315,1307.5,0.008690089476351491,-0.008780563420749732,-1.0104111637336357,0.5555555555555556,0,0,False,-380.0,0.0,4,False,min_total_net_profit
47,0.75,3,0.0015,1.0,36,55.95236477002408,-1892.5,0.7276978417266187,-0.13787830765800116,2565.0,0.017063597658328898,-0.01954054301210162,-1.145159620108817,0.4444444444444444,0,0,False,-380.0,0.0,7,False,min_total_net_profit
48,0.75,3,0.0015,1.25,36,55.95236477002408,-614.375,0.9116007194244604,-0.0337116409913345,2460.0,0.016345175556985943,-0.006358646874308538,-0.3890228558353322,0.4444444444444444,0,0,False,-380.0,0.0,7,False,min_total_net_profit
