session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,245.0,250.0,1,1,0
2011-03-04,245.0,250.0,1,1,0
2011-03-08,95.0,100.0,1,1,0
2011-03-16,-180.0,-175.0,1,0,1
2011-03-23,95.0,100.0,1,1,0
2011-04-01,-42.5,-37.5,1,0,1
2011-04-05,20.0,25.0,1,1,0
2011-04-13,132.5,137.5,1,1,0
2011-04-15,107.5,112.5,1,1,0
2011-04-18,-5.0,0.0,1,0,1
2011-05-02,245.0,250.0,1,1,0
2011-05-17,-192.5,-187.5,1,0,1
2011-05-20,195.0,200.0,1,1,0
2011-05-24,45.0,50.0,1,1,0
2011-05-26,82.5,87.5,1,1,0
2011-05-27,-30.0,-25.0,1,0,1
2011-06-01,245.0,250.0,1,1,0
2011-06-02,-5.0,0.0,1,0,1
2011-06-06,-30.0,-25.0,1,0,1
2011-06-17,-180.0,-175.0,1,0,1
2011-06-27,-180.0,-175.0,1,0,1
2011-07-01,32.5,37.5,1,1,0
2011-07-06,107.5,112.5,1,1,0
2011-07-20,-192.5,-187.5,1,0,1
2011-07-21,-30.0,-25.0,1,0,1
2011-08-01,226.25,231.25,1,1,0
2011-08-03,-360.0,-350.0,2,0,2
2011-08-09,-167.5,-162.5,1,0,1
2011-08-15,-167.5,-162.5,1,0,1
2011-08-16,-167.5,-162.5,1,0,1
2011-08-30,226.25,231.25,1,1,0
2011-08-31,-55.0,-50.0,1,0,1
2011-09-01,-180.0,-175.0,1,0,1
2011-09-06,207.5,212.5,1,1,0
2011-09-12,-167.5,-162.5,1,0,1
2011-09-13,-167.5,-162.5,1,0,1
2011-09-29,-167.5,-162.5,1,0,1
2011-10-03,-335.0,-325.0,2,0,2
2011-10-10,-5.0,0.0,1,0,1
2011-10-17,-180.0,-175.0,1,0,1
2011-10-21,-180.0,-175.0,1,0,1
2011-10-24,-5.0,0.0,1,0,1
2011-10-25,-180.0,-175.0,1,0,1
2011-11-01,-180.0,-175.0,1,0,1
2011-11-03,-180.0,-175.0,1,0,1
2011-11-04,-180.0,-175.0,1,0,1
2011-11-16,157.5,162.5,1,1,0
2011-11-22,-335.0,-325.0,2,0,2
2011-12-01,-180.0,-175.0,1,0,1
2011-12-06,-80.0,-75.0,1,0,1
2011-12-13,-42.5,-37.5,1,0,1
2011-12-16,226.25,231.25,1,1,0
2011-12-19,-180.0,-175.0,1,0,1
2011-12-28,57.5,62.5,1,1,0
2011-12-29,7.5,12.5,1,1,0
2011-12-30,-180.0,-175.0,1,0,1
2012-01-09,-180.0,-175.0,1,0,1
2012-01-13,-117.5,-112.5,1,0,1
2012-02-01,57.5,62.5,1,1,0
2012-02-02,120.0,125.0,1,1,0
2012-02-08,-167.5,-162.5,1,0,1
2012-02-10,-55.0,-50.0,1,0,1
2012-02-16,245.0,250.0,1,1,0
2012-03-05,-30.0,-25.0,1,0,1
2012-03-14,-30.0,-25.0,1,0,1
2012-03-23,57.5,62.5,1,1,0
2012-03-30,-17.5,-12.5,1,0,1
2012-04-02,157.5,162.5,1,1,0
2012-04-09,-192.5,-187.5,1,0,1
2012-04-18,-192.5,-187.5,1,0,1
2012-04-19,220.0,225.0,1,1,0
2012-05-02,95.0,100.0,1,1,0
2012-05-03,-192.5,-187.5,1,0,1
2012-05-24,245.0,250.0,1,1,0
2012-05-25,-192.5,-187.5,1,0,1
2012-05-29,245.0,250.0,1,1,0
2012-06-01,-180.0,-175.0,1,0,1
2012-06-04,226.25,231.25,1,1,0
2012-06-05,-180.0,-175.0,1,0,1
2012-06-12,-192.5,-187.5,1,0,1
2012-06-13,-192.5,-187.5,1,0,1
2012-06-14,-92.5,-87.5,1,0,1
2012-06-21,245.0,250.0,1,1,0
2012-06-27,182.5,187.5,1,1,0
2012-06-28,32.5,37.5,1,1,0
2012-07-02,7.5,12.5,1,1,0
2012-07-09,-42.5,-37.5,1,0,1
2012-07-12,-192.5,-187.5,1,0,1
2012-07-13,7.5,12.5,1,1,0
2012-07-16,-192.5,-187.5,1,0,1
2012-07-18,120.0,125.0,1,1,0
2012-07-19,-192.5,-187.5,1,0,1
2012-07-30,7.5,12.5,1,1,0
2012-08-07,-192.5,-187.5,1,0,1
2012-08-08,-80.0,-75.0,1,0,1
2012-08-15,-130.0,-125.0,1,0,1
2012-08-20,-205.0,-200.0,1,0,1
2012-08-21,57.5,62.5,1,1,0
2012-08-27,-105.0,-100.0,1,0,1
2012-09-05,45.0,50.0,1,1,0
2012-09-06,7.5,12.5,1,1,0
