run_id,entry.params.vr_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.95,0.01,0.0015,1.0,142,142,142,0,0,0,0,0,0,0,142,92.28622619827256,-2172.5,0.7188612099644128,-0.10127431254191815,2815.0,0.018711467836548847,-0.009436782726189197,-0.5043315045416407,0.4859154929577465,0,0,False,-235.0,0.0,6,False,min_total_net_profit
2,0.95,0.01,0.0015,1.5,139,139,139,0,0,0,0,0,0,0,139,90.3365171940837,-2351.25,0.7210854092526691,-0.11891915039397054,3052.5,0.020273467659585067,-0.010215381155532222,-0.5038793228203614,0.4172661870503597,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.95,0.01,0.0015,2.0,138,138,138,0,0,0,0,0,0,0,138,89.68661419268741,-2240.0,0.7412647993069593,-0.11713538072233723,3172.5,0.021038147184137667,-0.009730760163037533,-0.4625293319734129,0.391304347826087,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.95,0.01,0.0025,1.0,134,134,134,0,0,0,0,0,0,0,134,87.08700218710227,-3057.5,0.6863298281610669,-0.11641840746318353,4470.0,0.02954834658161326,-0.01329489528809602,-0.44993702951788495,0.4626865671641791,0,0,False,-360.0,0.0,7,False,min_total_net_profit
5,0.95,0.01,0.0025,1.5,134,134,134,0,0,0,0,0,0,0,134,87.08700218710227,-2213.75,0.7777917189460477,-0.08214472095069104,3931.25,0.02593472201606386,-0.009616430018587252,-0.3707936415370435,0.44029850746268656,0,0,False,-360.0,0.0,7,False,min_total_net_profit
6,0.95,0.01,0.0025,2.0,134,134,134,0,0,0,0,0,0,0,134,87.08700218710227,-2345.0,0.7689085981768908,-0.09083752068826692,4262.5,0.028082947638891177,-0.010188151868621098,-0.36278783835753237,0.4253731343283582,0,0,False,-360.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.95,0.01,0.0035,1.0,131,131,131,0,0,0,0,0,0,0,131,85.13729318291341,-3030.0,0.7210586881472958,-0.08551770647994032,4960.0,0.032675648077999934,-0.01317488818270296,-0.4032020467123782,0.46564885496183206,0,0,False,-267.5,0.0,6,False,min_total_net_profit
8,0.95,0.01,0.0035,1.5,131,131,131,0,0,0,0,0,0,0,131,85.13729318291341,-3030.0,0.7270884935825265,-0.08883859288994826,5322.5,0.03498020143601203,-0.01317488818270296,-0.3766384309365196,0.44274809160305345,0,0,False,-267.5,0.0,8,False,min_total_net_profit
9,0.95,0.01,0.0035,2.0,131,131,131,0,0,0,0,0,0,0,131,85.13729318291341,-3780.0,0.6595361405088944,-0.11376526370558938,5822.5,0.03832924641640472,-0.016450632328608994,-0.4291926887862895,0.44274809160305345,0,0,False,-267.5,0.0,8,False,min_total_net_profit
10,0.95,0.025,0.0015,1.0,136,136,136,0,0,0,0,0,0,0,136,88.38680818989484,-2505.0,0.6719056974459725,-0.12950805322128853,3147.5,0.0209216145703508,-0.010885348734904099,-0.5202920022401302,0.47058823529411764,0,0,False,-235.0,0.0,5,False,min_total_net_profit
