point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:20:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:10:00-05:00,1,245.0,245.0,150245.0,150245.0,0.0,0.0
2,2011-03-04 12:10:00-05:00,2,245.0,490.0,150490.0,150490.0,0.0,0.0
3,2011-03-08 12:30:00-05:00,3,95.0,585.0,150585.0,150585.0,0.0,0.0
4,2011-03-16 11:30:00-04:00,4,-180.0,405.0,150405.0,150585.0,180.0,0.0011953381810937344
5,2011-03-23 12:30:00-04:00,5,95.0,500.0,150500.0,150585.0,85.0,0.0005644652521831524
6,2011-04-01 12:30:00-04:00,6,-42.5,457.5,150457.5,150585.0,127.5,0.0008466978782747285
7,2011-04-05 12:30:00-04:00,7,20.0,477.5,150477.5,150585.0,107.5,0.0007138825248198692
8,2011-04-13 12:30:00-04:00,8,132.5,610.0,150610.0,150610.0,0.0,0.0
9,2011-04-15 12:30:00-04:00,9,107.5,717.5,150717.5,150717.5,0.0,0.0
10,2011-04-18 12:30:00-04:00,10,-5.0,712.5,150712.5,150717.5,5.0,3.31746479340488e-05
11,2011-05-02 12:25:00-04:00,11,245.0,957.5,150957.5,150957.5,0.0,0.0
12,2011-05-17 11:50:00-04:00,12,-192.5,765.0,150765.0,150957.5,192.5,0.0012751933491214414
13,2011-05-20 12:30:00-04:00,13,195.0,960.0,150960.0,150960.0,0.0,0.0
14,2011-05-24 12:30:00-04:00,14,45.0,1005.0,151005.0,151005.0,0.0,0.0
15,2011-05-26 12:30:00-04:00,15,82.5,1087.5,151087.5,151087.5,0.0,0.0
16,2011-05-27 12:30:00-04:00,16,-30.0,1057.5,151057.5,151087.5,30.0,0.00019856043683296102
17,2011-06-01 12:10:00-04:00,17,245.0,1302.5,151302.5,151302.5,0.0,0.0
18,2011-06-02 12:30:00-04:00,18,-5.0,1297.5,151297.5,151302.5,5.0,3.3046380595165316e-05
19,2011-06-06 12:30:00-04:00,19,-30.0,1267.5,151267.5,151302.5,35.0,0.0002313246641661572
20,2011-06-17 11:35:00-04:00,20,-180.0,1087.5,151087.5,151302.5,215.0,0.0014209943655921085
21,2011-06-27 11:45:00-04:00,21,-180.0,907.5,150907.5,151302.5,395.0,0.00261066406701806
22,2011-07-01 12:30:00-04:00,22,32.5,940.0,150940.0,151302.5,362.5,0.002395862593149485
23,2011-07-06 12:30:00-04:00,23,107.5,1047.5,151047.5,151302.5,255.0,0.001685365410353431
24,2011-07-20 11:45:00-04:00,24,-192.5,855.0,150855.0,151302.5,447.5,0.002957651063267296
25,2011-07-21 12:30:00-04:00,25,-30.0,825.0,150825.0,151302.5,477.5,0.0031559293468382877
26,2011-08-01 11:55:00-04:00,26,226.25,1051.25,151051.25,151302.5,251.25,0.0016605806249070571
27,2011-08-03 11:25:00-04:00,27,-180.0,871.25,150871.25,151302.5,431.25,0.0028502503263330083
28,2011-08-03 11:40:00-04:00,28,-180.0,691.25,150691.25,151302.5,611.25,0.00403992002775896
29,2011-08-09 11:30:00-04:00,29,-167.5,523.75,150523.75,151302.5,778.75,0.005146973777696998
30,2011-08-15 11:50:00-04:00,30,-167.5,356.25,150356.25,151302.5,946.25,0.006254027527635036
31,2011-08-16 11:25:00-04:00,31,-167.5,188.75,150188.75,151302.5,1113.75,0.007361081277573074
32,2011-08-30 11:40:00-04:00,32,226.25,415.0,150415.0,151302.5,887.5,0.0058657325556418435
33,2011-08-31 12:30:00-04:00,33,-55.0,360.0,150360.0,151302.5,942.5,0.0062292427421886615
34,2011-09-01 11:40:00-04:00,34,-180.0,180.0,150180.0,151302.5,1122.5,0.0074189124436146135
35,2011-09-06 12:05:00-04:00,35,207.5,387.5,150387.5,151302.5,915.0,0.006047487648915253
36,2011-09-12 12:05:00-04:00,36,-167.5,220.0,150220.0,151302.5,1082.5,0.00715454139885329
37,2011-09-13 11:35:00-04:00,37,-167.5,52.5,150052.5,151302.5,1250.0,0.008261595148791328
38,2011-09-29 11:25:00-04:00,38,-167.5,-115.0,149885.0,151302.5,1417.5,0.009368648898729367
39,2011-10-03 11:25:00-04:00,39,-167.5,-282.5,149717.5,151302.5,1585.0,0.010475702648667404
40,2011-10-03 11:35:00-04:00,40,-167.5,-450.0,149550.0,151302.5,1752.5,0.011582756398605443
41,2011-10-10 12:30:00-04:00,41,-5.0,-455.0,149545.0,151302.5,1757.5,0.011615802779200608
42,2011-10-17 11:45:00-04:00,42,-180.0,-635.0,149365.0,151302.5,1937.5,0.01280547248062656
43,2011-10-21 12:20:00-04:00,43,-180.0,-815.0,149185.0,151302.5,2117.5,0.01399514218205251
44,2011-10-24 12:30:00-04:00,44,-5.0,-820.0,149180.0,151302.5,2122.5,0.014028188562647675
45,2011-10-25 11:30:00-04:00,45,-180.0,-1000.0,149000.0,151302.5,2302.5,0.015217858264073627
46,2011-11-01 11:25:00-04:00,46,-180.0,-1180.0,148820.0,151302.5,2482.5,0.016407527965499578
47,2011-11-03 11:55:00-04:00,47,-180.0,-1360.0,148640.0,151302.5,2662.5,0.01759719766692553
48,2011-11-04 11:30:00-04:00,48,-180.0,-1540.0,148460.0,151302.5,2842.5,0.01878686736835148
49,2011-11-16 12:30:00-05:00,49,157.5,-1382.5,148617.5,151302.5,2685.0,0.017745906379603774
50,2011-11-22 11:20:00-05:00,50,-167.5,-1550.0,148450.0,151302.5,2852.5,0.018852960129541813
51,2011-11-22 11:50:00-05:00,51,-167.5,-1717.5,148282.5,151302.5,3020.0,0.01996001387947985
52,2011-12-01 11:50:00-05:00,52,-180.0,-1897.5,148102.5,151302.5,3200.0,0.0211496835809058
53,2011-12-06 12:30:00-05:00,53,-80.0,-1977.5,148022.5,151302.5,3280.0,0.021678425670428447
54,2011-12-13 12:30:00-05:00,54,-42.5,-2020.0,147980.0,151302.5,3322.5,0.021959319905487353
55,2011-12-16 12:00:00-05:00,55,226.25,-1793.75,148206.25,151302.5,3096.25,0.020463971183556123
56,2011-12-19 11:35:00-05:00,56,-180.0,-1973.75,148026.25,151302.5,3276.25,0.021653640884982072
57,2011-12-28 12:30:00-05:00,57,57.5,-1916.25,148083.75,151302.5,3218.75,0.02127360750813767
58,2011-12-29 12:30:00-05:00,58,7.5,-1908.75,148091.25,151302.5,3211.25,0.02122403793724492
59,2011-12-30 12:15:00-05:00,59,-180.0,-2088.75,147911.25,151302.5,3391.25,0.022413707638670875
60,2012-01-09 11:40:00-05:00,60,-180.0,-2268.75,147731.25,151302.5,3571.25,0.023603377340096827
61,2012-01-13 12:30:00-05:00,61,-117.5,-2386.25,147613.75,151302.5,3688.75,0.02437996728408321
62,2012-02-01 12:30:00-05:00,62,57.5,-2328.75,147671.25,151302.5,3631.25,0.02399993390723881
63,2012-02-02 12:30:00-05:00,63,120.0,-2208.75,147791.25,151302.5,3511.25,0.023206820772954842
64,2012-02-08 12:30:00-05:00,64,-167.5,-2376.25,147623.75,151302.5,3678.75,0.02431387452289288
65,2012-02-10 12:30:00-05:00,65,-55.0,-2431.25,147568.75,151302.5,3733.75,0.024677384709439698
66,2012-02-16 12:20:00-05:00,66,245.0,-2186.25,147813.75,151302.5,3488.75,0.0230581120602766
67,2012-03-05 12:30:00-05:00,67,-30.0,-2216.25,147783.75,151302.5,3518.75,0.02325639034384759
68,2012-03-14 12:30:00-04:00,68,-30.0,-2246.25,147753.75,151302.5,3548.75,0.02345466862741858
69,2012-03-23 12:30:00-04:00,69,57.5,-2188.75,147811.25,151302.5,3491.25,0.023074635250574183
