trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,variance_ratio_orderflow_regime,2011-02-22,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.6389199776161167,1.05,-14.0,-0.20655579885231048,0.025,0.25,2011-02-22 11:20:00-05:00,2011-02-22 11:20:00-05:00,0.0025,1.5,12:30:00,1327.0,2011-02-22 11:15:00-05:00,1328.5,1326.5,2011-02-22 11:20:00-05:00,2011-02-22 11:20:00-05:00,1326.75,1330.25,1321.5,3.5,1,5.5,1.0,fixed_contracts,2011-02-22 12:10:00-05:00,1321.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,variance_ratio_orderflow_regime,2011-03-04,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.4324210017521597,1.05,-7.0,-0.09460677194800514,0.025,0.42857142857142855,2011-03-04 11:20:00-05:00,2011-03-04 11:20:00-05:00,0.0025,1.5,12:30:00,1321.5,2011-03-04 11:15:00-05:00,1322.5,1320.75,2011-03-04 11:20:00-05:00,2011-03-04 11:20:00-05:00,1321.0,1324.5,1315.75,3.5,1,6.75,3.0,fixed_contracts,2011-03-04 12:10:00-05:00,1316.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,variance_ratio_orderflow_regime,2011-03-08,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1036535303776682,1.05,13.0,0.175666350033693,0.025,0.8333333333333334,2011-03-08 11:30:00-05:00,2011-03-08 11:30:00-05:00,0.0025,1.5,12:30:00,1321.25,2011-03-08 11:25:00-05:00,1321.5,1320.0,2011-03-08 11:30:00-05:00,2011-03-08 11:30:00-05:00,1321.5,1318.0,1326.75,3.5,1,4.25,0.5,fixed_contracts,2011-03-08 12:30:00-05:00,1323.5,eod_flatten,100.0,95.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,variance_ratio_orderflow_regime,2011-03-16,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.0631305292565574,1.05,-6.0,-0.027237221110188937,0.025,0.2857142857142857,2011-03-16 11:25:00-04:00,2011-03-16 11:25:00-04:00,0.0025,1.5,12:30:00,1264.25,2011-03-16 11:20:00-04:00,1266.75,1263.25,2011-03-16 11:25:00-04:00,2011-03-16 11:25:00-04:00,1264.25,1267.5,1259.375,3.25,1,0.75,4.0,fixed_contracts,2011-03-16 11:30:00-04:00,1267.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,variance_ratio_orderflow_regime,2011-03-23,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.8771929824561402,1.05,10.0,0.10870409604519773,0.025,1.0,2011-03-23 11:35:00-04:00,2011-03-23 11:35:00-04:00,0.0025,1.5,12:30:00,1285.0,2011-03-23 11:30:00-04:00,1285.0,1283.5,2011-03-23 11:35:00-04:00,2011-03-23 11:35:00-04:00,1285.25,1282.0,1290.125,3.25,1,3.0,2.25,fixed_contracts,2011-03-23 12:30:00-04:00,1287.25,eod_flatten,100.0,95.0,0.6153846153846154,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,variance_ratio_orderflow_regime,2011-04-01,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.162821888412017,1.05,5.0,0.12722564548444412,0.025,0.6666666666666666,2011-04-01 11:25:00-04:00,2011-04-01 11:25:00-04:00,0.0025,1.5,12:30:00,1332.75,2011-04-01 11:20:00-04:00,1333.25,1331.75,2011-04-01 11:25:00-04:00,2011-04-01 11:25:00-04:00,1333.0,1329.5,1338.25,3.5,1,0.75,1.0,fixed_contracts,2011-04-01 12:30:00-04:00,1332.25,eod_flatten,-37.5,-42.5,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,variance_ratio_orderflow_regime,2011-04-05,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.4566231343283584,1.05,5.0,0.1353041964698523,0.025,1.0,2011-04-05 11:25:00-04:00,2011-04-05 11:25:00-04:00,0.0025,1.5,12:30:00,1331.25,2011-04-05 11:20:00-04:00,1331.25,1330.5,2011-04-05 11:25:00-04:00,2011-04-05 11:25:00-04:00,1331.5,1328.0,1336.75,3.5,1,2.0,1.75,fixed_contracts,2011-04-05 12:30:00-04:00,1332.0,eod_flatten,25.0,20.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,variance_ratio_orderflow_regime,2011-04-13,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.097636815920398,1.05,-9.0,-0.19217525093413437,0.025,0.0,2011-04-13 11:25:00-04:00,2011-04-13 11:25:00-04:00,0.0025,1.5,12:30:00,1312.25,2011-04-13 11:20:00-04:00,1313.75,1312.25,2011-04-13 11:25:00-04:00,2011-04-13 11:25:00-04:00,1312.0,1315.5,1306.75,3.5,1,4.25,0.5,fixed_contracts,2011-04-13 12:30:00-04:00,1309.25,eod_flatten,137.5,132.5,0.7857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,variance_ratio_orderflow_regime,2011-04-15,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.2286313581541688,1.05,4.0,0.04246398830701771,0.025,0.7,2011-04-15 11:25:00-04:00,2011-04-15 11:25:00-04:00,0.0025,1.5,12:30:00,1314.5,2011-04-15 11:20:00-04:00,1315.25,1312.75,2011-04-15 11:25:00-04:00,2011-04-15 11:25:00-04:00,1315.0,1311.5,1320.25,3.5,1,3.75,0.75,fixed_contracts,2011-04-15 12:30:00-04:00,1317.25,eod_flatten,112.5,107.5,0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,variance_ratio_orderflow_regime,2011-04-18,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.272534013605442,1.05,12.0,0.13245983348122417,0.025,0.875,2011-04-18 11:25:00-04:00,2011-04-18 11:25:00-04:00,0.0025,1.5,12:30:00,1294.25,2011-04-18 11:20:00-04:00,1294.5,1292.5,2011-04-18 11:25:00-04:00,2011-04-18 11:25:00-04:00,1294.5,1291.25,1299.375,3.25,1,2.25,1.5,fixed_contracts,2011-04-18 12:30:00-04:00,1294.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
