trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,failed_breakout_side,failed_breakout_timestamp,bars_to_reclaim,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,breakout_level,flow_mode,reclaim_signed_volume,reclaim_flow_volume,reclaim_orderflow_imbalance,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_high_move_ticks,short_trend_low_move_ticks,long_trend_high_move_ticks,long_trend_low_move_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_range_failed_breakout_trend_orderflow,2011-02-23,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-02-23 09:30:00-05:00,2011-02-23 09:45:00-05:00,1316.5,1311.75,1313.25,4.75,0.003616980772891681,downside,2011-02-23 11:03:00-05:00,4,2011-02-23 11:06:00-05:00,2011-02-23 11:07:00-05:00,1312.25,1311.25,1311.75,signed_volume,946.0,1974.0,0.47922998986828774,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,0.0,0.0,1.0,0.0,2011-02-23 11:07:00-05:00,1312.25,1311.25,1313.0,1.0,15:55:00,1,1.0,0.75,fixed_contracts,2011-02-23 11:08:00-05:00,1312.75,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_range_failed_breakout_trend_orderflow,2011-03-07,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-03-07 09:30:00-05:00,2011-03-07 09:45:00-05:00,1327.25,1323.25,1324.25,4.0,0.0030205776854823484,downside,2011-03-07 10:26:00-05:00,3,2011-03-07 10:28:00-05:00,2011-03-07 10:29:00-05:00,1323.75,1323.0,1323.25,signed_volume,2009.0,2913.0,0.6896670099553724,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,4.0,2.0,4.0,3.0,2011-03-07 10:29:00-05:00,1324.0,1322.75,1324.9375,1.25,15:55:00,1,0.0,2.5,fixed_contracts,2011-03-07 10:30:00-05:00,1322.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_range_failed_breakout_trend_orderflow,2011-03-17,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-03-17 09:30:00-04:00,2011-03-17 09:45:00-04:00,1271.5,1266.75,1270.5,4.75,0.003738685556867375,upside,2011-03-17 10:50:00-04:00,9,2011-03-17 10:58:00-04:00,2011-03-17 10:59:00-04:00,1272.0,1271.0,1271.5,signed_volume,-1659.0,5723.0,-0.2898829285339857,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,2.0,2.0,2.0,2011-03-17 10:59:00-04:00,1271.0,1272.0,1270.25,1.0,15:55:00,1,0.25,1.25,fixed_contracts,2011-03-17 10:59:00-04:00,1272.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_range_failed_breakout_trend_orderflow,2011-04-01,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-04-01 09:30:00-04:00,2011-04-01 09:45:00-04:00,1330.75,1328.25,1330.0,2.5,0.0018796992481203006,upside,2011-04-01 13:55:00-04:00,3,2011-04-01 13:57:00-04:00,2011-04-01 13:58:00-04:00,1331.25,1330.75,1330.75,signed_volume,-61.0,793.0,-0.07692307692307693,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,0.0,0.0,0.0,2011-04-01 13:58:00-04:00,1330.75,1331.25,1330.375,0.5,15:55:00,1,0.0,0.75,fixed_contracts,2011-04-01 13:58:00-04:00,1331.5,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_range_failed_breakout_trend_orderflow,2011-04-04,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-04-04 09:30:00-04:00,2011-04-04 09:45:00-04:00,1332.75,1329.75,1330.25,3.0,0.0022552151851155796,downside,2011-04-04 10:21:00-04:00,2,2011-04-04 10:22:00-04:00,2011-04-04 10:23:00-04:00,1330.25,1329.25,1329.75,signed_volume,3512.0,4912.0,0.7149837133550488,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,3.0,1.0,2.0,0.0,2011-04-04 10:23:00-04:00,1330.5,1329.25,1331.4375,1.25,15:55:00,1,0.0,1.5,fixed_contracts,2011-04-04 10:26:00-04:00,1329.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_range_failed_breakout_trend_orderflow,2011-04-06,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-04-06 09:30:00-04:00,2011-04-06 09:45:00-04:00,1335.75,1333.0,1334.5,2.75,0.0020606968902210565,downside,2011-04-06 10:29:00-04:00,4,2011-04-06 10:32:00-04:00,2011-04-06 10:33:00-04:00,1333.0,1332.25,1333.0,signed_volume,1301.0,4231.0,0.3074923186008036,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,0.0,2.0,1.0,2011-04-06 10:33:00-04:00,1333.0,1332.5,1333.375,0.5,15:55:00,1,0.5,0.25,fixed_contracts,2011-04-06 10:33:00-04:00,1333.125,target,6.25,1.25,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_range_failed_breakout_trend_orderflow,2011-04-07,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-04-07 09:30:00-04:00,2011-04-07 09:45:00-04:00,1332.75,1329.5,1329.75,3.25,0.0024440684339161497,downside,2011-04-07 12:11:00-04:00,3,2011-04-07 12:13:00-04:00,2011-04-07 12:14:00-04:00,1329.5,1328.75,1329.5,signed_volume,92.0,5349.0,0.017199476537670594,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,5.0,1.0,7.0,3.0,2011-04-07 12:14:00-04:00,1329.5,1329.0,1329.875,0.5,15:55:00,1,0.0,0.5,fixed_contracts,2011-04-07 12:14:00-04:00,1328.75,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_range_failed_breakout_trend_orderflow,2011-04-19,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-04-19 09:30:00-04:00,2011-04-19 09:45:00-04:00,1306.25,1302.5,1303.25,3.75,0.0028774218300402837,downside,2011-04-19 11:00:00-04:00,9,2011-04-19 11:08:00-04:00,2011-04-19 11:09:00-04:00,1302.5,1301.75,1302.5,signed_volume,889.0,2813.0,0.31603270529683614,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,0.0,0.0,0.0,0.0,2011-04-19 11:09:00-04:00,1302.75,1302.0,1303.3125,0.75,15:55:00,1,0.0,0.75,fixed_contracts,2011-04-19 11:09:00-04:00,1301.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_range_failed_breakout_trend_orderflow,2011-05-02,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-05-02 09:30:00-04:00,2011-05-02 09:45:00-04:00,1366.25,1362.25,1365.75,4.0,0.0029287937030935385,upside,2011-05-02 10:48:00-04:00,2,2011-05-02 10:49:00-04:00,2011-05-02 10:50:00-04:00,1366.75,1366.25,1366.25,signed_volume,-15.0,1865.0,-0.00804289544235925,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,0.0,1.0,1.0,2011-05-02 10:50:00-04:00,1366.25,1366.75,1365.875,0.5,15:55:00,1,0.5,0.25,fixed_contracts,2011-05-02 10:50:00-04:00,1366.125,target,6.25,1.25,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_range_failed_breakout_trend_orderflow,2011-05-17,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-05-17 09:30:00-04:00,2011-05-17 09:45:00-04:00,1323.5,1320.0,1322.0,3.5,0.00264750378214826,downside,2011-05-17 11:28:00-04:00,2,2011-05-17 11:29:00-04:00,2011-05-17 11:30:00-04:00,1320.0,1318.5,1320.0,signed_volume,4744.0,8762.0,0.5414288975119835,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,0.0,1.0,2.0,1.0,2011-05-17 11:30:00-04:00,1320.25,1319.5,1320.8125,0.75,15:55:00,1,0.5,0.75,fixed_contracts,2011-05-17 11:32:00-04:00,1319.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,opening_range_failed_breakout_trend_orderflow,2011-05-20,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-05-20 09:30:00-04:00,2011-05-20 09:45:00-04:00,1339.5,1337.25,1338.5,2.25,0.0016809861785580874,downside,2011-05-20 13:10:00-04:00,8,2011-05-20 13:17:00-04:00,2011-05-20 13:18:00-04:00,1337.25,1337.0,1337.25,signed_volume,382.0,430.0,0.8883720930232558,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,1.0,0.0,0.0,2011-05-20 13:18:00-04:00,1337.5,1336.75,1338.0625,0.75,15:55:00,1,0.0,0.75,fixed_contracts,2011-05-20 13:18:00-04:00,1336.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_range_failed_breakout_trend_orderflow,2011-05-24,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-05-24 09:30:00-04:00,2011-05-24 09:45:00-04:00,1320.5,1318.0,1319.5,2.5,0.0018946570670708603,downside,2011-05-24 15:06:00-04:00,4,2011-05-24 15:09:00-04:00,2011-05-24 15:10:00-04:00,1318.5,1317.75,1318.0,signed_volume,1218.0,3072.0,0.396484375,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,2.0,3.0,5.0,5.0,2011-05-24 15:10:00-04:00,1318.5,1317.5,1319.25,1.0,15:55:00,1,0.0,1.25,fixed_contracts,2011-05-24 15:10:00-04:00,1317.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_range_failed_breakout_trend_orderflow,2011-05-26,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-05-26 09:30:00-04:00,2011-05-26 09:45:00-04:00,1319.0,1314.75,1315.0,4.25,0.003231939163498099,downside,2011-05-26 10:10:00-04:00,1,2011-05-26 10:10:00-04:00,2011-05-26 10:11:00-04:00,1315.75,1314.25,1314.75,signed_volume,2538.0,3244.0,0.782367447595561,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,0.0,2.0,3.0,2.0,2011-05-26 10:11:00-04:00,1316.0,1314.25,1317.3125,1.75,15:55:00,1,0.0,2.0,fixed_contracts,2011-05-26 10:11:00-04:00,1314.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_range_failed_breakout_trend_orderflow,2011-06-06,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-06-06 09:30:00-04:00,2011-06-06 09:45:00-04:00,1298.25,1295.25,1295.5,3.0,0.0023157082207641835,downside,2011-06-06 12:01:00-04:00,8,2011-06-06 12:08:00-04:00,2011-06-06 12:09:00-04:00,1295.25,1294.75,1295.25,signed_volume,737.0,1434.0,0.5139470013947002,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,0.0,0.0,2.0,4.0,2011-06-06 12:09:00-04:00,1295.5,1294.75,1296.0625,0.75,15:55:00,1,0.5,1.0,fixed_contracts,2011-06-06 12:11:00-04:00,1294.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
