point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 11:07:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 11:08:00-05:00,1,20.0,20.0,150020.0,150020.0,0.0,0.0
2,2011-03-07 10:30:00-05:00,2,-80.0,-60.0,149940.0,150020.0,80.0,0.0005332622317024396
3,2011-03-17 10:59:00-04:00,3,-67.5,-127.5,149872.5,150020.0,147.5,0.0009832022397013732
4,2011-04-01 13:58:00-04:00,4,-42.5,-170.0,149830.0,150020.0,190.0,0.0012664978002932942
5,2011-04-04 10:26:00-04:00,5,-80.0,-250.0,149750.0,150020.0,270.0,0.0017997600319957338
6,2011-04-06 10:33:00-04:00,6,1.25,-248.75,149751.25,150020.0,268.75,0.0017914278096253832
7,2011-04-07 12:14:00-04:00,7,-42.5,-291.25,149708.75,150020.0,311.25,0.0020747233702173044
8,2011-04-19 11:09:00-04:00,8,-55.0,-346.25,149653.75,150020.0,366.25,0.0024413411545127317
9,2011-05-02 10:50:00-04:00,9,1.25,-345.0,149655.0,150020.0,365.0,0.002433008932142381
10,2011-05-17 11:32:00-04:00,10,-55.0,-400.0,149600.0,150020.0,420.0,0.0027996267164378083
11,2011-05-20 13:18:00-04:00,11,-55.0,-455.0,149545.0,150020.0,475.0,0.0031662445007332356
12,2011-05-24 15:10:00-04:00,12,-67.5,-522.5,149477.5,150020.0,542.5,0.003616184508732169
13,2011-05-26 10:11:00-04:00,13,-105.0,-627.5,149372.5,150020.0,647.5,0.004316091187841621
14,2011-06-06 12:11:00-04:00,14,-55.0,-682.5,149317.5,150020.0,702.5,0.004682708972137049
15,2011-06-07 11:30:00-04:00,15,20.0,-662.5,149337.5,150020.0,682.5,0.004549393414211438
16,2011-06-23 13:20:00-04:00,16,-67.5,-730.0,149270.0,150020.0,750.0,0.004999333422210372
17,2011-07-06 14:15:00-04:00,17,-42.5,-772.5,149227.5,150020.0,792.5,0.005282628982802293
18,2011-07-08 10:49:00-04:00,18,-55.0,-827.5,149172.5,150020.0,847.5,0.0056492467670977205
19,2011-07-12 12:38:00-04:00,19,-42.5,-870.0,149130.0,150020.0,890.0,0.005932542327689642
20,2011-07-22 15:04:00-04:00,20,-42.5,-912.5,149087.5,150020.0,932.5,0.006215837888281562
21,2011-07-26 13:37:00-04:00,21,-67.5,-980.0,149020.0,150020.0,1000.0,0.006665777896280496
22,2011-08-05 12:57:00-04:00,22,-105.0,-1085.0,148915.0,150020.0,1105.0,0.007365684575389948
23,2011-08-10 13:33:00-04:00,23,57.5,-1027.5,148972.5,150020.0,1047.5,0.006982402346353819
24,2011-08-19 12:05:00-04:00,24,-55.0,-1082.5,148917.5,150020.0,1102.5,0.007349020130649247
25,2011-08-24 13:10:00-04:00,25,-80.0,-1162.5,148837.5,150020.0,1182.5,0.007882282362351686
26,2011-09-02 11:47:00-04:00,26,10.625,-1151.875,148848.125,150020.0,1171.875,0.007811458472203706
27,2011-09-08 15:32:00-04:00,27,-80.0,-1231.875,148768.125,150020.0,1251.875,0.008344720703906145
28,2011-09-15 10:56:00-04:00,28,-80.0,-1311.875,148688.125,150020.0,1331.875,0.008877982935608585
29,2011-09-16 14:37:00-04:00,29,29.375,-1282.5,148717.5,150020.0,1302.5,0.008682175709905347
30,2011-09-19 11:02:00-04:00,30,20.0,-1262.5,148737.5,150020.0,1282.5,0.008548860151979736
31,2011-09-26 13:55:00-04:00,31,48.125,-1214.375,148785.625,150020.0,1234.375,0.008228069590721237
32,2011-10-19 10:45:00-04:00,32,-67.5,-1281.875,148718.125,150020.0,1301.875,0.008678009598720171
33,2011-10-27 12:57:00-04:00,33,-55.0,-1336.875,148663.125,150020.0,1356.875,0.009044627383015598
34,2011-11-09 10:07:00-05:00,34,-67.5,-1404.375,148595.625,150020.0,1424.375,0.009494567391014532
35,2011-11-11 10:21:00-05:00,35,-67.5,-1471.875,148528.125,150020.0,1491.875,0.009944507399013465
36,2011-11-28 10:08:00-05:00,36,-42.5,-1514.375,148485.625,150020.0,1534.375,0.010227802959605386
37,2011-11-29 13:55:00-05:00,37,48.125,-1466.25,148533.75,150020.0,1486.25,0.009907012398346886
38,2011-12-01 14:45:00-05:00,38,-67.5,-1533.75,148466.25,150020.0,1553.75,0.01035695240634582
39,2011-12-05 11:04:00-05:00,39,-55.0,-1588.75,148411.25,150020.0,1608.75,0.010723570190641248
40,2011-12-13 10:26:00-05:00,40,29.375,-1559.375,148440.625,150020.0,1579.375,0.010527762964938008
41,2011-12-30 11:43:00-05:00,41,-55.0,-1614.375,148385.625,150020.0,1634.375,0.010894380749233436
42,2012-01-06 10:12:00-05:00,42,20.0,-1594.375,148405.625,150020.0,1614.375,0.010761065191307826
