run_id,entry.params.max_reclaim_bars,entry.params.min_reclaim_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,6,0.0,1,0.5,118,101,101,17,0,17,0,0,0,0,101,66.82343765724062,-3330.0,0.10060769750168805,-0.9497567613904248,3330.0,0.0222,-0.014743645908784964,-0.6641281940894127,0.27722772277227725,0,0,False,-117.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,6,0.0,1,0.75,118,108,108,10,0,10,0,0,0,0,108,71.45476501962364,-3158.75,0.20734002509410288,-0.8935996873496873,3158.75,0.02105833333333333,-0.013982688734522353,-0.6639978821300683,0.28703703703703703,0,0,False,-117.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,6,0.0,1,1.0,118,108,108,10,0,10,0,0,0,0,108,71.45476501962364,-2702.5,0.321831869510665,-0.821840428090428,2732.5,0.018213024061854297,-0.011956785326570074,-0.6564964327704695,0.28703703703703703,0,0,False,-117.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,6,0.0,2,0.5,118,107,107,11,0,11,0,0,0,0,107,70.7925234632381,-3266.25,0.16034704370179947,-0.5825069790023062,3308.75,0.022052085242514622,-0.014460208366605332,-0.6557297510680409,0.411214953271028,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,6,0.0,2,0.75,118,115,115,3,0,3,0,0,0,0,115,76.08542241376057,-3015.625,0.2995063879210221,-0.5347383775644646,3114.375,0.02074884034677171,-0.013346819883630623,-0.6432561849514274,0.4260869565217391,0,0,False,-130.0,0.0,6,False,min_total_net_profit
6,6,0.0,2,1.0,118,115,115,3,0,3,0,0,0,0,115,76.08542241376057,-3150.0,0.3485005170630817,-0.5325644645209863,3305.0,0.02201058905797343,-0.013943693856382722,-0.6334993497746286,0.3739130434782609,0,0,False,-130.0,0.0,7,False,min_total_net_profit
7,6,0.0,4,0.5,118,115,115,3,0,3,0,0,0,0,115,76.08379539714007,-3587.5,0.27634896621280886,-0.378340113992288,3693.75,0.024609823941902493,-0.015887949226429554,-0.6455937784819974,0.5304347826086957,0,0,False,-155.0,0.0,5,False,min_total_net_profit
8,6,0.0,4,0.75,118,118,118,0,0,0,0,0,0,0,118,77.66511411388113,-3655.625,0.3811891663140076,-0.3746535009246875,3698.125,0.024647183298065548,-0.016107919785934732,-0.6535399843112691,0.4576271186440678,0,0,False,-155.0,0.0,7,False,min_total_net_profit
9,6,0.0,4,1.0,118,118,118,0,0,0,0,0,0,0,118,77.66511411388113,-3915.0,0.4165424739195231,-0.3958399416026536,3915.0,0.0261,-0.017256007741294543,-0.6611497218886798,0.3898305084745763,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,6,0.005,1,0.5,118,101,101,17,0,17,0,0,0,0,101,66.82343765724062,-3330.0,0.10060769750168805,-0.9497567613904248,3330.0,0.0222,-0.014743645908784964,-0.6641281940894127,0.27722772277227725,0,0,False,-117.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,6,0.005,1,0.75,118,108,108,10,0,10,0,0,0,0,108,71.45476501962364,-3158.75,0.20734002509410288,-0.8935996873496873,3158.75,0.02105833333333333,-0.013982688734522353,-0.6639978821300683,0.28703703703703703,0,0,False,-117.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
