wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.threshold,entry.params.entry_time,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1,True,1,11.876485,11:00:00,0.03,5.0,144,48.289206403856085,26305.0,1.5539644098136254,0.03068587972007272,8207.5,0.052586897325004,0.05567942658107072,1.0588079809492066,0.5347222222222222,0,6,True,-3405.0,0.2136475955141608,9,False,preferred_min_total_trades
16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,2,False,2,11.876485,11:00:00,0.03,10.0,144,48.289206403856085,26305.0,1.5539644098136254,0.03068587972007272,8207.5,0.052586897325004,0.05567942658107072,1.0588079809492066,0.5347222222222222,0,6,True,-3405.0,0.2136475955141608,9,False,preferred_min_total_trades
16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,3,False,3,11.876485,11:00:00,0.03,20.0,144,48.289206403856085,26305.0,1.5539644098136254,0.03068587972007272,8207.5,0.052586897325004,0.05567942658107072,1.0588079809492066,0.5347222222222222,0,6,True,-3405.0,0.2136475955141608,9,False,preferred_min_total_trades
16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,4,False,4,11.876485,11:00:00,0.05,5.0,144,48.289206403856085,26305.0,1.5539644098136254,0.018424486835865294,8207.5,0.052586897325004,0.05567942658107072,1.0588079809492066,0.5347222222222222,0,6,True,-3405.0,0.2136475955141608,9,False,min_expectancy_r;preferred_min_total_trades
16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,5,False,5,11.876485,11:00:00,0.05,10.0,144,48.289206403856085,26305.0,1.5539644098136254,0.018424486835865294,8207.5,0.052586897325004,0.05567942658107072,1.0588079809492066,0.5347222222222222,0,6,True,-3405.0,0.2136475955141608,9,False,min_expectancy_r;preferred_min_total_trades
16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,6,False,6,11.876485,11:00:00,0.05,20.0,144,48.289206403856085,26305.0,1.5539644098136254,0.018424486835865294,8207.5,0.052586897325004,0.05567942658107072,1.0588079809492066,0.5347222222222222,0,6,True,-3405.0,0.2136475955141608,9,False,min_expectancy_r;preferred_min_total_trades
16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,7,False,7,14.780168,11:00:00,0.03,5.0,144,48.289206403856085,26305.0,1.5539644098136254,0.03068587972007272,8207.5,0.052586897325004,0.05567942658107072,1.0588079809492066,0.5347222222222222,0,6,True,-3405.0,0.2136475955141608,9,False,preferred_min_total_trades
16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,8,False,8,14.780168,11:00:00,0.03,10.0,144,48.289206403856085,26305.0,1.5539644098136254,0.03068587972007272,8207.5,0.052586897325004,0.05567942658107072,1.0588079809492066,0.5347222222222222,0,6,True,-3405.0,0.2136475955141608,9,False,preferred_min_total_trades
16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,9,False,9,14.780168,11:00:00,0.03,20.0,144,48.289206403856085,26305.0,1.5539644098136254,0.03068587972007272,8207.5,0.052586897325004,0.05567942658107072,1.0588079809492066,0.5347222222222222,0,6,True,-3405.0,0.2136475955141608,9,False,preferred_min_total_trades
16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,10,False,10,14.780168,11:00:00,0.05,5.0,144,48.289206403856085,26305.0,1.5539644098136254,0.018424486835865294,8207.5,0.052586897325004,0.05567942658107072,1.0588079809492066,0.5347222222222222,0,6,True,-3405.0,0.2136475955141608,9,False,min_expectancy_r;preferred_min_total_trades
16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,11,False,11,14.780168,11:00:00,0.05,10.0,144,48.289206403856085,26305.0,1.5539644098136254,0.018424486835865294,8207.5,0.052586897325004,0.05567942658107072,1.0588079809492066,0.5347222222222222,0,6,True,-3405.0,0.2136475955141608,9,False,min_expectancy_r;preferred_min_total_trades
16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,12,False,12,14.780168,11:00:00,0.05,20.0,144,48.289206403856085,26305.0,1.5539644098136254,0.018424486835865294,8207.5,0.052586897325004,0.05567942658107072,1.0588079809492066,0.5347222222222222,0,6,True,-3405.0,0.2136475955141608,9,False,min_expectancy_r;preferred_min_total_trades
