wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.threshold,entry.params.entry_time,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2017-10-15,2020-10-15,2020-10-15,2021-04-15,MAR,1,True,1,11.876485,11:00:00,0.03,5.0,89,33.61152876806755,9867.5,1.4372438240833056,0.02510791199932308,4682.5,0.030823157686864364,0.024352378885417636,0.7900676216504474,0.5955056179775281,0,3,True,-2367.5,0.33139092982011653,4,False,min_mar;min_trades_per_year;preferred_min_total_trades
10,2017-10-15,2020-10-15,2020-10-15,2021-04-15,MAR,2,False,2,11.876485,11:00:00,0.03,10.0,89,33.61152876806755,9867.5,1.4372438240833056,0.02510791199932308,4682.5,0.030823157686864364,0.024352378885417636,0.7900676216504474,0.5955056179775281,0,3,True,-2367.5,0.33139092982011653,4,False,min_mar;min_trades_per_year;preferred_min_total_trades
10,2017-10-15,2020-10-15,2020-10-15,2021-04-15,MAR,3,False,3,11.876485,11:00:00,0.03,20.0,89,33.61152876806755,9867.5,1.4372438240833056,0.02510791199932308,4682.5,0.030823157686864364,0.024352378885417636,0.7900676216504474,0.5955056179775281,0,3,True,-2367.5,0.33139092982011653,4,False,min_mar;min_trades_per_year;preferred_min_total_trades
10,2017-10-15,2020-10-15,2020-10-15,2021-04-15,MAR,4,False,4,11.876485,11:00:00,0.05,5.0,89,33.61152876806755,9867.5,1.4372438240833056,0.015061028079914442,4682.5,0.030823157686864364,0.024352378885417636,0.7900676216504474,0.5955056179775281,0,3,True,-2367.5,0.33139092982011653,4,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
10,2017-10-15,2020-10-15,2020-10-15,2021-04-15,MAR,5,False,5,11.876485,11:00:00,0.05,10.0,89,33.61152876806755,9867.5,1.4372438240833056,0.015061028079914442,4682.5,0.030823157686864364,0.024352378885417636,0.7900676216504474,0.5955056179775281,0,3,True,-2367.5,0.33139092982011653,4,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
10,2017-10-15,2020-10-15,2020-10-15,2021-04-15,MAR,6,False,6,11.876485,11:00:00,0.05,20.0,89,33.61152876806755,9867.5,1.4372438240833056,0.015061028079914442,4682.5,0.030823157686864364,0.024352378885417636,0.7900676216504474,0.5955056179775281,0,3,True,-2367.5,0.33139092982011653,4,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
10,2017-10-15,2020-10-15,2020-10-15,2021-04-15,MAR,7,False,7,14.780168,11:00:00,0.03,5.0,89,33.61152876806755,9867.5,1.4372438240833056,0.02510791199932308,4682.5,0.030823157686864364,0.024352378885417636,0.7900676216504474,0.5955056179775281,0,3,True,-2367.5,0.33139092982011653,4,False,min_mar;min_trades_per_year;preferred_min_total_trades
10,2017-10-15,2020-10-15,2020-10-15,2021-04-15,MAR,8,False,8,14.780168,11:00:00,0.03,10.0,89,33.61152876806755,9867.5,1.4372438240833056,0.02510791199932308,4682.5,0.030823157686864364,0.024352378885417636,0.7900676216504474,0.5955056179775281,0,3,True,-2367.5,0.33139092982011653,4,False,min_mar;min_trades_per_year;preferred_min_total_trades
10,2017-10-15,2020-10-15,2020-10-15,2021-04-15,MAR,9,False,9,14.780168,11:00:00,0.03,20.0,89,33.61152876806755,9867.5,1.4372438240833056,0.02510791199932308,4682.5,0.030823157686864364,0.024352378885417636,0.7900676216504474,0.5955056179775281,0,3,True,-2367.5,0.33139092982011653,4,False,min_mar;min_trades_per_year;preferred_min_total_trades
10,2017-10-15,2020-10-15,2020-10-15,2021-04-15,MAR,10,False,10,14.780168,11:00:00,0.05,5.0,89,33.61152876806755,9867.5,1.4372438240833056,0.015061028079914442,4682.5,0.030823157686864364,0.024352378885417636,0.7900676216504474,0.5955056179775281,0,3,True,-2367.5,0.33139092982011653,4,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
10,2017-10-15,2020-10-15,2020-10-15,2021-04-15,MAR,11,False,11,14.780168,11:00:00,0.05,10.0,89,33.61152876806755,9867.5,1.4372438240833056,0.015061028079914442,4682.5,0.030823157686864364,0.024352378885417636,0.7900676216504474,0.5955056179775281,0,3,True,-2367.5,0.33139092982011653,4,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
10,2017-10-15,2020-10-15,2020-10-15,2021-04-15,MAR,12,False,12,14.780168,11:00:00,0.05,20.0,89,33.61152876806755,9867.5,1.4372438240833056,0.015061028079914442,4682.5,0.030823157686864364,0.024352378885417636,0.7900676216504474,0.5955056179775281,0,3,True,-2367.5,0.33139092982011653,4,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
