window_id,train_start,train_end,test_start,test_end,objective,train_objective,selected_params,train_mar,train_cagr,train_max_drawdown_pct,train_net_profit,train_profit_factor,train_max_drawdown,test_mar,test_cagr,test_max_drawdown_pct,test_net_profit,test_profit_factor,test_max_drawdown,test_trades,test_passed
1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",1.2434531274058498,0.04669574006846067,0.037553277272203665,2802.5,1.2629603565564156,5705.0,4.106772031980899,0.047554564832527735,0.011579548234526624,3380.0,1.4524765729585007,1775.0,59,False
2,2013-10-15,2016-10-15,2016-10-15,2017-04-15,MAR,1.2437836415559134,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",1.2437836415559134,0.04670815195798039,0.037553277272203665,6377.5,1.3518135429595919,5705.0,-15.841725571003147,-0.22247689410507265,0.014043728576658126,-1770.0,0.17865429234338748,2110.0,9,False
3,2014-04-15,2017-04-15,2017-04-15,2017-10-15,MAR,0.8471443261545495,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",0.8471443261545495,0.031813045769655934,0.037553277272203665,4665.0,1.230001232589671,5705.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
4,2014-10-15,2017-10-15,2017-10-15,2018-04-15,MAR,0.8471443261545495,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",0.8471443261545495,0.031813045769655934,0.037553277272203665,4665.0,1.230001232589671,5705.0,-0.017668991928377464,-0.00047599216316285275,0.026939406905177238,-10.0,0.998689813298395,4092.5,17,False
5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,0.34065448493513695,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",0.34065448493513695,0.012792692326788924,0.037553277272203665,4655.0,1.166756224252194,5705.0,2.265863382002818,0.04648796372075781,0.020516666666666666,2165.0,1.3287775246772968,3077.5,32,False
6,2015-10-15,2018-10-15,2018-10-15,2019-04-15,MAR,0.45562159830135496,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",0.45562159830135496,0.017110084212215382,0.037553277272203665,7140.0,1.2069565217391305,5705.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
7,2016-04-15,2019-04-15,2019-04-15,2019-10-15,MAR,0.3700337487472834,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",0.3700337487472834,0.01187061819526014,0.032079825787369586,4142.5,1.1737443640557828,4935.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
8,2016-10-15,2019-10-15,2019-10-15,2020-04-15,MAR,0.08148027565170146,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",0.08148027565170146,0.0025936265320261054,0.03183134214116942,705.0,1.0430600091617042,4782.5,2.05529001385458,0.022864825771032216,0.011124865890897086,765.0,1.174757281553398,1685.0,22,False
9,2017-04-15,2020-04-15,2020-04-15,2020-10-15,MAR,0.35353151373291464,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",0.35353151373291464,0.010896957595065482,0.030823157686864364,3240.0,1.1742403872008604,4682.5,34.97095100186211,0.2944496308284177,0.00841983481698107,6627.5,2.668344870988043,1322.5,17,False
10,2017-10-15,2020-10-15,2020-10-15,2021-04-15,MAR,0.7900676216504474,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",0.7900676216504474,0.024352378885417636,0.030823157686864364,9867.5,1.4372438240833056,4682.5,2.1468561274713602,0.04816113912627418,0.022433333333333333,2242.5,1.247858524454269,3365.0,34,False
