wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.threshold,entry.params.entry_time,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,2020-04-15,2023-04-15,2023-04-15,2023-10-15,MAR,1,True,1,11.876485,11:00:00,0.03,5.0,103,38.6970106075217,23697.5,1.7018881895594224,0.042396611039002316,8207.5,0.04945468787659677,0.056654244961208855,1.145578860038041,0.5145631067961165,0,6,True,-3405.0,0.23715581812427472,9,False,min_trades_per_year;preferred_min_total_trades
15,2020-04-15,2023-04-15,2023-04-15,2023-10-15,MAR,2,False,2,11.876485,11:00:00,0.03,10.0,103,38.6970106075217,23697.5,1.7018881895594224,0.042396611039002316,8207.5,0.04945468787659677,0.056654244961208855,1.145578860038041,0.5145631067961165,0,6,True,-3405.0,0.23715581812427472,9,False,min_trades_per_year;preferred_min_total_trades
15,2020-04-15,2023-04-15,2023-04-15,2023-10-15,MAR,3,False,3,11.876485,11:00:00,0.03,20.0,103,38.6970106075217,23697.5,1.7018881895594224,0.042396611039002316,8207.5,0.04945468787659677,0.056654244961208855,1.145578860038041,0.5145631067961165,0,6,True,-3405.0,0.23715581812427472,9,False,min_trades_per_year;preferred_min_total_trades
15,2020-04-15,2023-04-15,2023-04-15,2023-10-15,MAR,4,False,4,11.876485,11:00:00,0.05,5.0,103,38.6970106075217,23697.5,1.7018881895594224,0.02545111452374838,8207.5,0.04945468787659677,0.056654244961208855,1.145578860038041,0.5145631067961165,0,6,True,-3405.0,0.23715581812427472,9,False,min_trades_per_year;preferred_min_total_trades
15,2020-04-15,2023-04-15,2023-04-15,2023-10-15,MAR,5,False,5,11.876485,11:00:00,0.05,10.0,103,38.6970106075217,23697.5,1.7018881895594224,0.02545111452374838,8207.5,0.04945468787659677,0.056654244961208855,1.145578860038041,0.5145631067961165,0,6,True,-3405.0,0.23715581812427472,9,False,min_trades_per_year;preferred_min_total_trades
15,2020-04-15,2023-04-15,2023-04-15,2023-10-15,MAR,6,False,6,11.876485,11:00:00,0.05,20.0,103,38.6970106075217,23697.5,1.7018881895594224,0.02545111452374838,8207.5,0.04945468787659677,0.056654244961208855,1.145578860038041,0.5145631067961165,0,6,True,-3405.0,0.23715581812427472,9,False,min_trades_per_year;preferred_min_total_trades
15,2020-04-15,2023-04-15,2023-04-15,2023-10-15,MAR,7,False,7,14.780168,11:00:00,0.03,5.0,103,38.6970106075217,23697.5,1.7018881895594224,0.042396611039002316,8207.5,0.04945468787659677,0.056654244961208855,1.145578860038041,0.5145631067961165,0,6,True,-3405.0,0.23715581812427472,9,False,min_trades_per_year;preferred_min_total_trades
15,2020-04-15,2023-04-15,2023-04-15,2023-10-15,MAR,8,False,8,14.780168,11:00:00,0.03,10.0,103,38.6970106075217,23697.5,1.7018881895594224,0.042396611039002316,8207.5,0.04945468787659677,0.056654244961208855,1.145578860038041,0.5145631067961165,0,6,True,-3405.0,0.23715581812427472,9,False,min_trades_per_year;preferred_min_total_trades
15,2020-04-15,2023-04-15,2023-04-15,2023-10-15,MAR,9,False,9,14.780168,11:00:00,0.03,20.0,103,38.6970106075217,23697.5,1.7018881895594224,0.042396611039002316,8207.5,0.04945468787659677,0.056654244961208855,1.145578860038041,0.5145631067961165,0,6,True,-3405.0,0.23715581812427472,9,False,min_trades_per_year;preferred_min_total_trades
15,2020-04-15,2023-04-15,2023-04-15,2023-10-15,MAR,10,False,10,14.780168,11:00:00,0.05,5.0,103,38.6970106075217,23697.5,1.7018881895594224,0.02545111452374838,8207.5,0.04945468787659677,0.056654244961208855,1.145578860038041,0.5145631067961165,0,6,True,-3405.0,0.23715581812427472,9,False,min_trades_per_year;preferred_min_total_trades
15,2020-04-15,2023-04-15,2023-04-15,2023-10-15,MAR,11,False,11,14.780168,11:00:00,0.05,10.0,103,38.6970106075217,23697.5,1.7018881895594224,0.02545111452374838,8207.5,0.04945468787659677,0.056654244961208855,1.145578860038041,0.5145631067961165,0,6,True,-3405.0,0.23715581812427472,9,False,min_trades_per_year;preferred_min_total_trades
15,2020-04-15,2023-04-15,2023-04-15,2023-10-15,MAR,12,False,12,14.780168,11:00:00,0.05,20.0,103,38.6970106075217,23697.5,1.7018881895594224,0.02545111452374838,8207.5,0.04945468787659677,0.056654244961208855,1.145578860038041,0.5145631067961165,0,6,True,-3405.0,0.23715581812427472,9,False,min_trades_per_year;preferred_min_total_trades
