trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,feature_name,feature_operator,feature_threshold,feature_value,feature_period_end,feature_effective_date,feature_availability_rule,prior_return_filter,prior_session_return_pct,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",1,bankruptcy_distress_reversion,2016-04-22,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,23.22188449848024,2015-09-30,2015-11-16,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.5246839971380868,2016-04-22 11:00:00-04:00,2016-04-22 11:00:00-04:00,2076.5,2014.0,2389.0,62.5,15:30:00,1,10.25,0.75,fixed_contracts,2016-04-22 15:30:00-04:00,2084.75,eod_flatten,412.5,407.5,0.132,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",2,bankruptcy_distress_reversion,2016-04-25,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,23.22188449848024,2015-09-30,2015-11-16,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.4435387197314844,2016-04-25 11:00:00-04:00,2016-04-25 11:00:00-04:00,2073.0,2010.75,2384.25,62.25,15:30:00,1,7.75,2.0,fixed_contracts,2016-04-25 15:30:00-04:00,2077.0,eod_flatten,200.0,195.0,0.0642570281124498,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",3,bankruptcy_distress_reversion,2016-04-26,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,23.22188449848024,2015-09-30,2015-11-16,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.16857314870559748,2016-04-26 11:00:00-04:00,2016-04-26 11:00:00-04:00,2081.0,2018.5,2393.5,62.5,15:30:00,1,6.5,1.5,fixed_contracts,2016-04-26 15:30:00-04:00,2082.0,eod_flatten,50.0,45.0,0.016,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",4,bankruptcy_distress_reversion,2016-04-29,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,23.22188449848024,2015-09-30,2015-11-16,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.9093084469968926,2016-04-29 11:00:00-04:00,2016-04-29 11:00:00-04:00,2055.5,1993.75,2364.25,61.75,15:30:00,1,2.0,9.75,fixed_contracts,2016-04-29 15:30:00-04:00,2052.0,eod_flatten,-175.0,-180.0,-0.05668016194331984,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",5,bankruptcy_distress_reversion,2016-05-02,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,23.22188449848024,2015-09-30,2015-11-16,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.7365370683409811,2016-05-02 11:00:00-04:00,2016-05-02 11:00:00-04:00,2064.0,2002.0,2374.0,62.0,15:30:00,1,11.0,0.75,fixed_contracts,2016-05-02 15:30:00-04:00,2074.5,eod_flatten,525.0,520.0,0.1693548387096774,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",6,bankruptcy_distress_reversion,2016-05-04,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,23.22188449848024,2015-09-30,2015-11-16,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.3149987884662031,2016-05-04 11:00:00-04:00,2016-05-04 11:00:00-04:00,2046.0,1984.5,2353.5,61.5,15:30:00,1,2.0,7.0,fixed_contracts,2016-05-04 15:30:00-04:00,2043.5,eod_flatten,-125.0,-130.0,-0.04065040650406504,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",7,bankruptcy_distress_reversion,2016-05-05,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,23.22188449848024,2015-09-30,2015-11-16,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.5347593582887722,2016-05-05 11:00:00-04:00,2016-05-05 11:00:00-04:00,2050.25,1988.5,2359.0,61.75,15:30:00,1,2.25,10.75,fixed_contracts,2016-05-05 15:30:00-04:00,2043.25,eod_flatten,-350.0,-355.0,-0.11336032388663968,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",8,bankruptcy_distress_reversion,2016-05-12,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,23.22188449848024,2015-09-30,2015-11-16,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.9136811733589822,2016-05-12 11:00:00-04:00,2016-05-12 11:00:00-04:00,2058.5,1996.5,2368.5,62.0,15:30:00,1,8.0,10.0,fixed_contracts,2016-05-12 15:30:00-04:00,2062.75,eod_flatten,212.5,207.5,0.06854838709677419,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",9,bankruptcy_distress_reversion,2016-05-13,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,23.22188449848024,2015-09-30,2015-11-16,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.10919679689396222,2016-05-13 11:00:00-04:00,2016-05-13 11:00:00-04:00,2054.75,1993.0,2363.5,61.75,15:30:00,1,7.75,16.25,fixed_contracts,2016-05-13 15:30:00-04:00,2042.0,eod_flatten,-637.5,-642.5,-0.20647773279352227,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",10,bankruptcy_distress_reversion,2016-05-16,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,26.72064777327936,2016-03-31,2016-05-16,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.17004737033887718,2016-05-16 11:00:00-04:00,2016-05-16 11:00:00-04:00,2056.0,1994.25,2364.75,61.75,15:30:00,1,12.5,0.5,fixed_contracts,2016-05-16 15:30:00-04:00,2065.5,eod_flatten,475.0,470.0,0.15384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
