wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.threshold,entry.params.entry_time,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,2021-10-15,2024-10-15,2024-10-15,2025-04-15,MAR,1,True,1,11.876485,11:00:00,0.03,5.0,211,110.70632949274278,32032.5,1.4166287312219548,0.024270684070727477,9130.0,0.05335348512180456,0.10688607107267067,2.003356872164071,0.5402843601895735,0,5,True,-3505.0,0.17544681183173338,9,False,preferred_min_total_trades
18,2021-10-15,2024-10-15,2024-10-15,2025-04-15,MAR,2,False,2,11.876485,11:00:00,0.03,10.0,211,110.70632949274278,32032.5,1.4166287312219548,0.024270684070727477,9130.0,0.05335348512180456,0.10688607107267067,2.003356872164071,0.5402843601895735,0,5,True,-3505.0,0.17544681183173338,9,False,preferred_min_total_trades
18,2021-10-15,2024-10-15,2024-10-15,2025-04-15,MAR,3,False,3,11.876485,11:00:00,0.03,20.0,211,110.70632949274278,32032.5,1.4166287312219548,0.024270684070727477,9130.0,0.05335348512180456,0.10688607107267067,2.003356872164071,0.5402843601895735,0,5,True,-3505.0,0.17544681183173338,9,False,preferred_min_total_trades
18,2021-10-15,2024-10-15,2024-10-15,2025-04-15,MAR,4,False,4,11.876485,11:00:00,0.05,5.0,211,110.70632949274278,32032.5,1.4166287312219548,0.014574414262158636,9130.0,0.05335348512180456,0.10688607107267067,2.003356872164071,0.5402843601895735,0,5,True,-3505.0,0.17544681183173338,9,False,min_expectancy_r;preferred_min_total_trades
18,2021-10-15,2024-10-15,2024-10-15,2025-04-15,MAR,5,False,5,11.876485,11:00:00,0.05,10.0,211,110.70632949274278,32032.5,1.4166287312219548,0.014574414262158636,9130.0,0.05335348512180456,0.10688607107267067,2.003356872164071,0.5402843601895735,0,5,True,-3505.0,0.17544681183173338,9,False,min_expectancy_r;preferred_min_total_trades
18,2021-10-15,2024-10-15,2024-10-15,2025-04-15,MAR,6,False,6,11.876485,11:00:00,0.05,20.0,211,110.70632949274278,32032.5,1.4166287312219548,0.014574414262158636,9130.0,0.05335348512180456,0.10688607107267067,2.003356872164071,0.5402843601895735,0,5,True,-3505.0,0.17544681183173338,9,False,min_expectancy_r;preferred_min_total_trades
18,2021-10-15,2024-10-15,2024-10-15,2025-04-15,MAR,7,False,7,14.780168,11:00:00,0.03,5.0,211,110.70632949274278,32032.5,1.4166287312219548,0.024270684070727477,9130.0,0.05335348512180456,0.10688607107267067,2.003356872164071,0.5402843601895735,0,5,True,-3505.0,0.17544681183173338,9,False,preferred_min_total_trades
18,2021-10-15,2024-10-15,2024-10-15,2025-04-15,MAR,8,False,8,14.780168,11:00:00,0.03,10.0,211,110.70632949274278,32032.5,1.4166287312219548,0.024270684070727477,9130.0,0.05335348512180456,0.10688607107267067,2.003356872164071,0.5402843601895735,0,5,True,-3505.0,0.17544681183173338,9,False,preferred_min_total_trades
18,2021-10-15,2024-10-15,2024-10-15,2025-04-15,MAR,9,False,9,14.780168,11:00:00,0.03,20.0,211,110.70632949274278,32032.5,1.4166287312219548,0.024270684070727477,9130.0,0.05335348512180456,0.10688607107267067,2.003356872164071,0.5402843601895735,0,5,True,-3505.0,0.17544681183173338,9,False,preferred_min_total_trades
18,2021-10-15,2024-10-15,2024-10-15,2025-04-15,MAR,10,False,10,14.780168,11:00:00,0.05,5.0,211,110.70632949274278,32032.5,1.4166287312219548,0.014574414262158636,9130.0,0.05335348512180456,0.10688607107267067,2.003356872164071,0.5402843601895735,0,5,True,-3505.0,0.17544681183173338,9,False,min_expectancy_r;preferred_min_total_trades
18,2021-10-15,2024-10-15,2024-10-15,2025-04-15,MAR,11,False,11,14.780168,11:00:00,0.05,10.0,211,110.70632949274278,32032.5,1.4166287312219548,0.014574414262158636,9130.0,0.05335348512180456,0.10688607107267067,2.003356872164071,0.5402843601895735,0,5,True,-3505.0,0.17544681183173338,9,False,min_expectancy_r;preferred_min_total_trades
18,2021-10-15,2024-10-15,2024-10-15,2025-04-15,MAR,12,False,12,14.780168,11:00:00,0.05,20.0,211,110.70632949274278,32032.5,1.4166287312219548,0.014574414262158636,9130.0,0.05335348512180456,0.10688607107267067,2.003356872164071,0.5402843601895735,0,5,True,-3505.0,0.17544681183173338,9,False,min_expectancy_r;preferred_min_total_trades
