wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.threshold,entry.params.entry_time,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2016-10-15,2019-10-15,2019-10-15,2020-04-15,MAR,1,True,1,11.876485,11:00:00,0.03,5.0,59,32.59249456470366,705.0,1.0430600091617042,0.002780773417572955,4782.5,0.03183134214116942,0.0025936265320261054,0.08148027565170146,0.5423728813559322,0,1,True,-2367.5,2.421985815602837,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2016-10-15,2019-10-15,2019-10-15,2020-04-15,MAR,2,False,2,11.876485,11:00:00,0.03,10.0,59,32.59249456470366,705.0,1.0430600091617042,0.002780773417572955,4782.5,0.03183134214116942,0.0025936265320261054,0.08148027565170146,0.5423728813559322,0,1,True,-2367.5,2.421985815602837,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2016-10-15,2019-10-15,2019-10-15,2020-04-15,MAR,3,False,3,11.876485,11:00:00,0.03,20.0,59,32.59249456470366,705.0,1.0430600091617042,0.002780773417572955,4782.5,0.03183134214116942,0.0025936265320261054,0.08148027565170146,0.5423728813559322,0,1,True,-2367.5,2.421985815602837,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2016-10-15,2019-10-15,2019-10-15,2020-04-15,MAR,4,False,4,11.876485,11:00:00,0.05,5.0,59,32.59249456470366,705.0,1.0430600091617042,0.001647006778167371,4782.5,0.03183134214116942,0.0025936265320261054,0.08148027565170146,0.5423728813559322,0,1,True,-2367.5,2.421985815602837,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2016-10-15,2019-10-15,2019-10-15,2020-04-15,MAR,5,False,5,11.876485,11:00:00,0.05,10.0,59,32.59249456470366,705.0,1.0430600091617042,0.001647006778167371,4782.5,0.03183134214116942,0.0025936265320261054,0.08148027565170146,0.5423728813559322,0,1,True,-2367.5,2.421985815602837,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2016-10-15,2019-10-15,2019-10-15,2020-04-15,MAR,6,False,6,11.876485,11:00:00,0.05,20.0,59,32.59249456470366,705.0,1.0430600091617042,0.001647006778167371,4782.5,0.03183134214116942,0.0025936265320261054,0.08148027565170146,0.5423728813559322,0,1,True,-2367.5,2.421985815602837,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2016-10-15,2019-10-15,2019-10-15,2020-04-15,MAR,7,False,7,14.780168,11:00:00,0.03,5.0,59,32.59249456470366,705.0,1.0430600091617042,0.002780773417572955,4782.5,0.03183134214116942,0.0025936265320261054,0.08148027565170146,0.5423728813559322,0,1,True,-2367.5,2.421985815602837,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2016-10-15,2019-10-15,2019-10-15,2020-04-15,MAR,8,False,8,14.780168,11:00:00,0.03,10.0,59,32.59249456470366,705.0,1.0430600091617042,0.002780773417572955,4782.5,0.03183134214116942,0.0025936265320261054,0.08148027565170146,0.5423728813559322,0,1,True,-2367.5,2.421985815602837,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2016-10-15,2019-10-15,2019-10-15,2020-04-15,MAR,9,False,9,14.780168,11:00:00,0.03,20.0,59,32.59249456470366,705.0,1.0430600091617042,0.002780773417572955,4782.5,0.03183134214116942,0.0025936265320261054,0.08148027565170146,0.5423728813559322,0,1,True,-2367.5,2.421985815602837,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2016-10-15,2019-10-15,2019-10-15,2020-04-15,MAR,10,False,10,14.780168,11:00:00,0.05,5.0,59,32.59249456470366,705.0,1.0430600091617042,0.001647006778167371,4782.5,0.03183134214116942,0.0025936265320261054,0.08148027565170146,0.5423728813559322,0,1,True,-2367.5,2.421985815602837,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
