wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.threshold,entry.params.entry_time,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,1,True,1,11.876485,11:00:00,0.03,5.0,134,55.73504780432255,4655.0,1.166756224252194,0.013940799057294869,5705.0,0.037553277272203665,0.012792692326788924,0.34065448493513695,0.5671641791044776,0,1,True,-2367.5,0.3668098818474758,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,2,False,2,11.876485,11:00:00,0.03,10.0,134,55.73504780432255,4655.0,1.166756224252194,0.013940799057294869,5705.0,0.037553277272203665,0.012792692326788924,0.34065448493513695,0.5671641791044776,0,1,True,-2367.5,0.3668098818474758,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,3,False,3,11.876485,11:00:00,0.03,20.0,134,55.73504780432255,4655.0,1.166756224252194,0.013940799057294869,5705.0,0.037553277272203665,0.012792692326788924,0.34065448493513695,0.5671641791044776,0,1,True,-2367.5,0.3668098818474758,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,4,False,4,11.876485,11:00:00,0.05,5.0,134,55.73504780432255,4655.0,1.166756224252194,0.00838155466988235,5705.0,0.037553277272203665,0.012792692326788924,0.34065448493513695,0.5671641791044776,0,1,True,-2367.5,0.3668098818474758,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,5,False,5,11.876485,11:00:00,0.05,10.0,134,55.73504780432255,4655.0,1.166756224252194,0.00838155466988235,5705.0,0.037553277272203665,0.012792692326788924,0.34065448493513695,0.5671641791044776,0,1,True,-2367.5,0.3668098818474758,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,6,False,6,11.876485,11:00:00,0.05,20.0,134,55.73504780432255,4655.0,1.166756224252194,0.00838155466988235,5705.0,0.037553277272203665,0.012792692326788924,0.34065448493513695,0.5671641791044776,0,1,True,-2367.5,0.3668098818474758,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,7,False,7,14.780168,11:00:00,0.03,5.0,134,55.73504780432255,4655.0,1.166756224252194,0.013940799057294869,5705.0,0.037553277272203665,0.012792692326788924,0.34065448493513695,0.5671641791044776,0,1,True,-2367.5,0.3668098818474758,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,8,False,8,14.780168,11:00:00,0.03,10.0,134,55.73504780432255,4655.0,1.166756224252194,0.013940799057294869,5705.0,0.037553277272203665,0.012792692326788924,0.34065448493513695,0.5671641791044776,0,1,True,-2367.5,0.3668098818474758,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,9,False,9,14.780168,11:00:00,0.03,20.0,134,55.73504780432255,4655.0,1.166756224252194,0.013940799057294869,5705.0,0.037553277272203665,0.012792692326788924,0.34065448493513695,0.5671641791044776,0,1,True,-2367.5,0.3668098818474758,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,10,False,10,14.780168,11:00:00,0.05,5.0,134,55.73504780432255,4655.0,1.166756224252194,0.00838155466988235,5705.0,0.037553277272203665,0.012792692326788924,0.34065448493513695,0.5671641791044776,0,1,True,-2367.5,0.3668098818474758,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,11,False,11,14.780168,11:00:00,0.05,10.0,134,55.73504780432255,4655.0,1.166756224252194,0.00838155466988235,5705.0,0.037553277272203665,0.012792692326788924,0.34065448493513695,0.5671641791044776,0,1,True,-2367.5,0.3668098818474758,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,12,False,12,14.780168,11:00:00,0.05,20.0,134,55.73504780432255,4655.0,1.166756224252194,0.00838155466988235,5705.0,0.037553277272203665,0.012792692326788924,0.34065448493513695,0.5671641791044776,0,1,True,-2367.5,0.3668098818474758,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
