wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.threshold,entry.params.entry_time,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2016-04-15,2019-04-15,2019-04-15,2019-10-15,MAR,1,True,1,11.876485,11:00:00,0.03,5.0,119,51.54814320658217,4142.5,1.1737443640557828,0.011464444390925194,4935.0,0.032079825787369586,0.01187061819526014,0.3700337487472834,0.5714285714285714,0,1,True,-2367.5,0.412190706095353,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2016-04-15,2019-04-15,2019-04-15,2019-10-15,MAR,2,False,2,11.876485,11:00:00,0.03,10.0,119,51.54814320658217,4142.5,1.1737443640557828,0.011464444390925194,4935.0,0.032079825787369586,0.01187061819526014,0.3700337487472834,0.5714285714285714,0,1,True,-2367.5,0.412190706095353,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2016-04-15,2019-04-15,2019-04-15,2019-10-15,MAR,3,False,3,11.876485,11:00:00,0.03,20.0,119,51.54814320658217,4142.5,1.1737443640557828,0.011464444390925194,4935.0,0.032079825787369586,0.01187061819526014,0.3700337487472834,0.5714285714285714,0,1,True,-2367.5,0.412190706095353,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2016-04-15,2019-04-15,2019-04-15,2019-10-15,MAR,4,False,4,11.876485,11:00:00,0.05,5.0,119,51.54814320658217,4142.5,1.1737443640557828,0.006875248673294456,4935.0,0.032079825787369586,0.01187061819526014,0.3700337487472834,0.5714285714285714,0,1,True,-2367.5,0.412190706095353,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2016-04-15,2019-04-15,2019-04-15,2019-10-15,MAR,5,False,5,11.876485,11:00:00,0.05,10.0,119,51.54814320658217,4142.5,1.1737443640557828,0.006875248673294456,4935.0,0.032079825787369586,0.01187061819526014,0.3700337487472834,0.5714285714285714,0,1,True,-2367.5,0.412190706095353,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2016-04-15,2019-04-15,2019-04-15,2019-10-15,MAR,6,False,6,11.876485,11:00:00,0.05,20.0,119,51.54814320658217,4142.5,1.1737443640557828,0.006875248673294456,4935.0,0.032079825787369586,0.01187061819526014,0.3700337487472834,0.5714285714285714,0,1,True,-2367.5,0.412190706095353,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2016-04-15,2019-04-15,2019-04-15,2019-10-15,MAR,7,False,7,14.780168,11:00:00,0.03,5.0,119,51.54814320658217,4142.5,1.1737443640557828,0.011464444390925194,4935.0,0.032079825787369586,0.01187061819526014,0.3700337487472834,0.5714285714285714,0,1,True,-2367.5,0.412190706095353,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2016-04-15,2019-04-15,2019-04-15,2019-10-15,MAR,8,False,8,14.780168,11:00:00,0.03,10.0,119,51.54814320658217,4142.5,1.1737443640557828,0.011464444390925194,4935.0,0.032079825787369586,0.01187061819526014,0.3700337487472834,0.5714285714285714,0,1,True,-2367.5,0.412190706095353,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2016-04-15,2019-04-15,2019-04-15,2019-10-15,MAR,9,False,9,14.780168,11:00:00,0.03,20.0,119,51.54814320658217,4142.5,1.1737443640557828,0.011464444390925194,4935.0,0.032079825787369586,0.01187061819526014,0.3700337487472834,0.5714285714285714,0,1,True,-2367.5,0.412190706095353,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2016-04-15,2019-04-15,2019-04-15,2019-10-15,MAR,10,False,10,14.780168,11:00:00,0.05,5.0,119,51.54814320658217,4142.5,1.1737443640557828,0.006875248673294456,4935.0,0.032079825787369586,0.01187061819526014,0.3700337487472834,0.5714285714285714,0,1,True,-2367.5,0.412190706095353,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2016-04-15,2019-04-15,2019-04-15,2019-10-15,MAR,11,False,11,14.780168,11:00:00,0.05,10.0,119,51.54814320658217,4142.5,1.1737443640557828,0.006875248673294456,4935.0,0.032079825787369586,0.01187061819526014,0.3700337487472834,0.5714285714285714,0,1,True,-2367.5,0.412190706095353,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2016-04-15,2019-04-15,2019-04-15,2019-10-15,MAR,12,False,12,14.780168,11:00:00,0.05,20.0,119,51.54814320658217,4142.5,1.1737443640557828,0.006875248673294456,4935.0,0.032079825787369586,0.01187061819526014,0.3700337487472834,0.5714285714285714,0,1,True,-2367.5,0.412190706095353,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
