wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.threshold,entry.params.entry_time,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,2018-04-15,2021-04-15,2021-04-15,2021-10-15,MAR,1,True,1,11.876485,11:00:00,0.03,5.0,106,37.65357106676122,15057.5,1.6865382423344353,0.030026868182086334,3077.5,0.020516666666666666,0.034563993731463905,1.6846788171306535,0.5849056603773585,0,7,True,-1892.5,0.2171675244894571,5,False,min_trades_per_year;preferred_min_total_trades
11,2018-04-15,2021-04-15,2021-04-15,2021-10-15,MAR,2,False,2,11.876485,11:00:00,0.03,10.0,106,37.65357106676122,15057.5,1.6865382423344353,0.030026868182086334,3077.5,0.020516666666666666,0.034563993731463905,1.6846788171306535,0.5849056603773585,0,7,True,-1892.5,0.2171675244894571,5,False,min_trades_per_year;preferred_min_total_trades
11,2018-04-15,2021-04-15,2021-04-15,2021-10-15,MAR,3,False,3,11.876485,11:00:00,0.03,20.0,106,37.65357106676122,15057.5,1.6865382423344353,0.030026868182086334,3077.5,0.020516666666666666,0.034563993731463905,1.6846788171306535,0.5849056603773585,0,7,True,-1892.5,0.2171675244894571,5,False,min_trades_per_year;preferred_min_total_trades
11,2018-04-15,2021-04-15,2021-04-15,2021-10-15,MAR,4,False,4,11.876485,11:00:00,0.05,5.0,106,37.65357106676122,15057.5,1.6865382423344353,0.018015521585221256,3077.5,0.020516666666666666,0.034563993731463905,1.6846788171306535,0.5849056603773585,0,7,True,-1892.5,0.2171675244894571,5,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades
11,2018-04-15,2021-04-15,2021-04-15,2021-10-15,MAR,5,False,5,11.876485,11:00:00,0.05,10.0,106,37.65357106676122,15057.5,1.6865382423344353,0.018015521585221256,3077.5,0.020516666666666666,0.034563993731463905,1.6846788171306535,0.5849056603773585,0,7,True,-1892.5,0.2171675244894571,5,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades
11,2018-04-15,2021-04-15,2021-04-15,2021-10-15,MAR,6,False,6,11.876485,11:00:00,0.05,20.0,106,37.65357106676122,15057.5,1.6865382423344353,0.018015521585221256,3077.5,0.020516666666666666,0.034563993731463905,1.6846788171306535,0.5849056603773585,0,7,True,-1892.5,0.2171675244894571,5,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades
11,2018-04-15,2021-04-15,2021-04-15,2021-10-15,MAR,7,False,7,14.780168,11:00:00,0.03,5.0,106,37.65357106676122,15057.5,1.6865382423344353,0.030026868182086334,3077.5,0.020516666666666666,0.034563993731463905,1.6846788171306535,0.5849056603773585,0,7,True,-1892.5,0.2171675244894571,5,False,min_trades_per_year;preferred_min_total_trades
11,2018-04-15,2021-04-15,2021-04-15,2021-10-15,MAR,8,False,8,14.780168,11:00:00,0.03,10.0,106,37.65357106676122,15057.5,1.6865382423344353,0.030026868182086334,3077.5,0.020516666666666666,0.034563993731463905,1.6846788171306535,0.5849056603773585,0,7,True,-1892.5,0.2171675244894571,5,False,min_trades_per_year;preferred_min_total_trades
11,2018-04-15,2021-04-15,2021-04-15,2021-10-15,MAR,9,False,9,14.780168,11:00:00,0.03,20.0,106,37.65357106676122,15057.5,1.6865382423344353,0.030026868182086334,3077.5,0.020516666666666666,0.034563993731463905,1.6846788171306535,0.5849056603773585,0,7,True,-1892.5,0.2171675244894571,5,False,min_trades_per_year;preferred_min_total_trades
11,2018-04-15,2021-04-15,2021-04-15,2021-10-15,MAR,10,False,10,14.780168,11:00:00,0.05,5.0,106,37.65357106676122,15057.5,1.6865382423344353,0.018015521585221256,3077.5,0.020516666666666666,0.034563993731463905,1.6846788171306535,0.5849056603773585,0,7,True,-1892.5,0.2171675244894571,5,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades
11,2018-04-15,2021-04-15,2021-04-15,2021-10-15,MAR,11,False,11,14.780168,11:00:00,0.05,10.0,106,37.65357106676122,15057.5,1.6865382423344353,0.018015521585221256,3077.5,0.020516666666666666,0.034563993731463905,1.6846788171306535,0.5849056603773585,0,7,True,-1892.5,0.2171675244894571,5,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades
11,2018-04-15,2021-04-15,2021-04-15,2021-10-15,MAR,12,False,12,14.780168,11:00:00,0.05,20.0,106,37.65357106676122,15057.5,1.6865382423344353,0.018015521585221256,3077.5,0.020516666666666666,0.034563993731463905,1.6846788171306535,0.5849056603773585,0,7,True,-1892.5,0.2171675244894571,5,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades
