wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.threshold,entry.params.entry_time,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2017-04-15,2020-04-15,2020-04-15,2020-10-15,MAR,1,True,1,11.876485,11:00:00,0.03,5.0,72,36.515490757615204,3240.0,1.1742403872008604,0.012424442461503336,4682.5,0.030823157686864364,0.010896957595065482,0.35353151373291464,0.5972222222222222,0,2,True,-2367.5,0.5270061728395061,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
9,2017-04-15,2020-04-15,2020-04-15,2020-10-15,MAR,2,False,2,11.876485,11:00:00,0.03,10.0,72,36.515490757615204,3240.0,1.1742403872008604,0.012424442461503336,4682.5,0.030823157686864364,0.010896957595065482,0.35353151373291464,0.5972222222222222,0,2,True,-2367.5,0.5270061728395061,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
9,2017-04-15,2020-04-15,2020-04-15,2020-10-15,MAR,3,False,3,11.876485,11:00:00,0.03,20.0,72,36.515490757615204,3240.0,1.1742403872008604,0.012424442461503336,4682.5,0.030823157686864364,0.010896957595065482,0.35353151373291464,0.5972222222222222,0,2,True,-2367.5,0.5270061728395061,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
9,2017-04-15,2020-04-15,2020-04-15,2020-10-15,MAR,4,False,4,11.876485,11:00:00,0.05,5.0,72,36.515490757615204,3240.0,1.1742403872008604,0.007447059751742109,4682.5,0.030823157686864364,0.010896957595065482,0.35353151373291464,0.5972222222222222,0,2,True,-2367.5,0.5270061728395061,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
9,2017-04-15,2020-04-15,2020-04-15,2020-10-15,MAR,5,False,5,11.876485,11:00:00,0.05,10.0,72,36.515490757615204,3240.0,1.1742403872008604,0.007447059751742109,4682.5,0.030823157686864364,0.010896957595065482,0.35353151373291464,0.5972222222222222,0,2,True,-2367.5,0.5270061728395061,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
9,2017-04-15,2020-04-15,2020-04-15,2020-10-15,MAR,6,False,6,11.876485,11:00:00,0.05,20.0,72,36.515490757615204,3240.0,1.1742403872008604,0.007447059751742109,4682.5,0.030823157686864364,0.010896957595065482,0.35353151373291464,0.5972222222222222,0,2,True,-2367.5,0.5270061728395061,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
9,2017-04-15,2020-04-15,2020-04-15,2020-10-15,MAR,7,False,7,14.780168,11:00:00,0.03,5.0,72,36.515490757615204,3240.0,1.1742403872008604,0.012424442461503336,4682.5,0.030823157686864364,0.010896957595065482,0.35353151373291464,0.5972222222222222,0,2,True,-2367.5,0.5270061728395061,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
9,2017-04-15,2020-04-15,2020-04-15,2020-10-15,MAR,8,False,8,14.780168,11:00:00,0.03,10.0,72,36.515490757615204,3240.0,1.1742403872008604,0.012424442461503336,4682.5,0.030823157686864364,0.010896957595065482,0.35353151373291464,0.5972222222222222,0,2,True,-2367.5,0.5270061728395061,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
9,2017-04-15,2020-04-15,2020-04-15,2020-10-15,MAR,9,False,9,14.780168,11:00:00,0.03,20.0,72,36.515490757615204,3240.0,1.1742403872008604,0.012424442461503336,4682.5,0.030823157686864364,0.010896957595065482,0.35353151373291464,0.5972222222222222,0,2,True,-2367.5,0.5270061728395061,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
9,2017-04-15,2020-04-15,2020-04-15,2020-10-15,MAR,10,False,10,14.780168,11:00:00,0.05,5.0,72,36.515490757615204,3240.0,1.1742403872008604,0.007447059751742109,4682.5,0.030823157686864364,0.010896957595065482,0.35353151373291464,0.5972222222222222,0,2,True,-2367.5,0.5270061728395061,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
9,2017-04-15,2020-04-15,2020-04-15,2020-10-15,MAR,11,False,11,14.780168,11:00:00,0.05,10.0,72,36.515490757615204,3240.0,1.1742403872008604,0.007447059751742109,4682.5,0.030823157686864364,0.010896957595065482,0.35353151373291464,0.5972222222222222,0,2,True,-2367.5,0.5270061728395061,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
9,2017-04-15,2020-04-15,2020-04-15,2020-10-15,MAR,12,False,12,14.780168,11:00:00,0.05,20.0,72,36.515490757615204,3240.0,1.1742403872008604,0.007447059751742109,4682.5,0.030823157686864364,0.010896957595065482,0.35353151373291464,0.5972222222222222,0,2,True,-2367.5,0.5270061728395061,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
