run_id,entry.params.min_nq_return_bps,entry.params.min_lead_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,5,1.5,0.0015,1.0,148,100.67027228356599,-6152.5,0.4136287824636645,-0.35597651222651217,6460.0,0.042978560617401,-0.028086085057341892,-0.6534905928415505,0.38513513513513514,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,5,1.5,0.0015,1.5,148,100.67027228356599,-6071.25,0.47091503267973855,-0.3528796653796654,6635.0,0.044067712181717046,-0.027712706680510957,-0.6288664718112708,0.32432432432432434,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,5,1.5,0.0015,2.0,148,100.67027228356599,-5427.5,0.5294755093194625,-0.30839768339768336,6047.5,0.04015071039702563,-0.02475677951401023,-0.6165963010169857,0.3108108108108108,0,0,False,-130.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,5,1.5,0.0025,1.0,148,100.66076908255539,-5602.5,0.5852304275402554,-0.19943119943119944,6197.5,0.041153424748497626,-0.02555753345531675,-0.6210305366201575,0.43243243243243246,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,5,1.5,0.0025,1.5,148,100.66076908255539,-3740.0,0.7243412566795652,-0.11978066978066972,4366.25,0.028987311308619847,-0.01702654039779028,-0.5873790851629334,0.4189189189189189,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,5,1.5,0.0025,2.0,148,100.66076908255539,-2977.5,0.7858298867110232,-0.08896688896688891,3812.5,0.025303643724696356,-0.013544023937644867,-0.5352598260157252,0.40540540540540543,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,5,1.5,0.004,1.0,148,100.66076908255539,-3352.5,0.7721325403568394,-0.06716911010389272,4565.0,0.030235292169622306,-0.015256013145068636,-0.5045763427547263,0.4594594594594595,0,0,False,-292.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,5,1.5,0.004,1.5,148,100.66076908255539,-3627.5,0.7672068025028076,-0.07724035701724488,5252.5,0.03480464835046508,-0.01651236195526129,-0.47442978848658995,0.43243243243243246,0,0,False,-292.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,5,1.5,0.004,2.0,148,100.66076908255539,-4702.5,0.7036395147313691,-0.10428724327465745,5765.0,0.03828148344898569,-0.02143080753779114,-0.5598217625591773,0.4189189189189189,0,0,False,-292.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,5,3.0,0.0015,1.0,123,84.44513481339155,-4702.5,0.4464390818128311,-0.32625177442250614,5317.5,0.03537747617384362,-0.02163044160301464,-0.6114184487531966,0.3983739837398374,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
