run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.003,1.5,298,298,298,0,0,0,0,0,0,0,298,201.50299227985371,-3660.0,0.8569194683346364,-0.04763450541602822,4830.0,0.0319740500463392,-0.016564794345752976,-0.5180699449005062,0.39932885906040266,0,0,False,-180.0,0.0,8,False,min_total_net_profit
2,0.5,0.003,2.0,298,298,298,0,0,0,0,0,0,0,298,201.50299227985371,-2395.0,0.9095543806646526,-0.019286682529414092,4135.0,0.027309953107456576,-0.01082452170577941,-0.3963581212749844,0.37583892617449666,0,0,False,-180.0,0.0,11,False,min_total_net_profit
3,0.5,0.003,2.5,298,298,298,0,0,0,0,0,0,0,298,201.50299227985371,-3505.0,0.8706880649326693,-0.04655705369179282,4975.0,0.03299399807673177,-0.015860579483996773,-0.48071105075265397,0.3523489932885906,0,0,False,-180.0,0.0,12,False,min_total_net_profit
4,0.5,0.004,1.5,298,298,298,0,0,0,0,0,0,0,298,201.50299227985371,-1302.5,0.9539752650176678,4.201465642414359e-05,4752.5,0.03133034478212143,-0.005879822312482408,-0.187671803593994,0.4395973154362416,0,0,False,-235.0,0.0,11,False,min_total_net_profit
5,0.5,0.004,2.0,298,298,298,0,0,0,0,0,0,0,298,201.50299227985371,-1970.0,0.9321975563586302,-0.01179265604663065,5450.0,0.03603305785123967,-0.008899550721215954,-0.2469829443273235,0.4161073825503356,0,0,False,-235.0,0.0,11,False,min_total_net_profit
6,0.5,0.004,2.5,298,298,298,0,0,0,0,0,0,0,298,201.50299227985371,-2915.0,0.9016863406408094,-0.027945806287322128,6065.0,0.04008857161742349,-0.013182223548399041,-0.3288274691899903,0.40604026845637586,0,0,False,-235.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
7,0.5,0.005,1.5,298,298,298,0,0,0,0,0,0,0,298,201.50299227985371,-4397.5,0.8645881447267129,-0.044637127504287256,7165.0,0.04737503306003703,-0.01991880911948085,-0.4204495033119726,0.43288590604026844,0,0,False,-290.0,0.0,11,False,min_total_net_profit
8,0.5,0.005,2.0,298,298,298,0,0,0,0,0,0,0,298,201.50299227985371,-4940.0,0.8513391513692447,-0.051419464930518646,7260.0,0.048104956268221574,-0.02238951211686213,-0.4654304640050734,0.41946308724832215,0,0,False,-290.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
9,0.5,0.005,2.5,298,298,298,0,0,0,0,0,0,0,298,201.50299227985371,-4582.5,0.8620975022569967,-0.04566430175134192,6920.0,0.04588403010310645,-0.020761017521021885,-0.4524671759296121,0.41946308724832215,0,0,False,-290.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
10,0.55,0.003,1.5,298,298,298,0,0,0,0,0,0,0,298,201.50299227985371,-3660.0,0.8569194683346364,-0.04763450541602822,4830.0,0.0319740500463392,-0.016564794345752976,-0.5180699449005062,0.39932885906040266,0,0,False,-180.0,0.0,8,False,min_total_net_profit
11,0.55,0.003,2.0,298,298,298,0,0,0,0,0,0,0,298,201.50299227985371,-2395.0,0.9095543806646526,-0.019286682529414092,4135.0,0.027309953107456576,-0.01082452170577941,-0.3963581212749844,0.37583892617449666,0,0,False,-180.0,0.0,11,False,min_total_net_profit
12,0.55,0.003,2.5,298,298,298,0,0,0,0,0,0,0,298,201.50299227985371,-3505.0,0.8706880649326693,-0.04655705369179282,4975.0,0.03299399807673177,-0.015860579483996773,-0.48071105075265397,0.3523489932885906,0,0,False,-180.0,0.0,12,False,min_total_net_profit
13,0.55,0.004,1.5,298,298,298,0,0,0,0,0,0,0,298,201.50299227985371,-1302.5,0.9539752650176678,4.201465642414359e-05,4752.5,0.03133034478212143,-0.005879822312482408,-0.187671803593994,0.4395973154362416,0,0,False,-235.0,0.0,11,False,min_total_net_profit
14,0.55,0.004,2.0,298,298,298,0,0,0,0,0,0,0,298,201.50299227985371,-1970.0,0.9321975563586302,-0.01179265604663065,5450.0,0.03603305785123967,-0.008899550721215954,-0.2469829443273235,0.4161073825503356,0,0,False,-235.0,0.0,11,False,min_total_net_profit
15,0.55,0.004,2.5,298,298,298,0,0,0,0,0,0,0,298,201.50299227985371,-2915.0,0.9016863406408094,-0.027945806287322128,6065.0,0.04008857161742349,-0.013182223548399041,-0.3288274691899903,0.40604026845637586,0,0,False,-235.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
16,0.55,0.005,1.5,298,298,298,0,0,0,0,0,0,0,298,201.50299227985371,-4397.5,0.8645881447267129,-0.044637127504287256,7165.0,0.04737503306003703,-0.01991880911948085,-0.4204495033119726,0.43288590604026844,0,0,False,-290.0,0.0,11,False,min_total_net_profit
17,0.55,0.005,2.0,298,298,298,0,0,0,0,0,0,0,298,201.50299227985371,-4940.0,0.8513391513692447,-0.051419464930518646,7260.0,0.048104956268221574,-0.02238951211686213,-0.4654304640050734,0.41946308724832215,0,0,False,-290.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
18,0.55,0.005,2.5,298,298,298,0,0,0,0,0,0,0,298,201.50299227985371,-4582.5,0.8620975022569967,-0.04566430175134192,6920.0,0.04588403010310645,-0.020761017521021885,-0.4524671759296121,0.41946308724832215,0,0,False,-290.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
19,0.6,0.003,1.5,298,298,298,0,0,0,0,0,0,0,298,201.50299227985371,-3660.0,0.8569194683346364,-0.04763450541602822,4830.0,0.0319740500463392,-0.016564794345752976,-0.5180699449005062,0.39932885906040266,0,0,False,-180.0,0.0,8,False,min_total_net_profit
20,0.6,0.003,2.0,298,298,298,0,0,0,0,0,0,0,298,201.50299227985371,-2395.0,0.9095543806646526,-0.019286682529414092,4135.0,0.027309953107456576,-0.01082452170577941,-0.3963581212749844,0.37583892617449666,0,0,False,-180.0,0.0,11,False,min_total_net_profit
21,0.6,0.003,2.5,298,298,298,0,0,0,0,0,0,0,298,201.50299227985371,-3505.0,0.8706880649326693,-0.04655705369179282,4975.0,0.03299399807673177,-0.015860579483996773,-0.48071105075265397,0.3523489932885906,0,0,False,-180.0,0.0,12,False,min_total_net_profit
22,0.6,0.004,1.5,298,298,298,0,0,0,0,0,0,0,298,201.50299227985371,-1302.5,0.9539752650176678,4.201465642414359e-05,4752.5,0.03133034478212143,-0.005879822312482408,-0.187671803593994,0.4395973154362416,0,0,False,-235.0,0.0,11,False,min_total_net_profit
23,0.6,0.004,2.0,298,298,298,0,0,0,0,0,0,0,298,201.50299227985371,-1970.0,0.9321975563586302,-0.01179265604663065,5450.0,0.03603305785123967,-0.008899550721215954,-0.2469829443273235,0.4161073825503356,0,0,False,-235.0,0.0,11,False,min_total_net_profit
24,0.6,0.004,2.5,298,298,298,0,0,0,0,0,0,0,298,201.50299227985371,-2915.0,0.9016863406408094,-0.027945806287322128,6065.0,0.04008857161742349,-0.013182223548399041,-0.3288274691899903,0.40604026845637586,0,0,False,-235.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
25,0.6,0.005,1.5,298,298,298,0,0,0,0,0,0,0,298,201.50299227985371,-4397.5,0.8645881447267129,-0.044637127504287256,7165.0,0.04737503306003703,-0.01991880911948085,-0.4204495033119726,0.43288590604026844,0,0,False,-290.0,0.0,11,False,min_total_net_profit
26,0.6,0.005,2.0,298,298,298,0,0,0,0,0,0,0,298,201.50299227985371,-4940.0,0.8513391513692447,-0.051419464930518646,7260.0,0.048104956268221574,-0.02238951211686213,-0.4654304640050734,0.41946308724832215,0,0,False,-290.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
27,0.6,0.005,2.5,298,298,298,0,0,0,0,0,0,0,298,201.50299227985371,-4582.5,0.8620975022569967,-0.04566430175134192,6920.0,0.04588403010310645,-0.020761017521021885,-0.4524671759296121,0.41946308724832215,0,0,False,-290.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
