run_id,entry.params.min_drive_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1.0,1,0.75,1,264,133.72830279536754,-26632.5,0.6755299707602339,-0.1455710379278314,31985.0,0.20806296856450537,-0.09426946746718945,-0.4530814306725767,0.4772727272727273,False,-990.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,1.0,1,0.75,2,262,132.71520959237233,-31257.5,0.6219231932264893,-0.1890131904955357,34752.5,0.22643015376596298,-0.11163164014971094,-0.49300695288619917,0.4541984732824427,False,-877.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,1.0,1,0.75,4,264,133.727658836786,-28480.0,0.6539699896725594,-0.1856534113241386,32942.5,0.21395749102895092,-0.10116530089947084,-0.472828973703856,0.45454545454545453,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,1.0,1,1.0,1,265,134.23484939686514,-37630.0,0.6053694090503906,-0.24070816777626497,44065.0,0.28302129162786216,-0.136110193694847,-0.48091856592123466,0.37358490566037733,False,-935.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,1.0,1,1.0,2,265,134.23484939686514,-34255.0,0.6347886347886348,-0.23133822016281103,40460.0,0.2603561718762568,-0.1230629589969302,-0.4726715641502829,0.37735849056603776,False,-877.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,1.0,1,1.0,4,265,134.23420299904654,-28120.0,0.6964348365854317,-0.18894607862701618,34177.5,0.22009176527408839,-0.09981747189138057,-0.4535266086265163,0.39622641509433965,False,-855.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,1.0,1,1.25,1,268,135.75448920135796,-35460.0,0.6574244034392812,-0.21966484232872782,44407.5,0.2819613321057811,-0.1276994833225108,-0.4528971485870369,0.33955223880597013,False,-990.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,1.0,1,1.25,2,270,136.76758240435316,-32940.0,0.68326161686579,-0.207308284538493,39980.0,0.2545848191543556,-0.11803028143058847,-0.4636186942436121,0.34444444444444444,False,-945.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,1.0,1,1.25,4,269,136.26037964808876,-31530.0,0.6916909086464419,-0.21286744185461967,36295.0,0.23451684812457596,-0.11266441153123896,-0.48041073565593606,0.3420074349442379,False,-855.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,1.0,1,1.5,1,270,136.76758240435316,-39012.5,0.6549017006125744,-0.247447370218048,47920.0,0.30155908311439045,-0.14151048183216697,-0.4692628733669673,0.2962962962962963,False,-1045.0,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
