point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-28 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-28 13:02:00-05:00,1,370.0,370.0,150370.0,150370.0,0.0,0.0
2,2011-03-01 10:57:00-05:00,2,-200.0,170.0,150170.0,150370.0,200.0,0.0013300525370752146
3,2011-03-02 10:45:00-05:00,3,-200.0,-30.0,149970.0,150370.0,400.0,0.002660105074150429
4,2011-03-03 12:25:00-05:00,4,-200.0,-230.0,149770.0,150370.0,600.0,0.003990157611225643
5,2011-03-04 15:55:00-05:00,5,-5.0,-235.0,149765.0,150370.0,605.0,0.004023408924652524
6,2011-03-07 10:43:00-05:00,6,370.0,135.0,150135.0,150370.0,235.0,0.001562811731063377
7,2011-03-21 15:55:00-04:00,7,70.0,205.0,150205.0,150370.0,165.0,0.0010972933430870519
8,2011-03-22 15:55:00-04:00,8,160.0,365.0,150365.0,150370.0,5.0,3.325131342688036e-05
9,2011-03-23 11:26:00-04:00,9,-190.0,175.0,150175.0,150370.0,195.0,0.0012968012236483342
10,2011-03-24 10:55:00-04:00,10,-195.0,-20.0,149980.0,150370.0,390.0,0.0025936024472966684
11,2011-03-25 10:47:00-04:00,11,-200.0,-220.0,149780.0,150370.0,590.0,0.003923654984371883
12,2011-03-28 15:55:00-04:00,12,300.0,80.0,150080.0,150370.0,290.0,0.001928576178759061
13,2011-04-08 14:59:00-04:00,13,370.0,450.0,150450.0,150450.0,0.0,0.0
14,2011-04-18 13:47:00-04:00,14,-195.0,255.0,150255.0,150450.0,195.0,0.001296111665004985
15,2011-04-19 15:55:00-04:00,15,-175.0,80.0,150080.0,150450.0,370.0,0.002459288800265869
16,2011-04-20 15:55:00-04:00,16,0.0,80.0,150080.0,150450.0,370.0,0.002459288800265869
17,2011-04-25 15:55:00-04:00,17,-115.0,-35.0,149965.0,150450.0,485.0,0.00322366234629445
18,2011-05-09 11:52:00-04:00,18,-205.0,-240.0,149760.0,150450.0,690.0,0.0045862412761714854
19,2011-05-12 12:58:00-04:00,19,-205.0,-445.0,149555.0,150450.0,895.0,0.005948820206048521
20,2011-05-13 12:09:00-04:00,20,380.0,-65.0,149935.0,150450.0,515.0,0.0034230641409106017
21,2011-05-25 15:06:00-04:00,21,-195.0,-260.0,149740.0,150450.0,710.0,0.004719175805915587
22,2011-05-26 12:45:00-04:00,22,-200.0,-460.0,149540.0,150450.0,910.0,0.006048521103356597
23,2011-05-27 15:55:00-04:00,23,-35.0,-495.0,149505.0,150450.0,945.0,0.006281156530408774
24,2011-06-02 15:55:00-04:00,24,130.0,-365.0,149635.0,150450.0,815.0,0.005417082087072117
25,2011-06-03 15:11:00-04:00,25,360.0,-5.0,149995.0,150450.0,455.0,0.0030242605516782985
26,2011-06-06 15:07:00-04:00,26,360.0,355.0,150355.0,150450.0,95.0,0.0006314390162844799
27,2011-06-22 15:55:00-04:00,27,195.0,550.0,150550.0,150550.0,0.0,0.0
28,2011-06-23 12:01:00-04:00,28,-190.0,360.0,150360.0,150550.0,190.0,0.001262039189637994
29,2011-06-24 15:24:00-04:00,29,350.0,710.0,150710.0,150710.0,0.0,0.0
30,2011-06-27 12:00:00-04:00,30,-190.0,520.0,150520.0,150710.0,190.0,0.0012606993563798023
31,2011-06-29 10:59:00-04:00,31,-195.0,325.0,150325.0,150710.0,385.0,0.0025545750116117046
32,2011-06-30 15:55:00-04:00,32,-105.0,220.0,150220.0,150710.0,490.0,0.003251277287505806
33,2011-07-01 11:37:00-04:00,33,-200.0,20.0,150020.0,150710.0,690.0,0.004578329241589808
34,2011-07-11 13:16:00-04:00,34,370.0,390.0,150390.0,150710.0,320.0,0.0021232831265344037
35,2011-07-21 11:55:00-04:00,35,380.0,770.0,150770.0,150770.0,0.0,0.0
36,2011-07-22 11:57:00-04:00,36,-205.0,565.0,150565.0,150770.0,205.0,0.0013596869403727531
37,2011-07-25 12:32:00-04:00,37,-205.0,360.0,150360.0,150770.0,410.0,0.0027193738807455062
38,2011-08-15 11:17:00-04:00,38,350.0,710.0,150710.0,150770.0,60.0,0.0003979571532798302
39,2011-08-22 10:58:00-04:00,39,330.0,1040.0,151040.0,151040.0,0.0,0.0
40,2011-08-29 12:04:00-04:00,40,-190.0,850.0,150850.0,151040.0,190.0,0.0012579449152542372
41,2011-09-01 13:00:00-04:00,41,350.0,1200.0,151200.0,151200.0,0.0,0.0
42,2011-09-02 14:11:00-04:00,42,340.0,1540.0,151540.0,151540.0,0.0,0.0
43,2011-09-19 11:03:00-04:00,43,-195.0,1345.0,151345.0,151540.0,195.0,0.0012867889666094761
44,2011-09-21 14:23:00-04:00,44,-195.0,1150.0,151150.0,151540.0,390.0,0.0025735779332189523
45,2011-09-22 10:33:00-04:00,45,-190.0,960.0,150960.0,151540.0,580.0,0.0038273723109410055
46,2011-09-23 10:49:00-04:00,46,-185.0,775.0,150775.0,151540.0,765.0,0.005048172099775637
47,2011-09-26 10:57:00-04:00,47,-185.0,590.0,150590.0,151540.0,950.0,0.006268971888610268
48,2011-10-06 10:35:00-04:00,48,-190.0,400.0,150400.0,151540.0,1140.0,0.007522766266332322
49,2011-10-07 11:12:00-04:00,49,350.0,750.0,150750.0,151540.0,790.0,0.0052131450442127495
50,2011-10-10 15:55:00-04:00,50,-115.0,635.0,150635.0,151540.0,905.0,0.005972020588623466
51,2011-10-13 13:28:00-04:00,51,-195.0,440.0,150440.0,151540.0,1100.0,0.007258809555232942
52,2011-10-14 14:59:00-04:00,52,-200.0,240.0,150240.0,151540.0,1300.0,0.008578593110729841
53,2011-10-24 11:00:00-04:00,53,-200.0,40.0,150040.0,151540.0,1500.0,0.009898376666226739
54,2011-11-11 10:44:00-05:00,54,-200.0,-160.0,149840.0,151540.0,1700.0,0.011218160221723637
55,2011-11-14 12:21:00-05:00,55,370.0,210.0,150210.0,151540.0,1330.0,0.008776560644054375
56,2011-11-15 12:15:00-05:00,56,-200.0,10.0,150010.0,151540.0,1530.0,0.010096344199551273
57,2011-12-02 11:51:00-05:00,57,370.0,380.0,150380.0,151540.0,1160.0,0.007654744621882011
58,2011-12-05 15:07:00-05:00,58,370.0,750.0,150750.0,151540.0,790.0,0.0052131450442127495
59,2011-12-14 11:32:00-05:00,59,350.0,1100.0,151100.0,151540.0,440.0,0.002903523822093177
60,2011-12-15 15:55:00-05:00,60,185.0,1285.0,151285.0,151540.0,255.0,0.0016827240332585457
61,2011-12-16 12:00:00-05:00,61,360.0,1645.0,151645.0,151645.0,0.0,0.0
62,2011-12-27 15:55:00-05:00,62,5.0,1650.0,151650.0,151650.0,0.0,0.0
63,2012-01-09 15:55:00-05:00,63,150.0,1800.0,151800.0,151800.0,0.0,0.0
64,2012-01-12 12:19:00-05:00,64,-200.0,1600.0,151600.0,151800.0,200.0,0.0013175230566534915
65,2012-01-13 11:23:00-05:00,65,-200.0,1400.0,151400.0,151800.0,400.0,0.002635046113306983
66,2012-01-19 15:55:00-05:00,66,-40.0,1360.0,151360.0,151800.0,440.0,0.002898550724637681
67,2012-01-20 15:55:00-05:00,67,5.0,1365.0,151365.0,151800.0,435.0,0.002865612648221344
68,2012-01-23 12:04:00-05:00,68,390.0,1755.0,151755.0,151800.0,45.0,0.0002964426877470356
69,2012-01-30 10:47:00-05:00,69,-205.0,1550.0,151550.0,151800.0,250.0,0.0016469038208168643
70,2012-02-09 10:57:00-05:00,70,-215.0,1335.0,151335.0,151800.0,465.0,0.0030632411067193677
71,2012-02-10 15:55:00-05:00,71,10.0,1345.0,151345.0,151800.0,455.0,0.002997364953886693
72,2012-02-13 14:17:00-05:00,72,-215.0,1130.0,151130.0,151800.0,670.0,0.0044137022397891966
73,2012-02-23 11:07:00-05:00,73,-220.0,910.0,150910.0,151800.0,890.0,0.005862977602108037
74,2012-02-24 15:55:00-05:00,74,-80.0,830.0,150830.0,151800.0,970.0,0.006389986824769434
75,2012-03-01 13:22:00-05:00,75,-225.0,605.0,150605.0,151800.0,1195.0,0.007872200263504612
76,2012-03-02 15:55:00-05:00,76,130.0,735.0,150735.0,151800.0,1065.0,0.007015810276679842
77,2012-03-05 11:17:00-05:00,77,420.0,1155.0,151155.0,151800.0,645.0,0.00424901185770751
78,2012-03-08 11:15:00-05:00,78,-220.0,935.0,150935.0,151800.0,865.0,0.00569828722002635
79,2012-03-15 15:55:00-04:00,79,5.0,940.0,150940.0,151800.0,860.0,0.005665349143610013
80,2012-03-16 15:55:00-04:00,80,20.0,960.0,150960.0,151800.0,840.0,0.005533596837944664
81,2012-03-19 11:44:00-04:00,81,-230.0,730.0,150730.0,151800.0,1070.0,0.0070487483530961795
82,2012-03-26 13:52:00-04:00,82,-235.0,495.0,150495.0,151800.0,1305.0,0.008596837944664032
83,2012-03-27 15:55:00-04:00,83,35.0,530.0,150530.0,151800.0,1270.0,0.008366271409749671
84,2012-03-28 11:55:00-04:00,84,440.0,970.0,150970.0,151800.0,830.0,0.005467720685111989
85,2012-03-29 15:50:00-04:00,85,-235.0,735.0,150735.0,151800.0,1065.0,0.007015810276679842
86,2012-03-30 15:55:00-04:00,86,-90.0,645.0,150645.0,151800.0,1155.0,0.007608695652173913
87,2012-04-05 11:08:00-04:00,87,-230.0,415.0,150415.0,151800.0,1385.0,0.009123847167325429
88,2012-04-09 14:55:00-04:00,88,-230.0,185.0,150185.0,151800.0,1615.0,0.010638998682476943
89,2012-04-16 10:49:00-04:00,89,-225.0,-40.0,149960.0,151800.0,1840.0,0.012121212121212121
90,2012-04-23 14:20:00-04:00,90,-225.0,-265.0,149735.0,151800.0,2065.0,0.0136034255599473
91,2012-04-30 15:55:00-04:00,91,30.0,-235.0,149765.0,151800.0,2035.0,0.013405797101449275
92,2012-05-03 13:43:00-04:00,92,430.0,195.0,150195.0,151800.0,1605.0,0.010573122529644268
93,2012-05-04 14:54:00-04:00,93,420.0,615.0,150615.0,151800.0,1185.0,0.007806324110671937
94,2012-05-11 15:55:00-04:00,94,400.0,1015.0,151015.0,151800.0,785.0,0.005171277997364954
95,2012-05-14 10:51:00-04:00,95,-220.0,795.0,150795.0,151800.0,1005.0,0.006620553359683794
96,2012-05-17 11:35:00-04:00,96,400.0,1195.0,151195.0,151800.0,605.0,0.003985507246376811
97,2012-05-18 11:36:00-04:00,97,400.0,1595.0,151595.0,151800.0,205.0,0.0013504611330698287
98,2012-05-31 12:20:00-04:00,98,-215.0,1380.0,151380.0,151800.0,420.0,0.002766798418972332
99,2012-06-01 14:02:00-04:00,99,390.0,1770.0,151770.0,151800.0,30.0,0.0001976284584980237
100,2012-06-04 14:34:00-04:00,100,-210.0,1560.0,151560.0,151800.0,240.0,0.0015810276679841897
101,2012-06-18 13:59:00-04:00,101,-220.0,1340.0,151340.0,151800.0,460.0,0.0030303030303030303
102,2012-06-19 13:34:00-04:00,102,-220.0,1120.0,151120.0,151800.0,680.0,0.0044795783926218705
103,2012-06-20 13:08:00-04:00,103,-220.0,900.0,150900.0,151800.0,900.0,0.005928853754940711
104,2012-06-21 12:25:00-04:00,104,410.0,1310.0,151310.0,151800.0,490.0,0.003227931488801054
105,2012-07-02 15:55:00-04:00,105,-135.0,1175.0,151175.0,151800.0,625.0,0.004117259552042161
106,2012-07-12 11:49:00-04:00,106,-215.0,960.0,150960.0,151800.0,840.0,0.005533596837944664
107,2012-07-13 12:00:00-04:00,107,-215.0,745.0,150745.0,151800.0,1055.0,0.006949934123847167
108,2012-07-19 11:35:00-04:00,108,-225.0,520.0,150520.0,151800.0,1280.0,0.008432147562582345
109,2012-07-20 12:30:00-04:00,109,420.0,940.0,150940.0,151800.0,860.0,0.005665349143610013
110,2012-07-23 10:49:00-04:00,110,-215.0,725.0,150725.0,151800.0,1075.0,0.007081686429512516
111,2012-08-02 11:10:00-04:00,111,420.0,1145.0,151145.0,151800.0,655.0,0.004314888010540184
112,2012-08-03 15:55:00-04:00,112,90.0,1235.0,151235.0,151800.0,565.0,0.003722002635046113
113,2012-08-06 12:51:00-04:00,113,-230.0,1005.0,151005.0,151800.0,795.0,0.005237154150197629
114,2012-08-09 15:55:00-04:00,114,55.0,1060.0,151060.0,151800.0,740.0,0.004874835309617918
115,2012-08-16 11:36:00-04:00,115,-230.0,830.0,150830.0,151800.0,970.0,0.006389986824769434
116,2012-08-17 15:55:00-04:00,116,-160.0,670.0,150670.0,151800.0,1130.0,0.007444005270092226
117,2012-09-06 11:39:00-04:00,117,-235.0,435.0,150435.0,151800.0,1365.0,0.00899209486166008
118,2012-09-07 15:55:00-04:00,118,-25.0,410.0,150410.0,151800.0,1390.0,0.009156785243741765
