session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-28,370.0,375.0,1,1,0
2011-03-01,-200.0,-195.0,1,0,1
2011-03-02,-200.0,-195.0,1,0,1
2011-03-03,-200.0,-195.0,1,0,1
2011-03-04,-5.0,0.0,1,0,1
2011-03-07,370.0,375.0,1,1,0
2011-03-21,70.0,75.0,1,1,0
2011-03-22,160.0,165.0,1,1,0
2011-03-23,-190.0,-185.0,1,0,1
2011-03-24,-195.0,-190.0,1,0,1
2011-03-25,-200.0,-195.0,1,0,1
2011-03-28,300.0,305.0,1,1,0
2011-04-08,370.0,375.0,1,1,0
2011-04-18,-195.0,-190.0,1,0,1
2011-04-19,-175.0,-170.0,1,0,1
2011-04-20,0.0,5.0,1,0,0
2011-04-25,-115.0,-110.0,1,0,1
2011-05-09,-205.0,-200.0,1,0,1
2011-05-12,-205.0,-200.0,1,0,1
2011-05-13,380.0,385.0,1,1,0
2011-05-25,-195.0,-190.0,1,0,1
2011-05-26,-200.0,-195.0,1,0,1
2011-05-27,-35.0,-30.0,1,0,1
2011-06-02,130.0,135.0,1,1,0
2011-06-03,360.0,365.0,1,1,0
2011-06-06,360.0,365.0,1,1,0
2011-06-22,195.0,200.0,1,1,0
2011-06-23,-190.0,-185.0,1,0,1
2011-06-24,350.0,355.0,1,1,0
2011-06-27,-190.0,-185.0,1,0,1
2011-06-29,-195.0,-190.0,1,0,1
2011-06-30,-105.0,-100.0,1,0,1
2011-07-01,-200.0,-195.0,1,0,1
2011-07-11,370.0,375.0,1,1,0
2011-07-21,380.0,385.0,1,1,0
2011-07-22,-205.0,-200.0,1,0,1
2011-07-25,-205.0,-200.0,1,0,1
2011-08-15,350.0,355.0,1,1,0
2011-08-22,330.0,335.0,1,1,0
2011-08-29,-190.0,-185.0,1,0,1
2011-09-01,350.0,355.0,1,1,0
2011-09-02,340.0,345.0,1,1,0
2011-09-19,-195.0,-190.0,1,0,1
2011-09-21,-195.0,-190.0,1,0,1
2011-09-22,-190.0,-185.0,1,0,1
2011-09-23,-185.0,-180.0,1,0,1
2011-09-26,-185.0,-180.0,1,0,1
2011-10-06,-190.0,-185.0,1,0,1
2011-10-07,350.0,355.0,1,1,0
2011-10-10,-115.0,-110.0,1,0,1
2011-10-13,-195.0,-190.0,1,0,1
2011-10-14,-200.0,-195.0,1,0,1
2011-10-24,-200.0,-195.0,1,0,1
2011-11-11,-200.0,-195.0,1,0,1
2011-11-14,370.0,375.0,1,1,0
2011-11-15,-200.0,-195.0,1,0,1
2011-12-02,370.0,375.0,1,1,0
2011-12-05,370.0,375.0,1,1,0
2011-12-14,350.0,355.0,1,1,0
2011-12-15,185.0,190.0,1,1,0
2011-12-16,360.0,365.0,1,1,0
2011-12-27,5.0,10.0,1,1,0
2012-01-09,150.0,155.0,1,1,0
2012-01-12,-200.0,-195.0,1,0,1
2012-01-13,-200.0,-195.0,1,0,1
2012-01-19,-40.0,-35.0,1,0,1
2012-01-20,5.0,10.0,1,1,0
2012-01-23,390.0,395.0,1,1,0
2012-01-30,-205.0,-200.0,1,0,1
2012-02-09,-215.0,-210.0,1,0,1
2012-02-10,10.0,15.0,1,1,0
2012-02-13,-215.0,-210.0,1,0,1
2012-02-23,-220.0,-215.0,1,0,1
2012-02-24,-80.0,-75.0,1,0,1
2012-03-01,-225.0,-220.0,1,0,1
2012-03-02,130.0,135.0,1,1,0
2012-03-05,420.0,425.0,1,1,0
2012-03-08,-220.0,-215.0,1,0,1
2012-03-15,5.0,10.0,1,1,0
2012-03-16,20.0,25.0,1,1,0
2012-03-19,-230.0,-225.0,1,0,1
2012-03-26,-235.0,-230.0,1,0,1
2012-03-27,35.0,40.0,1,1,0
2012-03-28,440.0,445.0,1,1,0
2012-03-29,-235.0,-230.0,1,0,1
2012-03-30,-90.0,-85.0,1,0,1
2012-04-05,-230.0,-225.0,1,0,1
2012-04-09,-230.0,-225.0,1,0,1
2012-04-16,-225.0,-220.0,1,0,1
2012-04-23,-225.0,-220.0,1,0,1
2012-04-30,30.0,35.0,1,1,0
2012-05-03,430.0,435.0,1,1,0
2012-05-04,420.0,425.0,1,1,0
2012-05-11,400.0,405.0,1,1,0
2012-05-14,-220.0,-215.0,1,0,1
2012-05-17,400.0,405.0,1,1,0
2012-05-18,400.0,405.0,1,1,0
2012-05-31,-215.0,-210.0,1,0,1
2012-06-01,390.0,395.0,1,1,0
2012-06-04,-210.0,-205.0,1,0,1
2012-06-18,-220.0,-215.0,1,0,1
2012-06-19,-220.0,-215.0,1,0,1
2012-06-20,-220.0,-215.0,1,0,1
2012-06-21,410.0,415.0,1,1,0
2012-07-02,-135.0,-130.0,1,0,1
2012-07-12,-215.0,-210.0,1,0,1
2012-07-13,-215.0,-210.0,1,0,1
2012-07-19,-225.0,-220.0,1,0,1
2012-07-20,420.0,425.0,1,1,0
2012-07-23,-215.0,-210.0,1,0,1
2012-08-02,420.0,425.0,1,1,0
2012-08-03,90.0,95.0,1,1,0
2012-08-06,-230.0,-225.0,1,0,1
2012-08-09,55.0,60.0,1,1,0
2012-08-16,-230.0,-225.0,1,0,1
2012-08-17,-160.0,-155.0,1,0,1
2012-09-06,-235.0,-230.0,1,0,1
2012-09-07,-25.0,-20.0,1,0,1
