run_id,entry.params.gpr_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.003,1.5,101,101,101,0,0,0,0,0,0,0,101,66.2083766958104,-342.5,0.9602206736353078,0.014321590006344238,1055.0,0.007020228906042055,-0.0014973792824612975,-0.21329493703154861,0.43564356435643564,0,0,False,-180.0,0.0,5,False,min_total_net_profit
2,0.25,0.003,2.0,101,101,101,0,0,0,0,0,0,0,101,66.2083766958104,200.0,1.0216099405726635,0.05444703112188434,1405.0,0.009312344656172328,0.0008738373752357198,0.09383645123750123,0.39603960396039606,0,0,True,-180.0,1.65,5,False,max_best_day_concentration
3,0.25,0.003,2.5,101,101,101,0,0,0,0,0,0,0,101,66.2083766958104,1027.5,1.1063114330056907,0.10359837482768354,1180.0,0.007839489768801488,0.004485088495475464,0.5721148477448873,0.36633663366336633,0,0,True,-180.0,0.40389294403892945,6,False,max_best_day_concentration
4,0.25,0.004,1.5,101,101,101,0,0,0,0,0,0,0,101,66.2083766958104,-497.5,0.9537639405204461,0.006188859308722566,1615.0,0.010729827591934358,-0.0021754133066954617,-0.20274447916858665,0.43564356435643564,0,0,False,-235.0,0.0,5,False,min_total_net_profit
5,0.25,0.004,2.0,101,101,101,0,0,0,0,0,0,0,101,66.2083766958104,-665.0,0.9431137724550899,-0.0063443484266859146,1730.0,0.011493871042753213,-0.002908399785067628,-0.2530391870806093,0.37623762376237624,0,0,False,-235.0,0.0,6,False,min_total_net_profit
6,0.25,0.004,2.5,101,101,101,0,0,0,0,0,0,0,101,66.2083766958104,-142.5,0.9878100940975193,0.02064760991154045,1557.5,0.0103402489626556,-0.0006228539986014026,-0.06023588028207786,0.37623762376237624,0,0,False,-235.0,0.0,6,False,min_total_net_profit
7,0.25,0.005,1.5,101,101,101,0,0,0,0,0,0,0,101,66.2083766958104,-2715.0,0.8018971178402043,-0.0895285254072037,3455.0,0.022979714000665116,-0.0119023577430718,-0.5179506473721693,0.38613861386138615,0,0,False,-295.0,0.0,6,False,min_total_net_profit
8,0.25,0.005,2.0,101,101,101,0,0,0,0,0,0,0,101,66.2083766958104,-2100.0,0.8467712513681138,-0.06390053205156555,2960.0,0.019704433497536946,-0.009199668212059087,-0.4668831617619986,0.38613861386138615,0,0,False,-295.0,0.0,6,False,min_total_net_profit
9,0.25,0.005,2.5,101,101,101,0,0,0,0,0,0,0,101,66.2083766958104,-3422.5,0.7544835007173601,-0.1216102776858356,4677.5,0.031122126484580324,-0.015016362674208583,-0.4824979643228603,0.37623762376237624,0,0,False,-295.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0.3,0.003,1.5,118,118,118,0,0,0,0,0,0,0,118,77.35236089213493,-85.0,0.9913221031138336,0.040588818966565306,1500.0,0.009913914178549595,-0.00037150240428085457,-0.037472828349136,0.4491525423728814,0,0,False,-180.0,0.0,7,False,min_total_net_profit
