run_id,entry.params.close_buffer_ticks,entry.params.retest_window_bars,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,1,0.0015,0.75,45,30.958653255026096,-759.375,0.6726831896551724,-0.1097442680776014,1245.0,0.008283743154060157,-0.0034856054430155714,-0.4207766197225891,0.5777777777777777,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0,1,0.0015,1.0,49,33.71031307430201,-357.5,0.866852886405959,-0.018586005830903814,975.0,0.006486702260366249,-0.0016402616081795385,-0.2528652529963549,0.5510204081632653,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,0,1,0.0015,1.5,51,35.08463802236609,-948.75,0.7409556313993174,-0.12461095549330839,1228.75,0.008187572880226554,-0.00435548919087414,-0.5319634102302637,0.4117647058823529,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,0,1,0.0025,0.75,51,35.08624422019189,-539.375,0.8544197031039136,-0.029189111542052715,1473.125,0.009808572617561382,-0.00247519956304898,-0.25235063852383105,0.5882352941176471,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,0,1,0.0025,1.0,51,35.08463802236609,-680.0,0.8467605633802817,-0.04879695467930755,1325.0,0.008833333333333334,-0.0031208448403897693,-0.3533031894780871,0.5098039215686274,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,0,1,0.0025,1.5,51,35.084408577538575,-755.0,0.8536112457586039,-0.06614235437764845,1668.75,0.011113423517169615,-0.0034653043202772515,-0.3118124954856216,0.43137254901960786,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,0,1,0.004,0.75,51,35.084408577538575,-239.375,0.9529945999018163,-0.0036929881861905035,2009.375,0.01336103896103896,-0.0010980945098558736,-0.08218631148804653,0.5882352941176471,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,0,1,0.004,1.0,51,35.084408577538575,-1017.5,0.8365461847389558,-0.0625165175979552,2600.0,0.017249958533753523,-0.004671409519480085,-0.27080699993216767,0.5098039215686274,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,0,1,0.004,1.5,51,35.08417913571204,-386.25,0.9399766899766899,-0.015415990957786625,2727.5,0.01809857168925532,-0.0017721196316657917,-0.09791488864935434,0.47058823529411764,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,0,3,0.0015,0.75,49,33.71053354436175,-698.125,0.7150510204081633,-0.08462908973113055,1241.25,0.008255633659374052,-0.003204257105888342,-0.3881297593976924,0.5918367346938775,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
