session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-155.0,-150.0,1,0,1
2011-02-24,132.5,137.5,1,1,0
2011-03-01,132.5,137.5,1,1,0
2011-03-02,-155.0,-150.0,1,0,1
2011-03-03,32.5,37.5,1,1,0
2011-03-08,-192.5,-187.5,1,0,1
2011-03-11,145.0,150.0,1,1,0
2011-03-16,195.0,200.0,1,1,0
2011-03-17,-267.5,-262.5,1,0,1
2011-03-18,145.0,150.0,1,1,0
2011-03-22,-155.0,-150.0,1,0,1
2011-03-23,120.0,125.0,1,1,0
2011-03-25,32.5,37.5,1,1,0
2011-03-29,45.0,50.0,1,1,0
2011-04-01,132.5,137.5,1,1,0
2011-04-04,-80.0,-75.0,1,0,1
2011-04-05,132.5,137.5,1,1,0
2011-04-06,20.0,25.0,1,1,0
2011-04-07,-155.0,-150.0,1,0,1
2011-04-08,132.5,137.5,1,1,0
2011-04-12,132.5,137.5,1,1,0
2011-04-13,-92.5,-87.5,1,0,1
2011-04-18,132.5,137.5,1,1,0
2011-04-19,45.0,50.0,1,1,0
2011-04-25,-92.5,-87.5,1,0,1
2011-04-26,-192.5,-187.5,1,0,1
2011-04-27,145.0,150.0,1,1,0
2011-05-03,120.0,125.0,1,1,0
2011-05-04,120.0,125.0,1,1,0
2011-05-05,-155.0,-150.0,1,0,1
2011-05-10,7.5,12.5,1,1,0
2011-05-11,-155.0,-150.0,1,0,1
2011-05-12,-155.0,-150.0,1,0,1
2011-05-13,-155.0,-150.0,1,0,1
2011-05-17,-217.5,-212.5,1,0,1
2011-05-18,-192.5,-187.5,1,0,1
2011-05-20,-167.5,-162.5,1,0,1
2011-05-23,-105.0,-100.0,1,0,1
2011-05-24,-105.0,-100.0,1,0,1
2011-05-26,-92.5,-87.5,1,0,1
2011-05-27,-30.0,-25.0,1,0,1
2011-05-31,145.0,150.0,1,1,0
2011-06-01,132.5,137.5,1,1,0
2011-06-02,-192.5,-187.5,1,0,1
2011-06-03,120.0,125.0,1,1,0
2011-06-06,132.5,137.5,1,1,0
2011-06-07,-167.5,-162.5,1,0,1
2011-06-08,-205.0,-200.0,1,0,1
2011-06-10,-167.5,-162.5,1,0,1
2011-06-13,132.5,137.5,1,1,0
2011-06-14,-167.5,-162.5,1,0,1
2011-06-16,145.0,150.0,1,1,0
2011-06-20,-155.0,-150.0,1,0,1
2011-06-21,-217.5,-212.5,1,0,1
2011-06-23,-180.0,-175.0,1,0,1
2011-06-27,-55.0,-50.0,1,0,1
2011-06-28,-30.0,-25.0,1,0,1
2011-06-29,-192.5,-187.5,1,0,1
