trade_id,strategy_name,session_date,direction,level_type,intraday_range_start_timestamp,intraday_range_end_timestamp,intraday_range_high,intraday_range_low,intraday_range_open,intraday_range_width,intraday_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,midday_range_orderflow_breakout,2011-02-23,long,intraday_range_high_orderflow_breakout,2011-02-23 12:00:00-05:00,2011-02-23 13:30:00-05:00,1306.0,1297.5,1305.75,8.5,0.006509668772735976,2011-02-23 14:00:00-05:00,2011-02-23 14:05:00-05:00,2011-02-23 14:05:00-05:00,1306.0,upside,large10,3292.0,14810.0,0.22228224172856179,2011-02-23 14:05:00-05:00,1306.75,1304.0,1309.5,2.75,15:55:00,1,0.0,3.0,fixed_contracts,2011-02-23 14:10:00-05:00,1303.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,midday_range_orderflow_breakout,2011-02-24,short,intraday_range_low_orderflow_breakout,2011-02-24 12:00:00-05:00,2011-02-24 13:30:00-05:00,1302.75,1297.25,1301.75,5.5,0.0042250816208949495,2011-02-24 13:40:00-05:00,2011-02-24 13:45:00-05:00,2011-02-24 13:45:00-05:00,1297.25,downside,large10,-8356.0,20166.0,-0.4143608053158782,2011-02-24 13:45:00-05:00,1296.25,1299.25,1293.25,3.0,15:55:00,1,3.75,0.5,fixed_contracts,2011-02-24 13:55:00-05:00,1293.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,midday_range_orderflow_breakout,2011-03-01,short,intraday_range_low_orderflow_breakout,2011-03-01 12:00:00-05:00,2011-03-01 13:30:00-05:00,1316.75,1310.5,1315.5,6.25,0.004751045229950589,2011-03-01 14:00:00-05:00,2011-03-01 14:05:00-05:00,2011-03-01 14:05:00-05:00,1310.5,downside,large10,-7542.0,16404.0,-0.4597659107534748,2011-03-01 14:05:00-05:00,1309.5,1312.5,1306.5,3.0,15:55:00,1,3.0,1.25,fixed_contracts,2011-03-01 14:25:00-05:00,1306.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,midday_range_orderflow_breakout,2011-03-02,long,intraday_range_high_orderflow_breakout,2011-03-02 12:00:00-05:00,2011-03-02 13:30:00-05:00,1310.0,1301.5,1302.75,8.5,0.006524659374400307,2011-03-02 14:40:00-05:00,2011-03-02 14:45:00-05:00,2011-03-02 14:45:00-05:00,1310.0,upside,large10,3538.0,11690.0,0.3026518391787853,2011-03-02 14:45:00-05:00,1310.75,1308.0,1313.5,2.75,15:55:00,1,1.5,2.75,fixed_contracts,2011-03-02 15:40:00-05:00,1307.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,midday_range_orderflow_breakout,2011-03-03,long,intraday_range_high_orderflow_breakout,2011-03-03 12:00:00-05:00,2011-03-03 13:30:00-05:00,1329.0,1326.0,1327.5,3.0,0.0022598870056497176,2011-03-03 14:10:00-05:00,2011-03-03 14:15:00-05:00,2011-03-03 14:15:00-05:00,1329.0,upside,large10,11905.0,28997.0,0.41055971307376626,2011-03-03 14:15:00-05:00,1330.25,1327.0,1333.5,3.25,15:55:00,1,1.75,1.5,fixed_contracts,2011-03-03 15:55:00-05:00,1331.0,eod_flatten,37.5,32.5,0.23076923076923078,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,midday_range_orderflow_breakout,2011-03-08,short,intraday_range_low_orderflow_breakout,2011-03-08 12:00:00-05:00,2011-03-08 13:30:00-05:00,1325.75,1321.75,1325.0,4.0,0.0030188679245283017,2011-03-08 14:05:00-05:00,2011-03-08 14:10:00-05:00,2011-03-08 14:10:00-05:00,1321.75,downside,large10,-2924.0,12208.0,-0.23951507208387943,2011-03-08 14:10:00-05:00,1320.25,1323.75,1316.75,3.5,15:55:00,1,1.0,3.5,fixed_contracts,2011-03-08 14:45:00-05:00,1324.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,midday_range_orderflow_breakout,2011-03-11,long,intraday_range_high_orderflow_breakout,2011-03-11 12:00:00-05:00,2011-03-11 13:30:00-05:00,1303.25,1298.5,1300.75,4.75,0.003651739381126273,2011-03-11 14:40:00-05:00,2011-03-11 14:45:00-05:00,2011-03-11 14:45:00-05:00,1303.25,upside,large10,1429.0,3379.0,0.4229061852619118,2011-03-11 14:45:00-05:00,1304.5,1301.25,1307.75,3.25,15:55:00,1,4.0,0.75,fixed_contracts,2011-03-11 15:20:00-05:00,1307.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,midday_range_orderflow_breakout,2011-03-16,short,intraday_range_low_orderflow_breakout,2011-03-16 12:00:00-04:00,2011-03-16 13:30:00-04:00,1263.75,1256.25,1262.25,7.5,0.0059417706476530005,2011-03-16 14:00:00-04:00,2011-03-16 14:05:00-04:00,2011-03-16 14:05:00-04:00,1256.25,downside,large10,-5808.0,26848.0,-0.2163289630512515,2011-03-16 14:05:00-04:00,1254.0,1258.25,1249.75,4.25,15:55:00,1,8.25,0.5,fixed_contracts,2011-03-16 14:10:00-04:00,1250.0,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,midday_range_orderflow_breakout,2011-03-17,short,intraday_range_low_orderflow_breakout,2011-03-17 12:00:00-04:00,2011-03-17 13:30:00-04:00,1272.25,1264.5,1267.5,7.75,0.00611439842209073,2011-03-17 13:50:00-04:00,2011-03-17 13:55:00-04:00,2011-03-17 13:55:00-04:00,1264.5,downside,large10,-8464.0,24228.0,-0.3493478619778768,2011-03-17 13:55:00-04:00,1261.5,1266.5,1256.5,5.0,15:55:00,1,0.0,5.25,fixed_contracts,2011-03-17 14:35:00-04:00,1266.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,midday_range_orderflow_breakout,2011-03-18,short,intraday_range_low_orderflow_breakout,2011-03-18 12:00:00-04:00,2011-03-18 13:30:00-04:00,1280.25,1276.75,1277.75,3.5,0.0027391899823909216,2011-03-18 14:10:00-04:00,2011-03-18 14:15:00-04:00,2011-03-18 14:15:00-04:00,1276.75,downside,large10,-4816.0,10148.0,-0.4745762711864407,2011-03-18 14:15:00-04:00,1275.5,1278.75,1272.25,3.25,15:55:00,1,4.25,1.25,fixed_contracts,2011-03-18 14:55:00-04:00,1272.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
