point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 14:05:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 14:10:00-05:00,1,-155.0,-155.0,149845.0,150000.0,155.0,0.0010333333333333334
2,2011-02-24 13:55:00-05:00,2,132.5,-22.5,149977.5,150000.0,22.5,0.00015
3,2011-03-01 14:25:00-05:00,3,132.5,110.0,150110.0,150110.0,0.0,0.0
4,2011-03-02 15:40:00-05:00,4,-155.0,-45.0,149955.0,150110.0,155.0,0.0010325761108520418
5,2011-03-03 15:55:00-05:00,5,32.5,-12.5,149987.5,150110.0,122.5,0.0008160682166411298
6,2011-03-08 14:45:00-05:00,6,-192.5,-205.0,149795.0,150110.0,315.0,0.0020984611285057623
7,2011-03-11 15:20:00-05:00,7,145.0,-60.0,149940.0,150110.0,170.0,0.0011325028312570782
8,2011-03-16 14:10:00-04:00,8,195.0,135.0,150135.0,150135.0,0.0,0.0
9,2011-03-17 14:35:00-04:00,9,-267.5,-132.5,149867.5,150135.0,267.5,0.0017817297765344523
10,2011-03-18 14:55:00-04:00,10,145.0,12.5,150012.5,150135.0,122.5,0.000815932327571852
11,2011-03-22 15:30:00-04:00,11,-155.0,-142.5,149857.5,150135.0,277.5,0.0018483364971525627
12,2011-03-23 14:50:00-04:00,12,120.0,-22.5,149977.5,150135.0,157.5,0.0010490558497352382
13,2011-03-25 15:55:00-04:00,13,32.5,10.0,150010.0,150135.0,125.0,0.0008325840077263796
14,2011-03-29 15:55:00-04:00,14,45.0,55.0,150055.0,150135.0,80.0,0.000532853764944883
15,2011-04-01 15:00:00-04:00,15,132.5,187.5,150187.5,150187.5,0.0,0.0
16,2011-04-04 15:55:00-04:00,16,-80.0,107.5,150107.5,150187.5,80.0,0.0005326674989596338
17,2011-04-05 15:30:00-04:00,17,132.5,240.0,150240.0,150240.0,0.0,0.0
18,2011-04-06 15:55:00-04:00,18,20.0,260.0,150260.0,150260.0,0.0,0.0
19,2011-04-07 15:15:00-04:00,19,-155.0,105.0,150105.0,150260.0,155.0,0.0010315453214428325
20,2011-04-08 14:45:00-04:00,20,132.5,237.5,150237.5,150260.0,22.5,0.00014974044988686278
21,2011-04-12 14:25:00-04:00,21,132.5,370.0,150370.0,150370.0,0.0,0.0
22,2011-04-13 15:55:00-04:00,22,-92.5,277.5,150277.5,150370.0,92.5,0.0006151492983972866
23,2011-04-18 14:45:00-04:00,23,132.5,410.0,150410.0,150410.0,0.0,0.0
24,2011-04-19 15:55:00-04:00,24,45.0,455.0,150455.0,150455.0,0.0,0.0
25,2011-04-25 15:55:00-04:00,25,-92.5,362.5,150362.5,150455.0,92.5,0.0006148017679704895
26,2011-04-26 15:10:00-04:00,26,-192.5,170.0,150170.0,150455.0,285.0,0.0018942540959090758
27,2011-04-27 15:30:00-04:00,27,145.0,315.0,150315.0,150455.0,140.0,0.0009305107839553355
28,2011-05-03 14:10:00-04:00,28,120.0,435.0,150435.0,150455.0,20.0,0.00013293011199361936
29,2011-05-04 14:20:00-04:00,29,120.0,555.0,150555.0,150555.0,0.0,0.0
30,2011-05-05 14:35:00-04:00,30,-155.0,400.0,150400.0,150555.0,155.0,0.0010295240941848494
31,2011-05-10 15:55:00-04:00,31,7.5,407.5,150407.5,150555.0,147.5,0.0009797084122081631
