run_id,entry.params.min_pivot_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0015,1.0,301,301,301,0,0,0,0,0,0,0,301,195.58817679216727,-5090.0,0.6327561327561327,-0.1570381283103581,5285.0,0.03520047955241774,-0.022182754028365337,-0.6301832904103636,0.4485049833887043,0,0,False,-95.0,0.0,8,False,min_total_net_profit
2,0,0.0015,1.5,301,301,301,0,0,0,0,0,0,0,301,195.58817679216727,-4682.5,0.7012759170653907,-0.13870463212118472,5257.5,0.03500740765402094,-0.02039688575797194,-0.5826448493288865,0.37209302325581395,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0,0.0015,2.0,301,301,301,0,0,0,0,0,0,0,301,195.58817679216727,-4205.0,0.7478260869565218,-0.11282195346832824,4530.0,0.030141725996406948,-0.018306472580033817,-0.6073465262810778,0.3289036544850498,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0,0.0025,1.0,301,301,301,0,0,0,0,0,0,0,301,195.58817679216727,-5450.0,0.7278401997503121,-0.10107219505098639,5865.0,0.039055736831590866,-0.023761917289388257,-0.6084104210311055,0.45182724252491696,0,0,False,-150.0,0.0,7,False,min_total_net_profit
5,0,0.0025,1.5,301,301,301,0,0,0,0,0,0,0,301,195.58817679216727,-4970.0,0.7705977382875606,-0.08390291639174675,5185.0,0.034552845528455285,-0.0216566716799812,-0.6267695568559264,0.3920265780730897,0,0,False,-150.0,0.0,8,False,min_total_net_profit
6,0,0.0025,2.0,301,301,301,0,0,0,0,0,0,0,301,195.58817679216727,-4760.0,0.7916849015317287,-0.0831760638123736,5165.0,0.034392062857903846,-0.020736394224482924,-0.6029412748563109,0.3554817275747508,0,0,False,-150.0,0.0,8,False,min_total_net_profit
7,0,0.004,1.0,301,301,301,0,0,0,0,0,0,0,301,195.58817679216727,-4045.0,0.8329547800949825,-0.03742174359374575,4215.0,0.0281,-0.01760655651718468,-0.6265678475866434,0.4584717607973422,0,0,False,-235.0,0.0,7,False,min_total_net_profit
8,0,0.004,1.5,301,301,301,0,0,0,0,0,0,0,301,195.58817679216727,-5972.5,0.7779739776951673,-0.0750659765901633,6255.0,0.0417,-0.026056349807754287,-0.6248525133754026,0.39867109634551495,0,0,False,-235.0,0.0,8,False,min_total_net_profit
9,0,0.004,2.0,301,301,301,0,0,0,0,0,0,0,301,195.58817679216727,-5085.0,0.8122577072180174,-0.05904403252797823,5445.0,0.03626252872032233,-0.022160830885222138,-0.6111220498752121,0.3953488372093023,0,0,False,-235.0,0.0,8,False,min_total_net_profit
10,2,0.0015,1.0,268,268,268,0,0,0,0,0,0,0,268,175.10221118012421,-4320.0,0.6466257668711657,-0.1401190958587797,4535.0,0.030205141867590247,-0.018912114451000717,-0.6261223514163722,0.458955223880597,0,0,False,-95.0,0.0,8,False,min_total_net_profit
11,2,0.0015,1.5,268,268,268,0,0,0,0,0,0,0,268,175.1011235955056,-3622.5,0.736832546313113,-0.1052670953570865,3922.5,0.026118222828891514,-0.015845472360902724,-0.6066826393476796,0.3843283582089552,0,0,False,-95.0,0.0,8,False,min_total_net_profit
12,2,0.0015,2.0,268,268,268,0,0,0,0,0,0,0,268,175.1011235955056,-3035.0,0.7932561307901907,-0.0726782015906247,3935.0,0.026104550882313917,-0.01326648443767775,-0.5082058104537597,0.34328358208955223,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,2,0.0025,1.0,268,268,268,0,0,0,0,0,0,0,268,175.1011235955056,-3740.0,0.7826213310084278,-0.06394360272361573,4305.0,0.028617010669059726,-0.016361700191294126,-0.5717473561619819,0.4701492537313433,0,0,False,-150.0,0.0,6,False,min_total_net_profit
14,2,0.0025,1.5,268,268,268,0,0,0,0,0,0,0,268,175.09894846679873,-2650.0,0.8572582817129006,-0.02802492905104847,3810.0,0.025238473767885534,-0.01157821944587567,-0.4587527578869793,0.4141791044776119,0,0,False,-150.0,0.0,8,False,min_total_net_profit
15,2,0.0025,2.0,268,268,268,0,0,0,0,0,0,0,268,175.09786092271,-2100.0,0.8929936305732484,-0.01603675649344046,3910.0,0.02584867616434734,-0.009169239226387349,-0.35472761421470134,0.376865671641791,0,0,False,-150.0,0.0,8,False,min_total_net_profit
