point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 12:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 13:50:00-05:00,1,-125.0,-125.0,149875.0,150000.0,125.0,0.0008333333333333334
2,2011-02-24 12:55:00-05:00,2,-125.0,-250.0,149750.0,150000.0,250.0,0.0016666666666666668
3,2011-02-25 15:55:00-05:00,3,-30.0,-280.0,149720.0,150000.0,280.0,0.0018666666666666666
4,2011-02-28 12:55:00-05:00,4,170.0,-110.0,149890.0,150000.0,110.0,0.0007333333333333333
5,2011-03-01 14:10:00-05:00,5,170.0,60.0,150060.0,150060.0,0.0,0.0
6,2011-03-03 15:55:00-05:00,6,-10.0,50.0,150050.0,150060.0,10.0,6.66400106624017e-05
7,2011-03-04 15:00:00-05:00,7,-130.0,-80.0,149920.0,150060.0,140.0,0.0009329601492736239
8,2011-03-07 15:10:00-05:00,8,-130.0,-210.0,149790.0,150060.0,270.0,0.001799280287884846
9,2011-03-08 14:05:00-05:00,9,-130.0,-340.0,149660.0,150060.0,400.0,0.0026656004264960682
10,2011-03-11 13:10:00-05:00,10,-125.0,-465.0,149535.0,150060.0,525.0,0.0034986005597760898
11,2011-03-16 14:05:00-04:00,11,162.5,-302.5,149697.5,150060.0,362.5,0.0024157003865120617
12,2011-03-17 15:55:00-04:00,12,35.0,-267.5,149732.5,150060.0,327.5,0.002182460349193656
13,2011-03-18 14:15:00-04:00,13,-125.0,-392.5,149607.5,150060.0,452.5,0.003015460482473677
14,2011-03-21 13:25:00-04:00,14,-125.0,-517.5,149482.5,150060.0,577.5,0.0038484606157536986
15,2011-03-22 15:55:00-04:00,15,10.0,-507.5,149492.5,150060.0,567.5,0.003781820605091297
16,2011-03-23 12:25:00-04:00,16,162.5,-345.0,149655.0,150060.0,405.0,0.0026989204318272693
17,2011-03-25 13:00:00-04:00,17,-130.0,-475.0,149525.0,150060.0,535.0,0.0035652405704384915
18,2011-03-28 15:40:00-04:00,18,170.0,-305.0,149695.0,150060.0,365.0,0.0024323603891776625
19,2011-03-30 15:55:00-04:00,19,-55.0,-360.0,149640.0,150060.0,420.0,0.0027988804478208716
20,2011-04-01 14:40:00-04:00,20,-130.0,-490.0,149510.0,150060.0,550.0,0.003665200586432094
21,2011-04-05 14:30:00-04:00,21,-130.0,-620.0,149380.0,150060.0,680.0,0.004531520725043316
22,2011-04-06 13:15:00-04:00,22,-130.0,-750.0,149250.0,150060.0,810.0,0.005397840863654539
23,2011-04-07 13:10:00-04:00,23,-130.0,-880.0,149120.0,150060.0,940.0,0.00626416100226576
24,2011-04-12 15:20:00-04:00,24,-125.0,-1005.0,148995.0,150060.0,1065.0,0.0070971611355457815
25,2011-04-15 15:45:00-04:00,25,-130.0,-1135.0,148865.0,150060.0,1195.0,0.007963481274157004
26,2011-04-18 14:45:00-04:00,26,162.5,-972.5,149027.5,150060.0,1032.5,0.0068805811008929765
27,2011-04-19 15:55:00-04:00,27,95.0,-877.5,149122.5,150060.0,937.5,0.00624750099960016
28,2011-04-27 15:00:00-04:00,28,170.0,-707.5,149292.5,150060.0,767.5,0.005114620818339331
29,2011-04-28 14:50:00-04:00,29,-130.0,-837.5,149162.5,150060.0,897.5,0.005980940956950553
30,2011-04-29 15:55:00-04:00,30,-100.0,-937.5,149062.5,150060.0,997.5,0.00664734106357457
31,2011-05-02 13:25:00-04:00,31,-130.0,-1067.5,148932.5,150060.0,1127.5,0.007513661202185792
32,2011-05-04 13:35:00-04:00,32,-130.0,-1197.5,148802.5,150060.0,1257.5,0.008379981340797014
33,2011-05-06 15:00:00-04:00,33,-130.0,-1327.5,148672.5,150060.0,1387.5,0.009246301479408237
34,2011-05-09 15:55:00-04:00,34,-60.0,-1387.5,148612.5,150060.0,1447.5,0.009646141543382647
35,2011-05-10 14:35:00-04:00,35,-130.0,-1517.5,148482.5,150060.0,1577.5,0.010512461681993868
36,2011-05-11 12:10:00-04:00,36,170.0,-1347.5,148652.5,150060.0,1407.5,0.00937958150073304
37,2011-05-12 13:05:00-04:00,37,170.0,-1177.5,148822.5,150060.0,1237.5,0.008246701319472211
38,2011-05-13 14:10:00-04:00,38,-130.0,-1307.5,148692.5,150060.0,1367.5,0.009113021458083433
39,2011-05-16 14:40:00-04:00,39,170.0,-1137.5,148862.5,150060.0,1197.5,0.007980141276822604
40,2011-05-17 15:10:00-04:00,40,170.0,-967.5,149032.5,150060.0,1027.5,0.006847261095561775
41,2011-05-18 13:50:00-04:00,41,170.0,-797.5,149202.5,150060.0,857.5,0.005714380914300946
42,2011-05-19 14:25:00-04:00,42,-130.0,-927.5,149072.5,150060.0,987.5,0.006580701052912168
43,2011-05-20 15:00:00-04:00,43,-130.0,-1057.5,148942.5,150060.0,1117.5,0.007447021191523391
44,2011-05-23 15:40:00-04:00,44,-130.0,-1187.5,148812.5,150060.0,1247.5,0.008313341330134612
45,2011-05-25 15:55:00-04:00,45,-55.0,-1242.5,148757.5,150060.0,1302.5,0.008679861388777823
46,2011-05-26 15:55:00-04:00,46,-60.0,-1302.5,148697.5,150060.0,1362.5,0.009079701452752232
47,2011-05-27 15:00:00-04:00,47,-130.0,-1432.5,148567.5,150060.0,1492.5,0.009946021591363454
48,2011-05-31 15:50:00-04:00,48,170.0,-1262.5,148737.5,150060.0,1322.5,0.008813141410102626
49,2011-06-02 15:55:00-04:00,49,-45.0,-1307.5,148692.5,150060.0,1367.5,0.009113021458083433
50,2011-06-03 14:00:00-04:00,50,-130.0,-1437.5,148562.5,150060.0,1497.5,0.009979341596694655
51,2011-06-06 13:30:00-04:00,51,-125.0,-1562.5,148437.5,150060.0,1622.5,0.010812341729974678
52,2011-06-07 13:10:00-04:00,52,-125.0,-1687.5,148312.5,150060.0,1747.5,0.011645341863254699
53,2011-06-08 13:30:00-04:00,53,-125.0,-1812.5,148187.5,150060.0,1872.5,0.01247834199653472
54,2011-06-09 15:55:00-04:00,54,-25.0,-1837.5,148162.5,150060.0,1897.5,0.012644942023190723
55,2011-06-14 15:55:00-04:00,55,-75.0,-1912.5,148087.5,150060.0,1972.5,0.013144742103158736
56,2011-06-15 12:25:00-04:00,56,162.5,-1750.0,148250.0,150060.0,1810.0,0.012061841929894708
57,2011-06-16 13:30:00-04:00,57,-125.0,-1875.0,148125.0,150060.0,1935.0,0.01289484206317473
58,2011-06-17 14:25:00-04:00,58,-120.0,-1995.0,148005.0,150060.0,2055.0,0.01369452219112355
59,2011-06-20 15:10:00-04:00,59,-125.0,-2120.0,147880.0,150060.0,2180.0,0.014527522324403573
60,2011-06-21 15:55:00-04:00,60,85.0,-2035.0,147965.0,150060.0,2095.0,0.013961082233773157
61,2011-06-23 13:00:00-04:00,61,162.5,-1872.5,148127.5,150060.0,1932.5,0.012878182060509129
62,2011-06-24 15:20:00-04:00,62,162.5,-1710.0,148290.0,150060.0,1770.0,0.011795281887245102
63,2011-06-27 14:10:00-04:00,63,162.5,-1547.5,148452.5,150060.0,1607.5,0.010712381713981074
64,2011-06-28 14:35:00-04:00,64,162.5,-1385.0,148615.0,150060.0,1445.0,0.009629481540717046
65,2011-06-29 14:10:00-04:00,65,-125.0,-1510.0,148490.0,150060.0,1570.0,0.010462481673997067
66,2011-06-30 15:55:00-04:00,66,-50.0,-1560.0,148440.0,150060.0,1620.0,0.010795681727309077
67,2011-07-01 14:50:00-04:00,67,170.0,-1390.0,148610.0,150060.0,1450.0,0.009662801546048247
68,2011-07-05 15:55:00-04:00,68,75.0,-1315.0,148685.0,150060.0,1375.0,0.009163001466080234
69,2011-07-07 15:55:00-04:00,69,70.0,-1245.0,148755.0,150060.0,1305.0,0.008696521391443423
70,2011-07-08 15:35:00-04:00,70,170.0,-1075.0,148925.0,150060.0,1135.0,0.007563641210182594
71,2011-07-11 15:55:00-04:00,71,30.0,-1045.0,148955.0,150060.0,1105.0,0.007363721178195388
72,2011-07-12 15:35:00-04:00,72,-130.0,-1175.0,148825.0,150060.0,1235.0,0.008230041316806611
73,2011-07-13 13:50:00-04:00,73,170.0,-1005.0,148995.0,150060.0,1065.0,0.0070971611355457815
74,2011-07-15 15:20:00-04:00,74,-130.0,-1135.0,148865.0,150060.0,1195.0,0.007963481274157004
75,2011-07-18 12:35:00-04:00,75,-130.0,-1265.0,148735.0,150060.0,1325.0,0.008829801412768226
76,2011-07-19 15:55:00-04:00,76,-10.0,-1275.0,148725.0,150060.0,1335.0,0.008896441423430627
77,2011-07-20 15:10:00-04:00,77,-130.0,-1405.0,148595.0,150060.0,1465.0,0.00976276156204185
78,2011-07-21 15:55:00-04:00,78,-95.0,-1500.0,148500.0,150060.0,1560.0,0.010395841663334666
79,2011-07-25 15:00:00-04:00,79,-135.0,-1635.0,148365.0,150060.0,1695.0,0.011295481807277089
80,2011-07-26 15:45:00-04:00,80,-135.0,-1770.0,148230.0,150060.0,1830.0,0.012195121951219513
81,2011-07-27 14:25:00-04:00,81,170.0,-1600.0,148400.0,150060.0,1660.0,0.011062241769958684
82,2011-07-28 14:10:00-04:00,82,170.0,-1430.0,148570.0,150060.0,1490.0,0.009929361588697854
83,2011-08-02 13:55:00-04:00,83,170.0,-1260.0,148740.0,150060.0,1320.0,0.008796481407437025
84,2011-08-03 14:25:00-04:00,84,-130.0,-1390.0,148610.0,150060.0,1450.0,0.009662801546048247
85,2011-08-04 15:00:00-04:00,85,162.5,-1227.5,148772.5,150060.0,1287.5,0.00857990137278422
86,2011-08-05 14:30:00-04:00,86,-125.0,-1352.5,148647.5,150060.0,1412.5,0.00941290150606424
87,2011-08-09 15:00:00-04:00,87,147.5,-1205.0,148795.0,150060.0,1265.0,0.008429961348793816
88,2011-08-10 14:20:00-04:00,88,155.0,-1050.0,148950.0,150060.0,1110.0,0.00739704118352659
89,2011-08-11 13:20:00-04:00,89,-120.0,-1170.0,148830.0,150060.0,1230.0,0.00819672131147541
90,2011-08-12 12:35:00-04:00,90,-120.0,-1290.0,148710.0,150060.0,1350.0,0.00899640143942423
91,2011-08-15 14:45:00-04:00,91,155.0,-1135.0,148865.0,150060.0,1195.0,0.007963481274157004
92,2011-08-16 12:45:00-04:00,92,-120.0,-1255.0,148745.0,150060.0,1315.0,0.008763161402105825
93,2011-08-17 14:00:00-04:00,93,-120.0,-1375.0,148625.0,150060.0,1435.0,0.009562841530054645
94,2011-08-18 13:05:00-04:00,94,-115.0,-1490.0,148510.0,150060.0,1550.0,0.010329201652672265
95,2011-08-22 14:30:00-04:00,95,-115.0,-1605.0,148395.0,150060.0,1665.0,0.011095561775289885
96,2011-08-23 13:35:00-04:00,96,-120.0,-1725.0,148275.0,150060.0,1785.0,0.011895241903238705
97,2011-08-24 14:15:00-04:00,97,-120.0,-1845.0,148155.0,150060.0,1905.0,0.012694922031187526
98,2011-08-25 13:20:00-04:00,98,-120.0,-1965.0,148035.0,150060.0,2025.0,0.013494602159136346
99,2011-08-26 12:45:00-04:00,99,-120.0,-2085.0,147915.0,150060.0,2145.0,0.014294282287085167
100,2011-08-29 14:30:00-04:00,100,162.5,-1922.5,148077.5,150060.0,1982.5,0.013211382113821139
101,2011-08-30 12:40:00-04:00,101,-125.0,-2047.5,147952.5,150060.0,2107.5,0.01404438224710116
102,2011-09-01 13:00:00-04:00,102,162.5,-1885.0,148115.0,150060.0,1945.0,0.012961482073837132
103,2011-09-02 15:00:00-04:00,103,155.0,-1730.0,148270.0,150060.0,1790.0,0.011928561908569906
104,2011-09-06 13:40:00-04:00,104,155.0,-1575.0,148425.0,150060.0,1635.0,0.01089564174330268
105,2011-09-07 14:25:00-04:00,105,162.5,-1412.5,148587.5,150060.0,1472.5,0.009812741570038652
106,2011-09-08 15:15:00-04:00,106,162.5,-1250.0,148750.0,150060.0,1310.0,0.008729841396774624
107,2011-09-09 14:05:00-04:00,107,-120.0,-1370.0,148630.0,150060.0,1430.0,0.009529521524723444
108,2011-09-12 14:05:00-04:00,108,155.0,-1215.0,148785.0,150060.0,1275.0,0.008496601359456218
109,2011-09-13 14:30:00-04:00,109,162.5,-1052.5,148947.5,150060.0,1112.5,0.00741370118619219
110,2011-09-14 13:55:00-04:00,110,-125.0,-1177.5,148822.5,150060.0,1237.5,0.008246701319472211
111,2011-09-15 14:10:00-04:00,111,162.5,-1015.0,148985.0,150060.0,1075.0,0.007163801146208184
112,2011-09-16 12:45:00-04:00,112,-125.0,-1140.0,148860.0,150060.0,1200.0,0.007996801279488205
113,2011-09-19 12:45:00-04:00,113,-125.0,-1265.0,148735.0,150060.0,1325.0,0.008829801412768226
114,2011-09-20 14:05:00-04:00,114,-130.0,-1395.0,148605.0,150060.0,1455.0,0.009696121551379448
115,2011-09-22 12:50:00-04:00,115,-120.0,-1515.0,148485.0,150060.0,1575.0,0.010495801679328268
116,2011-09-23 13:10:00-04:00,116,-120.0,-1635.0,148365.0,150060.0,1695.0,0.011295481807277089
117,2011-09-26 14:00:00-04:00,117,-120.0,-1755.0,148245.0,150060.0,1815.0,0.012095161935225909
118,2011-09-27 14:05:00-04:00,118,162.5,-1592.5,148407.5,150060.0,1652.5,0.011012261761961881
119,2011-09-29 14:30:00-04:00,119,155.0,-1437.5,148562.5,150060.0,1497.5,0.009979341596694655
120,2011-09-30 12:15:00-04:00,120,-120.0,-1557.5,148442.5,150060.0,1617.5,0.010779021724643475
121,2011-10-03 14:30:00-04:00,121,147.5,-1410.0,148590.0,150060.0,1470.0,0.009796081567373051
122,2011-10-04 12:40:00-04:00,122,147.5,-1262.5,148737.5,150060.0,1322.5,0.008813141410102626
123,2011-10-05 12:15:00-04:00,123,-120.0,-1382.5,148617.5,150060.0,1442.5,0.009612821538051446
