run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,118,114,4,0.9661016949152542,48.66101694915254,-3,-0.03389830508474578,0.7436615772517143,11172.5,13580.0,0.08525464961155144,1.2158624353958363,0.07844270618759121,0.5423728813559322,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,118,116,2,0.9830508474576272,49.95762711864407,-3,-0.016949152542372836,2.040271746743244,11297.5,26422.5,0.16564272952386924,1.2075029846634218,0.0792763162427197,0.5423728813559322,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3,116,116,0,1.0,48.939655172413794,-5,0.0,1.0222998005129682,23007.5,13825.0,0.07828204184479488,1.5646705117192294,0.16001432459934575,0.6206896551724138,0,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,116,115,1,0.9913793103448276,47.706896551724135,-5,-0.008620689655172376,-0.21045882017669015,-21217.5,28427.5,0.18207583424069684,0.7026278906797477,-0.14000193424139892,0.5258620689655172,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,117,116,1,0.9914529914529915,47.97435897435897,-4,-0.008547008547008517,0.05700360245814551,-5835.0,13380.0,0.08570879508039203,0.8938367068455765,-0.035310866950571035,0.5299145299145299,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,115,109,6,0.9478260869565217,45.791304347826085,-6,-0.05217391304347829,-2.126051024074741,3512.5,10562.5,0.0643760475392351,1.070952429047571,0.02797015442364177,0.5130434782608696,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7,120,115,5,0.9583333333333334,46.608333333333334,-1,-0.04166666666666663,-1.309022038567491,22800.0,7472.5,0.04344981974648215,1.4406861560763469,0.153450938948053,0.5833333333333334,0,True,False,True,False,max_daily_loss;preferred_min_total_trades
8,127,122,5,0.9606299212598425,48.40944881889764,6,-0.03937007874015752,0.4920934469968117,-21822.5,33802.5,0.2099860226743283,0.7079820687809447,-0.13128373789468498,0.5590551181102362,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
9,122,118,4,0.9672131147540983,46.84426229508197,1,-0.032786885245901676,-1.0730930768188571,-16497.5,21787.5,0.1435513095042003,0.7577103833161991,-0.10247800725250915,0.48360655737704916,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
10,126,122,4,0.9682539682539683,48.80952380952381,5,-0.031746031746031744,0.8921684376229848,21257.5,19307.5,0.11711984956248768,1.4023184291459665,0.1366974939448722,0.5634920634920635,0,True,False,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
11,115,111,4,0.9652173913043478,49.495652173913044,-6,-0.034782608695652195,1.5782968020122183,-5837.5,18840.0,0.12417816006723022,0.9180960398470659,-0.0360105046249333,0.5043478260869565,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
12,72,70,2,0.9722222222222222,47.09722222222222,-49,-0.02777777777777779,-0.820133149678604,-24735.0,27477.5,0.1798942664942632,0.4736674114267475,-0.2664078801181476,0.3888888888888889,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
