session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-18,-190.0,-185.0,1,0,1
2011-03-28,-200.0,-195.0,1,0,1
2011-03-29,360.0,365.0,1,1,0
2011-03-30,-200.0,-195.0,1,0,1
2011-04-12,-195.0,-190.0,1,0,1
2011-04-13,-195.0,-190.0,1,0,1
2011-04-25,70.0,75.0,1,1,0
2011-04-26,95.0,100.0,1,1,0
2011-04-27,-205.0,-200.0,1,0,1
2011-04-28,35.0,40.0,1,1,0
2011-04-29,-15.0,-10.0,1,0,1
2011-06-09,165.0,170.0,1,1,0
2011-06-10,-190.0,-185.0,1,0,1
2011-06-23,350.0,355.0,1,1,0
2011-07-28,370.0,375.0,1,1,0
2011-08-04,-195.0,-190.0,1,0,1
2011-08-05,-190.0,-185.0,1,0,1
2011-08-12,-185.0,-180.0,1,0,1
2011-08-15,-190.0,-185.0,1,0,1
2011-08-16,350.0,355.0,1,1,0
2011-08-17,350.0,355.0,1,1,0
2011-08-29,350.0,355.0,1,1,0
2011-08-30,-190.0,-185.0,1,0,1
2011-08-31,-195.0,-190.0,1,0,1
2011-09-02,-185.0,-180.0,1,0,1
2011-09-06,-180.0,-175.0,1,0,1
2011-09-07,350.0,355.0,1,1,0
2011-09-09,-190.0,-185.0,1,0,1
2011-09-22,-190.0,-185.0,1,0,1
2011-10-07,-190.0,-185.0,1,0,1
2011-10-10,350.0,355.0,1,1,0
2011-10-11,360.0,365.0,1,1,0
2011-10-12,360.0,365.0,1,1,0
2011-10-13,360.0,365.0,1,1,0
2011-10-21,370.0,375.0,1,1,0
2011-10-27,-205.0,-200.0,1,0,1
2011-10-28,235.0,240.0,1,1,0
2011-11-10,-200.0,-195.0,1,0,1
2011-11-11,370.0,375.0,1,1,0
2011-11-18,-195.0,-190.0,1,0,1
2011-11-28,350.0,355.0,1,1,0
2011-11-29,350.0,355.0,1,1,0
2011-11-30,360.0,365.0,1,1,0
2011-12-02,-200.0,-195.0,1,0,1
2011-12-05,-200.0,-195.0,1,0,1
2011-12-06,-200.0,-195.0,1,0,1
2011-12-07,-195.0,-190.0,1,0,1
2011-12-08,-195.0,-190.0,1,0,1
2011-12-27,360.0,365.0,1,1,0
2011-12-28,-195.0,-190.0,1,0,1
2011-12-30,-65.0,-60.0,1,0,1
2012-01-12,-205.0,-200.0,1,0,1
2012-01-17,-80.0,-75.0,1,0,1
2012-01-18,380.0,385.0,1,1,0
2012-01-19,55.0,60.0,1,1,0
2012-01-23,-205.0,-200.0,1,0,1
2012-01-24,75.0,80.0,1,1,0
2012-01-25,390.0,395.0,1,1,0
2012-01-30,380.0,385.0,1,1,0
2012-01-31,-210.0,-205.0,1,0,1
2012-02-01,105.0,110.0,1,1,0
2012-02-03,265.0,270.0,1,1,0
2012-02-17,-220.0,-215.0,1,0,1
2012-02-24,-10.0,-5.0,1,0,1
2012-03-13,420.0,425.0,1,1,0
2012-03-14,-230.0,-225.0,1,0,1
2012-03-19,430.0,435.0,1,1,0
2012-03-20,430.0,435.0,1,1,0
2012-03-21,-25.0,-20.0,1,0,1
2012-03-29,-235.0,-230.0,1,0,1
2012-04-27,-230.0,-225.0,1,0,1
2012-05-03,-230.0,-225.0,1,0,1
2012-05-17,-215.0,-210.0,1,0,1
2012-06-01,-210.0,-205.0,1,0,1
2012-06-11,-220.0,-215.0,1,0,1
2012-06-12,-215.0,-210.0,1,0,1
2012-06-13,400.0,405.0,1,1,0
2012-07-02,-220.0,-215.0,1,0,1
2012-07-05,-225.0,-220.0,1,0,1
2012-07-13,400.0,405.0,1,1,0
2012-07-20,-225.0,-220.0,1,0,1
2012-07-27,410.0,415.0,1,1,0
2012-07-30,-225.0,-220.0,1,0,1
2012-07-31,-120.0,-115.0,1,0,1
2012-08-01,-225.0,-220.0,1,0,1
2012-08-03,420.0,425.0,1,1,0
2012-08-06,420.0,425.0,1,1,0
2012-08-07,150.0,155.0,1,1,0
2012-08-08,50.0,55.0,1,1,0
2012-08-13,-230.0,-225.0,1,0,1
2012-08-14,-230.0,-225.0,1,0,1
2012-08-15,130.0,135.0,1,1,0
2012-08-17,145.0,150.0,1,1,0
