run_id,entry.params.bab_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.003,1.5,88,88,88,0,0,0,0,0,0,0,88,62.018598418866404,485.0,1.0675017397355602,0.07635668306982951,1505.0,0.009919915631282339,0.0022776275171125793,0.22960150083636874,0.4431818181818182,0,0,True,-180.0,0.4896907216494845,8,False,max_best_day_concentration
2,0.25,0.003,2.0,88,88,88,0,0,0,0,0,0,0,88,62.018598418866404,1460.0,1.1908496732026144,0.15313306760483475,1250.0,0.008203445447087777,0.006849817779877476,0.8349927873670644,0.4090909090909091,0,0,True,-180.0,0.2191780821917808,8,True,
3,0.25,0.003,2.5,88,88,88,0,0,0,0,0,0,0,88,62.018598418866404,1777.5,1.2193090684762493,0.17584137987098902,1210.0,0.007940804908861216,0.008336833140430544,1.0498725552528556,0.375,0,0,True,-180.0,0.22644163150492264,8,True,
4,0.25,0.004,1.5,88,88,88,0,0,0,0,0,0,0,88,62.018598418866404,1897.5,1.221411901983664,0.14736877531410456,1842.5,0.01200599485224644,0.00889861548166837,0.7411810175816751,0.4772727272727273,0,0,True,-235.0,0.1686429512516469,8,True,
5,0.25,0.004,2.0,88,88,88,0,0,0,0,0,0,0,88,62.018598418866404,1805.0,1.1893025694808599,0.1354929225083737,1625.0,0.010624039750253342,0.008465586505996825,0.7968330978613811,0.42045454545454547,0,0,True,-235.0,0.23822714681440443,8,True,
6,0.25,0.004,2.5,88,88,88,0,0,0,0,0,0,0,88,62.018598418866404,-880.0,0.9178721418572096,-0.027393543503092352,2240.0,0.014845005550308994,-0.004138163061866762,-0.27875793295211176,0.3522727272727273,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.25,0.005,1.5,88,88,88,0,0,0,0,0,0,0,88,62.018598418866404,852.5,1.0823671497584542,0.06221380073044138,1635.0,0.010779982857519615,0.004002015598941089,0.37124508005589907,0.4659090909090909,0,0,True,-290.0,0.47214076246334313,5,False,max_best_day_concentration
8,0.25,0.005,2.0,88,88,88,0,0,0,0,0,0,0,88,62.018598418866404,-1915.0,0.8398829431438127,-0.0757399913134789,2640.0,0.017592376636790724,-0.009014446118149166,-0.5124063851212328,0.38636363636363635,0,0,False,-290.0,0.0,6,False,min_total_net_profit
9,0.25,0.005,2.5,88,88,88,0,0,0,0,0,0,0,88,62.018598418866404,-1175.0,0.9017558528428093,-0.04065949015710027,2472.5,0.016443047866061482,-0.0055270004688253715,-0.3361299263887155,0.38636363636363635,0,0,False,-290.0,0.0,6,False,min_total_net_profit
10,0.275,0.003,1.5,93,93,93,0,0,0,0,0,0,0,93,65.54238241993836,1032.5,1.1403806934058465,0.1120841757616692,1555.0,0.01023649260240607,0.004846161249045133,0.4734200899931342,0.46236559139784944,0,0,True,-180.0,0.23002421307506055,8,True,
11,0.275,0.003,2.0,93,93,93,0,0,0,0,0,0,0,93,65.54238241993836,2240.0,1.2864450127877238,0.20086182994533,1320.0,0.008648082025747699,0.01050131574657076,1.2142941886195666,0.43010752688172044,0,0,True,-180.0,0.14285714285714285,8,True,
12,0.275,0.003,2.5,93,93,93,0,0,0,0,0,0,0,93,65.54238241993836,2537.5,1.3066465256797584,0.22202342617241114,1210.0,0.007923774598081268,0.011892578497472828,1.5008728921128827,0.3978494623655914,0,0,True,-180.0,0.15862068965517243,8,True,
13,0.275,0.004,1.5,93,93,93,0,0,0,0,0,0,0,93,65.54238241993836,2615.0,1.297328027288232,0.17872511343257175,1920.0,0.0124898357456497,0.012254876714537843,0.9811879806991302,0.4946236559139785,0,0,True,-235.0,0.12237093690248566,8,True,
14,0.275,0.004,2.0,93,93,93,0,0,0,0,0,0,0,93,65.54238241993836,2365.0,1.2423155737704918,0.15888016614860007,1625.0,0.01061259143155695,0.011085977617057985,1.0446060878301038,0.44086021505376344,0,0,True,-235.0,0.18181818181818182,8,True,
15,0.275,0.004,2.5,93,93,93,0,0,0,0,0,0,0,93,65.54238241993836,-475.0,0.956581352833638,-0.003000900965025175,2240.0,0.014828790361286264,-0.0022327745594830084,-0.1505702424192431,0.3763440860215054,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.275,0.005,1.5,93,93,93,0,0,0,0,0,0,0,93,65.54238241993836,1500.0,1.1411764705882352,0.08794453938329205,1635.0,0.010756755867695192,0.00703720893132842,0.6542129446725331,0.4838709677419355,0,0,True,-290.0,0.2683333333333333,5,True,
17,0.275,0.005,2.0,93,93,93,0,0,0,0,0,0,0,93,65.54238241993836,-1560.0,0.8724969350224765,-0.05553543269809164,2640.0,0.017573054649537376,-0.00734077422956303,-0.41772898201032344,0.40860215053763443,0,0,False,-290.0,0.0,6,False,min_total_net_profit
