point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-18 09:35:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-18 10:01:00-04:00,1,-190.0,-190.0,149810.0,150000.0,190.0,0.0012666666666666666
2,2011-03-28 11:41:00-04:00,2,-200.0,-390.0,149610.0,150000.0,390.0,0.0026
3,2011-03-29 10:15:00-04:00,3,360.0,-30.0,149970.0,150000.0,30.0,0.0002
4,2011-03-30 10:09:00-04:00,4,-200.0,-230.0,149770.0,150000.0,230.0,0.0015333333333333334
5,2011-04-12 10:00:00-04:00,5,-195.0,-425.0,149575.0,150000.0,425.0,0.0028333333333333335
6,2011-04-13 12:38:00-04:00,6,-195.0,-620.0,149380.0,150000.0,620.0,0.0041333333333333335
7,2011-04-25 15:55:00-04:00,7,70.0,-550.0,149450.0,150000.0,550.0,0.0036666666666666666
8,2011-04-26 15:55:00-04:00,8,95.0,-455.0,149545.0,150000.0,455.0,0.003033333333333333
9,2011-04-27 10:13:00-04:00,9,-205.0,-660.0,149340.0,150000.0,660.0,0.0044
10,2011-04-28 15:55:00-04:00,10,35.0,-625.0,149375.0,150000.0,625.0,0.004166666666666667
11,2011-04-29 15:55:00-04:00,11,-15.0,-640.0,149360.0,150000.0,640.0,0.004266666666666667
12,2011-06-09 15:55:00-04:00,12,165.0,-475.0,149525.0,150000.0,475.0,0.0031666666666666666
13,2011-06-10 10:06:00-04:00,13,-190.0,-665.0,149335.0,150000.0,665.0,0.004433333333333333
14,2011-06-23 12:03:00-04:00,14,350.0,-315.0,149685.0,150000.0,315.0,0.0021
15,2011-07-28 10:15:00-04:00,15,370.0,55.0,150055.0,150055.0,0.0,0.0
16,2011-08-04 09:50:00-04:00,16,-195.0,-140.0,149860.0,150055.0,195.0,0.0012995235080470494
17,2011-08-05 09:37:00-04:00,17,-190.0,-330.0,149670.0,150055.0,385.0,0.0025657259005031486
18,2011-08-12 09:37:00-04:00,18,-185.0,-515.0,149485.0,150055.0,570.0,0.0037986071773682983
19,2011-08-15 11:26:00-04:00,19,-190.0,-705.0,149295.0,150055.0,760.0,0.005064809569824398
20,2011-08-16 12:09:00-04:00,20,350.0,-355.0,149645.0,150055.0,410.0,0.002732331478457899
21,2011-08-17 09:53:00-04:00,21,350.0,-5.0,149995.0,150055.0,60.0,0.0003998533870913998
22,2011-08-29 12:44:00-04:00,22,350.0,345.0,150345.0,150345.0,0.0,0.0
23,2011-08-30 10:03:00-04:00,23,-190.0,155.0,150155.0,150345.0,190.0,0.001263760018623832
24,2011-08-31 11:51:00-04:00,24,-195.0,-40.0,149960.0,150345.0,385.0,0.0025607768798430277
25,2011-09-02 09:40:00-04:00,25,-185.0,-225.0,149775.0,150345.0,570.0,0.0037912800558714955
26,2011-09-06 10:38:00-04:00,26,-180.0,-405.0,149595.0,150345.0,750.0,0.004988526389304599
27,2011-09-07 13:17:00-04:00,27,350.0,-55.0,149945.0,150345.0,400.0,0.0026605474076291198
28,2011-09-09 09:41:00-04:00,28,-190.0,-245.0,149755.0,150345.0,590.0,0.0039243074262529515
29,2011-09-22 09:49:00-04:00,29,-190.0,-435.0,149565.0,150345.0,780.0,0.005188067444876783
30,2011-10-07 11:11:00-04:00,30,-190.0,-625.0,149375.0,150345.0,970.0,0.006451827463500615
31,2011-10-10 10:04:00-04:00,31,350.0,-275.0,149725.0,150345.0,620.0,0.004123848481825136
32,2011-10-11 10:22:00-04:00,32,360.0,85.0,150085.0,150345.0,260.0,0.0017293558149589277
33,2011-10-12 14:33:00-04:00,33,360.0,445.0,150445.0,150445.0,0.0,0.0
34,2011-10-13 14:54:00-04:00,34,360.0,805.0,150805.0,150805.0,0.0,0.0
35,2011-10-21 10:18:00-04:00,35,370.0,1175.0,151175.0,151175.0,0.0,0.0
36,2011-10-27 10:02:00-04:00,36,-205.0,970.0,150970.0,151175.0,205.0,0.0013560443194972713
37,2011-10-28 15:55:00-04:00,37,235.0,1205.0,151205.0,151205.0,0.0,0.0
38,2011-11-10 09:51:00-05:00,38,-200.0,1005.0,151005.0,151205.0,200.0,0.0013227075824212163
39,2011-11-11 10:55:00-05:00,39,370.0,1375.0,151375.0,151375.0,0.0,0.0
40,2011-11-18 10:20:00-05:00,40,-195.0,1180.0,151180.0,151375.0,195.0,0.0012881915772089182
41,2011-11-28 10:36:00-05:00,41,350.0,1530.0,151530.0,151530.0,0.0,0.0
42,2011-11-29 10:01:00-05:00,42,350.0,1880.0,151880.0,151880.0,0.0,0.0
43,2011-11-30 10:32:00-05:00,43,360.0,2240.0,152240.0,152240.0,0.0,0.0
44,2011-12-02 11:13:00-05:00,44,-200.0,2040.0,152040.0,152240.0,200.0,0.0013137151865475565
45,2011-12-05 15:07:00-05:00,45,-200.0,1840.0,151840.0,152240.0,400.0,0.002627430373095113
46,2011-12-06 10:20:00-05:00,46,-200.0,1640.0,151640.0,152240.0,600.0,0.003941145559642669
47,2011-12-07 09:41:00-05:00,47,-195.0,1445.0,151445.0,152240.0,795.0,0.005222017866526537
48,2011-12-08 11:39:00-05:00,48,-195.0,1250.0,151250.0,152240.0,990.0,0.006502890173410405
49,2011-12-27 14:02:00-05:00,49,360.0,1610.0,151610.0,152240.0,630.0,0.0041382028376248025
50,2011-12-28 09:51:00-05:00,50,-195.0,1415.0,151415.0,152240.0,825.0,0.00541907514450867
51,2011-12-30 15:55:00-05:00,51,-65.0,1350.0,151350.0,152240.0,890.0,0.005846032580136626
52,2012-01-12 09:47:00-05:00,52,-205.0,1145.0,151145.0,152240.0,1095.0,0.0071925906463478715
53,2012-01-17 15:55:00-05:00,53,-80.0,1065.0,151065.0,152240.0,1175.0,0.007718076720966895
54,2012-01-18 12:27:00-05:00,54,380.0,1445.0,151445.0,152240.0,795.0,0.005222017866526537
55,2012-01-19 15:55:00-05:00,55,55.0,1500.0,151500.0,152240.0,740.0,0.004860746190225959
56,2012-01-23 12:01:00-05:00,56,-205.0,1295.0,151295.0,152240.0,945.0,0.006207304256437204
57,2012-01-24 15:55:00-05:00,57,75.0,1370.0,151370.0,152240.0,870.0,0.005714661061481871
58,2012-01-25 15:47:00-05:00,58,390.0,1760.0,151760.0,152240.0,480.0,0.0031529164477141357
59,2012-01-30 11:37:00-05:00,59,380.0,2140.0,152140.0,152240.0,100.0,0.0006568575932737783
60,2012-01-31 10:05:00-05:00,60,-210.0,1930.0,151930.0,152240.0,310.0,0.0020362585391487126
61,2012-02-01 15:55:00-05:00,61,105.0,2035.0,152035.0,152240.0,205.0,0.0013465580662112453
62,2012-02-03 15:55:00-05:00,62,265.0,2300.0,152300.0,152300.0,0.0,0.0
63,2012-02-17 11:00:00-05:00,63,-220.0,2080.0,152080.0,152300.0,220.0,0.0014445173998686802
64,2012-02-24 15:55:00-05:00,64,-10.0,2070.0,152070.0,152300.0,230.0,0.001510177281680893
65,2012-03-13 15:05:00-04:00,65,420.0,2490.0,152490.0,152490.0,0.0,0.0
66,2012-03-14 14:19:00-04:00,66,-230.0,2260.0,152260.0,152490.0,230.0,0.0015082956259426848
67,2012-03-19 13:29:00-04:00,67,430.0,2690.0,152690.0,152690.0,0.0,0.0
