run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0015,1.0,313,313,313,0,0,0,0,0,0,0,313,203.06108528355693,-2135.0,0.8350077279752705,-0.02442734159281796,2340.0,0.0156,-0.009257212382301483,-0.593411050147531,0.5207667731629393,0,0,False,-95.0,0.0,7,False,min_total_net_profit
2,0.45,0.0015,1.5,313,313,313,0,0,0,0,0,0,0,313,203.06108528355693,-2287.5,0.8546696315120712,-0.030535216052505955,2762.5,0.018416666666666668,-0.009920232082257341,-0.5386551356881814,0.41533546325878595,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.45,0.0015,2.0,313,313,313,0,0,0,0,0,0,0,313,203.06108528355693,-1595.0,0.9072674418604652,-0.0019503635811660054,2350.0,0.015666666666666666,-0.006911398868741925,-0.4411531192813995,0.3610223642172524,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.45,0.0025,1.0,313,313,313,0,0,0,0,0,0,0,313,203.0095014952061,-4280.0,0.7986829727187206,-0.06872852791043056,4695.0,0.0313,-0.018600504158049924,-0.5942653085638954,0.48562300319488816,0,0,False,-150.0,0.0,7,False,min_total_net_profit
5,0.45,0.0025,1.5,313,313,313,0,0,0,0,0,0,0,313,203.0095014952061,-3642.5,0.8499794069192751,-0.056824280480415705,4275.0,0.0285,-0.015817937467385468,-0.5550153497328234,0.402555910543131,0,0,False,-150.0,0.0,7,False,min_total_net_profit
6,0.45,0.0025,2.0,313,313,313,0,0,0,0,0,0,0,313,203.0095014952061,-3005.0,0.8829600778967868,-0.039154739455619404,3830.0,0.025533333333333335,-0.013039626671682125,-0.5106903396220153,0.36421725239616615,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.45,0.004,1.0,313,313,313,0,0,0,0,0,0,0,313,203.0095014952061,-2740.0,0.9052558782849239,-0.019454369482177422,3045.0,0.0203,-0.011885967350815596,-0.5855156330451033,0.5047923322683706,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,0.45,0.004,1.5,313,313,313,0,0,0,0,0,0,0,313,203.0095014952061,-3770.0,0.8805449936628644,-0.039519530177477516,4805.0,0.03203333333333333,-0.016374109531844816,-0.5111584661345937,0.4504792332268371,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0.45,0.004,2.0,313,313,313,0,0,0,0,0,0,0,313,203.0095014952061,-1690.0,0.9471131278360194,-0.004212911596761915,3415.0,0.022766666666666668,-0.007322017015135129,-0.3216112890981755,0.44089456869009586,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0.5,0.0015,1.0,313,313,313,0,0,0,0,0,0,0,313,203.06108528355693,-2135.0,0.8350077279752705,-0.02442734159281796,2340.0,0.0156,-0.009257212382301483,-0.593411050147531,0.5207667731629393,0,0,False,-95.0,0.0,7,False,min_total_net_profit
11,0.5,0.0015,1.5,313,313,313,0,0,0,0,0,0,0,313,203.06108528355693,-2287.5,0.8546696315120712,-0.030535216052505955,2762.5,0.018416666666666668,-0.009920232082257341,-0.5386551356881814,0.41533546325878595,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.5,0.0015,2.0,313,313,313,0,0,0,0,0,0,0,313,203.06108528355693,-1595.0,0.9072674418604652,-0.0019503635811660054,2350.0,0.015666666666666666,-0.006911398868741925,-0.4411531192813995,0.3610223642172524,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.5,0.0025,1.0,313,313,313,0,0,0,0,0,0,0,313,203.0095014952061,-4280.0,0.7986829727187206,-0.06872852791043056,4695.0,0.0313,-0.018600504158049924,-0.5942653085638954,0.48562300319488816,0,0,False,-150.0,0.0,7,False,min_total_net_profit
14,0.5,0.0025,1.5,313,313,313,0,0,0,0,0,0,0,313,203.0095014952061,-3642.5,0.8499794069192751,-0.056824280480415705,4275.0,0.0285,-0.015817937467385468,-0.5550153497328234,0.402555910543131,0,0,False,-150.0,0.0,7,False,min_total_net_profit
15,0.5,0.0025,2.0,313,313,313,0,0,0,0,0,0,0,313,203.0095014952061,-3005.0,0.8829600778967868,-0.039154739455619404,3830.0,0.025533333333333335,-0.013039626671682125,-0.5106903396220153,0.36421725239616615,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.5,0.004,1.0,313,313,313,0,0,0,0,0,0,0,313,203.0095014952061,-2740.0,0.9052558782849239,-0.019454369482177422,3045.0,0.0203,-0.011885967350815596,-0.5855156330451033,0.5047923322683706,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,0.5,0.004,1.5,313,313,313,0,0,0,0,0,0,0,313,203.0095014952061,-3770.0,0.8805449936628644,-0.039519530177477516,4805.0,0.03203333333333333,-0.016374109531844816,-0.5111584661345937,0.4504792332268371,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,0.5,0.004,2.0,313,313,313,0,0,0,0,0,0,0,313,203.0095014952061,-1690.0,0.9471131278360194,-0.004212911596761915,3415.0,0.022766666666666668,-0.007322017015135129,-0.3216112890981755,0.44089456869009586,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.55,0.0015,1.0,313,313,313,0,0,0,0,0,0,0,313,203.06108528355693,-2135.0,0.8350077279752705,-0.02442734159281796,2340.0,0.0156,-0.009257212382301483,-0.593411050147531,0.5207667731629393,0,0,False,-95.0,0.0,7,False,min_total_net_profit
20,0.55,0.0015,1.5,313,313,313,0,0,0,0,0,0,0,313,203.06108528355693,-2287.5,0.8546696315120712,-0.030535216052505955,2762.5,0.018416666666666668,-0.009920232082257341,-0.5386551356881814,0.41533546325878595,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.55,0.0015,2.0,313,313,313,0,0,0,0,0,0,0,313,203.06108528355693,-1595.0,0.9072674418604652,-0.0019503635811660054,2350.0,0.015666666666666666,-0.006911398868741925,-0.4411531192813995,0.3610223642172524,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.55,0.0025,1.0,313,313,313,0,0,0,0,0,0,0,313,203.0095014952061,-4280.0,0.7986829727187206,-0.06872852791043056,4695.0,0.0313,-0.018600504158049924,-0.5942653085638954,0.48562300319488816,0,0,False,-150.0,0.0,7,False,min_total_net_profit
23,0.55,0.0025,1.5,313,313,313,0,0,0,0,0,0,0,313,203.0095014952061,-3642.5,0.8499794069192751,-0.056824280480415705,4275.0,0.0285,-0.015817937467385468,-0.5550153497328234,0.402555910543131,0,0,False,-150.0,0.0,7,False,min_total_net_profit
24,0.55,0.0025,2.0,313,313,313,0,0,0,0,0,0,0,313,203.0095014952061,-3005.0,0.8829600778967868,-0.039154739455619404,3830.0,0.025533333333333335,-0.013039626671682125,-0.5106903396220153,0.36421725239616615,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
