trade_id,strategy_name,session_date,direction,level_type,setup_mode,weekly_stage_week_start,weekly_stage_week_end,weekly_stage_close,weekly_stage_ma10,weekly_stage_ma20,weekly_stage_ma30,weekly_stage_ma40,weekly_stage2_score,weekly_stage4_score,stage_strength_threshold,min_breakout_ticks,signal_close,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,weekly_stage_analysis,2011-12-05,long,stage2_weekly_support_reclaim,stage2_weekly_support_reclaim,2011-12-02,2011-12-02,2302.0,2284.9,2252.1,2271.133333333333,2285.59375,5,1,5,2.0,2324.5,15:55:00,2011-12-05 09:45:00-05:00,2324.75,2321.0,2330.375,3.75,1,6.5,3.5,fixed_contracts,2011-12-05 09:55:00-05:00,2330.125,target,107.5,102.5,1.4333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,weekly_stage_analysis,2011-12-09,long,stage2_weekly_support_reclaim,stage2_weekly_support_reclaim,2011-12-02,2011-12-02,2302.0,2284.9,2252.1,2271.133333333333,2285.59375,5,1,5,2.0,2290.5,15:55:00,2011-12-09 09:45:00-05:00,2290.75,2289.5,2292.625,1.25,1,6.75,1.5,fixed_contracts,2011-12-09 09:45:00-05:00,2289.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,weekly_stage_analysis,2012-04-11,long,stage2_weekly_support_reclaim,stage2_weekly_support_reclaim,2012-04-06,2012-04-06,2758.0,2647.95,2482.0875,2417.4333333333334,2374.325,8,0,5,2.0,2712.75,15:55:00,2012-04-11 09:45:00-04:00,2712.5,2705.25,2723.375,7.25,1,11.25,3.75,fixed_contracts,2012-04-11 10:30:00-04:00,2723.125,target,212.5,207.5,1.4655172413793103,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,weekly_stage_analysis,2012-04-16,long,stage2_weekly_support_reclaim,stage2_weekly_support_reclaim,2012-04-13,2012-04-13,2694.5,2664.75,2508.5125,2430.575,2381.6125,7,0,5,2.0,2696.25,15:55:00,2012-04-16 09:45:00-04:00,2696.5,2695.0,2698.75,1.5,1,1.75,7.75,fixed_contracts,2012-04-16 09:45:00-04:00,2694.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,weekly_stage_analysis,2012-04-17,long,stage2_weekly_support_reclaim,stage2_weekly_support_reclaim,2012-04-13,2012-04-13,2694.5,2664.75,2508.5125,2430.575,2381.6125,7,0,5,2.0,2698.0,15:55:00,2012-04-17 10:20:00-04:00,2698.25,2693.0,2706.125,5.25,1,10.25,3.5,fixed_contracts,2012-04-17 11:00:00-04:00,2705.875,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,weekly_stage_analysis,2012-04-18,long,stage2_weekly_support_reclaim,stage2_weekly_support_reclaim,2012-04-13,2012-04-13,2694.5,2664.75,2508.5125,2430.575,2381.6125,7,0,5,2.0,2716.0,15:55:00,2012-04-18 09:45:00-04:00,2716.5,2713.5,2721.0,3.0,1,5.25,2.25,fixed_contracts,2012-04-18 09:45:00-04:00,2720.75,target,85.0,80.0,1.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,weekly_stage_analysis,2012-04-20,long,stage2_weekly_support_reclaim,stage2_weekly_support_reclaim,2012-04-13,2012-04-13,2694.5,2664.75,2508.5125,2430.575,2381.6125,7,0,5,2.0,2688.75,15:55:00,2012-04-20 09:45:00-04:00,2689.0,2687.0,2692.0,2.0,1,4.25,2.75,fixed_contracts,2012-04-20 09:45:00-04:00,2686.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,weekly_stage_analysis,2012-04-24,long,stage2_weekly_support_reclaim,stage2_weekly_support_reclaim,2012-04-20,2012-04-20,2688.75,2679.225,2527.85,2446.866666666667,2389.975,7,1,5,2.0,2654.5,15:55:00,2012-04-24 10:10:00-04:00,2654.75,2646.5,2667.125,8.25,1,0.75,9.0,fixed_contracts,2012-04-24 10:35:00-04:00,2646.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,weekly_stage_analysis,2012-04-25,long,stage2_weekly_support_reclaim,stage2_weekly_support_reclaim,2012-04-20,2012-04-20,2688.75,2679.225,2527.85,2446.866666666667,2389.975,7,1,5,2.0,2696.75,15:55:00,2012-04-25 09:45:00-04:00,2697.0,2689.25,2708.625,7.75,1,9.75,5.75,fixed_contracts,2012-04-25 15:55:00-04:00,2705.0,eod_flatten,160.0,155.0,1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,weekly_stage_analysis,2012-04-26,long,stage2_weekly_support_reclaim,stage2_weekly_support_reclaim,2012-04-20,2012-04-20,2688.75,2679.225,2527.85,2446.866666666667,2389.975,7,1,5,2.0,2712.0,15:55:00,2012-04-26 09:45:00-04:00,2712.25,2706.75,2720.5,5.5,1,0.0,7.75,fixed_contracts,2012-04-26 09:55:00-04:00,2706.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
