run_id,entry.params.stage_strength_threshold,entry.params.min_breakout_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0,2,1.0,33,33,33,0,0,0,0,0,0,0,33,49.202517292210004,-950.0,0.5128205128205128,-0.44445669175442243,1225.0,0.008166122258516099,-0.009428209834803747,-1.1545516386276817,0.3333333333333333,0,0,False,-220.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,4,0,2,1.5,33,33,33,0,0,0,0,0,0,0,33,49.19136152363678,-1045.0,0.5093896713615024,-0.3522918491358593,1527.5,0.010178244211227719,-0.010367073327145482,-1.018552228851953,0.30303030303030304,0,0,False,-220.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,4,0,4,1.0,33,33,33,0,0,0,0,0,0,0,33,49.202517292210004,-910.0,0.5635491606714629,-0.3551645484039667,1315.0,0.008759658939515054,-0.009031825977564911,-1.031070506275319,0.36363636363636365,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,4,0,4,1.5,33,33,33,0,0,0,0,0,0,0,33,49.18996740824713,-1130.0,0.5211864406779662,-0.4009753077193734,1815.0,0.012080067887984824,-0.011208447265091848,-0.9278463804197727,0.2727272727272727,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,4,0,8,1.0,33,33,33,0,0,0,0,0,0,0,33,49.19136152363678,-980.0,0.5983606557377049,-0.26924249538231665,1495.0,0.009954058192955589,-0.00972326913969812,-0.9768145766496729,0.3939393939393939,0,0,False,-250.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,4,0,8,1.5,33,33,33,0,0,0,0,0,0,0,33,49.18230118587156,-1337.5,0.5214669051878354,-0.22672205286187413,2025.0,0.013482921632598708,-0.013260059625503473,-0.9834707926688231,0.3333333333333333,0,0,False,-250.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,4,2,2,1.0,33,33,33,0,0,0,0,0,0,0,33,49.202517292210004,-950.0,0.5128205128205128,-0.44445669175442243,1225.0,0.008166122258516099,-0.009428209834803747,-1.1545516386276817,0.3333333333333333,0,0,False,-220.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,4,2,2,1.5,33,33,33,0,0,0,0,0,0,0,33,49.19136152363678,-1045.0,0.5093896713615024,-0.3522918491358593,1527.5,0.010178244211227719,-0.010367073327145482,-1.018552228851953,0.30303030303030304,0,0,False,-220.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,4,2,4,1.0,33,33,33,0,0,0,0,0,0,0,33,49.202517292210004,-910.0,0.5635491606714629,-0.3551645484039667,1315.0,0.008759658939515054,-0.009031825977564911,-1.031070506275319,0.36363636363636365,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,4,2,4,1.5,33,33,33,0,0,0,0,0,0,0,33,49.18996740824713,-1130.0,0.5211864406779662,-0.4009753077193734,1815.0,0.012080067887984824,-0.011208447265091848,-0.9278463804197727,0.2727272727272727,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,4,2,8,1.0,33,33,33,0,0,0,0,0,0,0,33,49.19136152363678,-980.0,0.5983606557377049,-0.26924249538231665,1495.0,0.009954058192955589,-0.00972326913969812,-0.9768145766496729,0.3939393939393939,0,0,False,-250.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,4,2,8,1.5,33,33,33,0,0,0,0,0,0,0,33,49.18230118587156,-1337.5,0.5214669051878354,-0.22672205286187413,2025.0,0.013482921632598708,-0.013260059625503473,-0.9834707926688231,0.3333333333333333,0,0,False,-250.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,4,4,2,1.0,32,32,32,0,0,0,0,0,0,0,32,47.711531919718794,-850.0,0.5405405405405406,-0.4194623209724807,1115.0,0.0074333333333333335,-0.008437152284200944,-1.1350429081884679,0.34375,0,0,False,-165.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
