session_date,net_pnl,gross_pnl,trades,wins,losses
2011-12-05,102.5,107.5,1,1,0
2011-12-09,-35.0,-30.0,1,0,1
2012-04-11,207.5,212.5,1,1,0
2012-04-16,-40.0,-35.0,1,0,1
2012-04-17,147.5,152.5,1,1,0
2012-04-18,80.0,85.0,1,1,0
2012-04-20,-50.0,-45.0,1,0,1
2012-04-24,-175.0,-170.0,1,0,1
2012-04-25,155.0,160.0,1,1,0
2012-04-26,-120.0,-115.0,1,0,1
2012-04-27,-40.0,-35.0,1,0,1
2012-04-30,-40.0,-35.0,1,0,1
2012-05-01,-180.0,-175.0,1,0,1
2012-05-03,-90.0,-85.0,1,0,1
2012-05-07,-155.0,-150.0,1,0,1
2012-05-09,-120.0,-115.0,1,0,1
2012-05-11,-175.0,-170.0,1,0,1
2012-05-15,35.0,40.0,1,1,0
2012-05-16,-230.0,-225.0,1,0,1
2012-05-18,-125.0,-120.0,1,0,1
2012-07-13,-160.0,-155.0,1,0,1
2012-07-30,-130.0,-125.0,1,0,1
2012-08-01,-40.0,-35.0,1,0,1
2012-08-03,245.0,250.0,1,1,0
2012-08-06,192.5,197.5,1,1,0
