point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-12-05 09:45:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-12-05 09:55:00-05:00,1,102.5,102.5,150102.5,150102.5,0.0,0.0
2,2011-12-09 09:45:00-05:00,2,-35.0,67.5,150067.5,150102.5,35.0,0.00023317399776819173
3,2012-04-11 10:30:00-04:00,3,207.5,275.0,150275.0,150275.0,0.0,0.0
4,2012-04-16 09:45:00-04:00,4,-40.0,235.0,150235.0,150275.0,40.0,0.0002661786724338712
5,2012-04-17 11:00:00-04:00,5,147.5,382.5,150382.5,150382.5,0.0,0.0
6,2012-04-18 09:45:00-04:00,6,80.0,462.5,150462.5,150462.5,0.0,0.0
7,2012-04-20 09:45:00-04:00,7,-50.0,412.5,150412.5,150462.5,50.0,0.0003323087147960455
8,2012-04-24 10:35:00-04:00,8,-175.0,237.5,150237.5,150462.5,225.0,0.0014953892165822048
9,2012-04-25 15:55:00-04:00,9,155.0,392.5,150392.5,150462.5,70.0,0.00046523220071446376
10,2012-04-26 09:55:00-04:00,10,-120.0,272.5,150272.5,150462.5,190.0,0.001262773116224973
11,2012-04-27 09:45:00-04:00,11,-40.0,232.5,150232.5,150462.5,230.0,0.0015286200880618094
12,2012-04-30 09:45:00-04:00,12,-40.0,192.5,150192.5,150462.5,270.0,0.0017944670598986458
13,2012-05-01 15:55:00-04:00,13,-180.0,12.5,150012.5,150462.5,450.0,0.0029907784331644096
14,2012-05-03 09:55:00-04:00,14,-90.0,-77.5,149922.5,150462.5,540.0,0.0035889341197972917
15,2012-05-07 10:10:00-04:00,15,-155.0,-232.5,149767.5,150462.5,695.0,0.004619091135665033
16,2012-05-09 11:55:00-04:00,16,-120.0,-352.5,149647.5,150462.5,815.0,0.005416632051175542
17,2012-05-11 13:05:00-04:00,17,-175.0,-527.5,149472.5,150462.5,990.0,0.006579712552961701
18,2012-05-15 09:45:00-04:00,18,35.0,-492.5,149507.5,150462.5,955.0,0.0063470964526044695
19,2012-05-16 11:20:00-04:00,19,-230.0,-722.5,149277.5,150462.5,1185.0,0.007875716540666279
20,2012-05-18 10:00:00-04:00,20,-125.0,-847.5,149152.5,150462.5,1310.0,0.008706488327656393
21,2012-07-13 09:50:00-04:00,21,-160.0,-1007.5,148992.5,150462.5,1470.0,0.009769876215003739
22,2012-07-30 09:50:00-04:00,22,-130.0,-1137.5,148862.5,150462.5,1600.0,0.010633878873473456
23,2012-08-01 09:45:00-04:00,23,-40.0,-1177.5,148822.5,150462.5,1640.0,0.010899725845310293
24,2012-08-03 10:25:00-04:00,24,245.0,-932.5,149067.5,150462.5,1395.0,0.00927141314280967
25,2012-08-06 11:35:00-04:00,25,192.5,-740.0,149260.0,150462.5,1202.5,0.007992024590844894
