session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-130.0,-125.0,1,0,1
2011-02-23,162.5,167.5,1,1,0
2011-02-24,-125.0,-120.0,1,0,1
2011-02-25,-40.0,-35.0,1,0,1
2011-02-28,170.0,175.0,1,1,0
2011-03-01,-130.0,-125.0,1,0,1
2011-03-02,-130.0,-125.0,1,0,1
2011-03-03,30.0,35.0,1,1,0
2011-03-04,170.0,175.0,1,1,0
2011-03-07,170.0,175.0,1,1,0
2011-03-08,-130.0,-125.0,1,0,1
2011-03-11,162.5,167.5,1,1,0
2011-03-16,-125.0,-120.0,1,0,1
2011-03-17,-125.0,-120.0,1,0,1
2011-03-18,-125.0,-120.0,1,0,1
2011-03-21,65.0,70.0,1,1,0
2011-03-22,30.0,35.0,1,1,0
2011-03-23,162.5,167.5,1,1,0
2011-03-24,170.0,175.0,1,1,0
2011-03-25,-130.0,-125.0,1,0,1
2011-03-28,-130.0,-125.0,1,0,1
2011-03-29,170.0,175.0,1,1,0
2011-03-30,-45.0,-40.0,1,0,1
2011-03-31,65.0,70.0,1,1,0
2011-04-01,-130.0,-125.0,1,0,1
2011-04-04,-130.0,-125.0,1,0,1
2011-04-05,-130.0,-125.0,1,0,1
2011-04-06,45.0,50.0,1,1,0
2011-04-07,-130.0,-125.0,1,0,1
2011-04-08,-130.0,-125.0,1,0,1
2011-06-27,162.5,167.5,1,1,0
2011-06-28,50.0,55.0,1,1,0
2011-06-29,-125.0,-120.0,1,0,1
2011-06-30,75.0,80.0,1,1,0
2011-07-01,75.0,80.0,1,1,0
2011-11-14,-130.0,-125.0,1,0,1
2011-11-15,170.0,175.0,1,1,0
2011-11-16,-130.0,-125.0,1,0,1
2011-11-17,-125.0,-120.0,1,0,1
2011-11-18,-125.0,-120.0,1,0,1
2011-12-05,-130.0,-125.0,1,0,1
2011-12-06,-130.0,-125.0,1,0,1
2011-12-07,-130.0,-125.0,1,0,1
2011-12-08,162.5,167.5,1,1,0
2011-12-09,-25.0,-20.0,1,0,1
2011-12-27,-50.0,-45.0,1,0,1
2011-12-28,-125.0,-120.0,1,0,1
2011-12-29,65.0,70.0,1,1,0
2011-12-30,-125.0,-120.0,1,0,1
2012-01-03,170.0,175.0,1,1,0
2012-01-04,55.0,60.0,1,1,0
2012-01-05,45.0,50.0,1,1,0
2012-01-06,5.0,10.0,1,1,0
2012-01-09,-65.0,-60.0,1,0,1
2012-01-10,25.0,30.0,1,1,0
2012-01-11,40.0,45.0,1,1,0
2012-01-12,95.0,100.0,1,1,0
2012-01-13,170.0,175.0,1,1,0
2012-01-30,25.0,30.0,1,1,0
2012-01-31,-135.0,-130.0,1,0,1
2012-02-01,-135.0,-130.0,1,0,1
2012-02-02,177.5,182.5,1,1,0
2012-02-03,-20.0,-15.0,1,0,1
2012-02-06,-15.0,-10.0,1,0,1
2012-02-07,-10.0,-5.0,1,0,1
2012-02-08,85.0,90.0,1,1,0
2012-02-09,-50.0,-45.0,1,0,1
2012-02-10,-140.0,-135.0,1,0,1
2012-02-13,30.0,35.0,1,1,0
2012-02-14,185.0,190.0,1,1,0
2012-02-15,-140.0,-135.0,1,0,1
2012-02-16,110.0,115.0,1,1,0
2012-02-17,60.0,65.0,1,1,0
2012-02-21,-140.0,-135.0,1,0,1
2012-02-22,-140.0,-135.0,1,0,1
2012-02-23,-140.0,-135.0,1,0,1
2012-02-24,-145.0,-140.0,1,0,1
2012-02-27,-40.0,-35.0,1,0,1
2012-02-28,-145.0,-140.0,1,0,1
2012-02-29,-145.0,-140.0,1,0,1
2012-03-01,-145.0,-140.0,1,0,1
2012-03-02,90.0,95.0,1,1,0
2012-03-05,-145.0,-140.0,1,0,1
2012-03-06,125.0,130.0,1,1,0
2012-03-07,-145.0,-140.0,1,0,1
2012-03-08,40.0,45.0,1,1,0
2012-03-13,192.5,197.5,1,1,0
2012-03-14,-150.0,-145.0,1,0,1
2012-03-15,-150.0,-145.0,1,0,1
2012-03-16,-70.0,-65.0,1,0,1
