point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 13:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 13:48:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-02-23 14:03:00-05:00,2,162.5,32.5,150032.5,150032.5,0.0,0.0
3,2011-02-24 13:45:00-05:00,3,-125.0,-92.5,149907.5,150032.5,125.0,0.0008331528168896739
4,2011-02-25 15:55:00-05:00,4,-40.0,-132.5,149867.5,150032.5,165.0,0.0010997617182943696
5,2011-02-28 15:32:00-05:00,5,170.0,37.5,150037.5,150037.5,0.0,0.0
6,2011-03-01 14:13:00-05:00,6,-130.0,-92.5,149907.5,150037.5,130.0,0.0008664500541531284
7,2011-03-02 13:43:00-05:00,7,-130.0,-222.5,149777.5,150037.5,260.0,0.0017329001083062569
8,2011-03-03 15:55:00-05:00,8,30.0,-192.5,149807.5,150037.5,230.0,0.001532950095809381
9,2011-03-04 15:52:00-05:00,9,170.0,-22.5,149977.5,150037.5,60.0,0.00039990002499375155
10,2011-03-07 14:20:00-05:00,10,170.0,147.5,150147.5,150147.5,0.0,0.0
11,2011-03-08 14:06:00-05:00,11,-130.0,17.5,150017.5,150147.5,130.0,0.0008658152816397209
12,2011-03-11 15:01:00-05:00,12,162.5,180.0,150180.0,150180.0,0.0,0.0
13,2011-03-16 13:38:00-04:00,13,-125.0,55.0,150055.0,150180.0,125.0,0.0008323345318950593
14,2011-03-17 13:51:00-04:00,14,-125.0,-70.0,149930.0,150180.0,250.0,0.0016646690637901185
15,2011-03-18 14:16:00-04:00,15,-125.0,-195.0,149805.0,150180.0,375.0,0.0024970035956851776
16,2011-03-21 15:55:00-04:00,16,65.0,-130.0,149870.0,150180.0,310.0,0.0020641896390997468
17,2011-03-22 15:55:00-04:00,17,30.0,-100.0,149900.0,150180.0,280.0,0.0018644293514449327
18,2011-03-23 14:50:00-04:00,18,162.5,62.5,150062.5,150180.0,117.5,0.0007823944599813557
19,2011-03-24 15:24:00-04:00,19,170.0,232.5,150232.5,150232.5,0.0,0.0
20,2011-03-25 14:04:00-04:00,20,-130.0,102.5,150102.5,150232.5,130.0,0.0008653254122776363
21,2011-03-28 14:57:00-04:00,21,-130.0,-27.5,149972.5,150232.5,260.0,0.0017306508245552726
22,2011-03-29 15:16:00-04:00,22,170.0,142.5,150142.5,150232.5,90.0,0.0005990714392691329
23,2011-03-30 15:55:00-04:00,23,-45.0,97.5,150097.5,150232.5,135.0,0.0008986071589036993
24,2011-03-31 15:55:00-04:00,24,65.0,162.5,150162.5,150232.5,70.0,0.0004659444527648811
25,2011-04-01 14:46:00-04:00,25,-130.0,32.5,150032.5,150232.5,200.0,0.0013312698650425174
26,2011-04-04 13:48:00-04:00,26,-130.0,-97.5,149902.5,150232.5,330.0,0.002196595277320154
27,2011-04-05 14:34:00-04:00,27,-130.0,-227.5,149772.5,150232.5,460.0,0.00306192068959779
28,2011-04-06 15:55:00-04:00,28,45.0,-182.5,149817.5,150232.5,415.0,0.0027623849699632236
29,2011-04-07 13:47:00-04:00,29,-130.0,-312.5,149687.5,150232.5,545.0,0.00362771038224086
30,2011-04-08 14:23:00-04:00,30,-130.0,-442.5,149557.5,150232.5,675.0,0.004493035794518496
31,2011-06-27 14:03:00-04:00,31,162.5,-280.0,149720.0,150232.5,512.5,0.003411379029171451
32,2011-06-28 15:55:00-04:00,32,50.0,-230.0,149770.0,150232.5,462.5,0.0030785615629108217
33,2011-06-29 14:10:00-04:00,33,-125.0,-355.0,149645.0,150232.5,587.5,0.003910605228562395
34,2011-06-30 15:55:00-04:00,34,75.0,-280.0,149720.0,150232.5,512.5,0.003411379029171451
35,2011-07-01 15:55:00-04:00,35,75.0,-205.0,149795.0,150232.5,437.5,0.0029121528297805068
36,2011-11-14 14:37:00-05:00,36,-130.0,-335.0,149665.0,150232.5,567.5,0.0037774782420581434
37,2011-11-15 14:53:00-05:00,37,170.0,-165.0,149835.0,150232.5,397.5,0.0026458988567720034
38,2011-11-16 14:51:00-05:00,38,-130.0,-295.0,149705.0,150232.5,527.5,0.0035112242690496396
39,2011-11-17 13:42:00-05:00,39,-125.0,-420.0,149580.0,150232.5,652.5,0.004343267934701213
40,2011-11-18 14:51:00-05:00,40,-125.0,-545.0,149455.0,150232.5,777.5,0.005175311600352787
41,2011-12-05 13:43:00-05:00,41,-130.0,-675.0,149325.0,150232.5,907.5,0.0060406370126304225
42,2011-12-06 14:02:00-05:00,42,-130.0,-805.0,149195.0,150232.5,1037.5,0.006905962424908059
43,2011-12-07 13:48:00-05:00,43,-130.0,-935.0,149065.0,150232.5,1167.5,0.007771287837185696
44,2011-12-08 15:32:00-05:00,44,162.5,-772.5,149227.5,150232.5,1005.0,0.00668963107183865
45,2011-12-09 15:55:00-05:00,45,-25.0,-797.5,149202.5,150232.5,1030.0,0.006856039804968965
46,2011-12-27 15:55:00-05:00,46,-50.0,-847.5,149152.5,150232.5,1080.0,0.007188857271229594
47,2011-12-28 15:27:00-05:00,47,-125.0,-972.5,149027.5,150232.5,1205.0,0.008020900936881167
48,2011-12-29 15:55:00-05:00,48,65.0,-907.5,149092.5,150232.5,1140.0,0.0075882382307423495
49,2011-12-30 14:21:00-05:00,49,-125.0,-1032.5,148967.5,150232.5,1265.0,0.008420281896393923
50,2012-01-03 14:37:00-05:00,50,170.0,-862.5,149137.5,150232.5,1095.0,0.007288702511107783
51,2012-01-04 15:55:00-05:00,51,55.0,-807.5,149192.5,150232.5,1040.0,0.0069226032982210904
52,2012-01-05 15:55:00-05:00,52,45.0,-762.5,149237.5,150232.5,995.0,0.006623067578586524
53,2012-01-06 15:55:00-05:00,53,5.0,-757.5,149242.5,150232.5,990.0,0.006589785831960461
54,2012-01-09 15:55:00-05:00,54,-65.0,-822.5,149177.5,150232.5,1055.0,0.007022448538099279
55,2012-01-10 15:55:00-05:00,55,25.0,-797.5,149202.5,150232.5,1030.0,0.006856039804968965
56,2012-01-11 15:55:00-05:00,56,40.0,-757.5,149242.5,150232.5,990.0,0.006589785831960461
57,2012-01-12 15:55:00-05:00,57,95.0,-662.5,149337.5,150232.5,895.0,0.005957432646065266
58,2012-01-13 15:09:00-05:00,58,170.0,-492.5,149507.5,150232.5,725.0,0.0048258532607791255
59,2012-01-30 15:55:00-05:00,59,25.0,-467.5,149532.5,150232.5,700.0,0.004659444527648811
60,2012-01-31 13:51:00-05:00,60,-135.0,-602.5,149397.5,150232.5,835.0,0.005558051686552511
61,2012-02-01 15:22:00-05:00,61,-135.0,-737.5,149262.5,150232.5,970.0,0.00645665884545621
62,2012-02-02 15:38:00-05:00,62,177.5,-560.0,149440.0,150232.5,792.5,0.0052751568402309755
63,2012-02-03 15:55:00-05:00,63,-20.0,-580.0,149420.0,150232.5,812.5,0.005408283826735227
64,2012-02-06 15:55:00-05:00,64,-15.0,-595.0,149405.0,150232.5,827.5,0.005508129066613416
65,2012-02-07 15:55:00-05:00,65,-10.0,-605.0,149395.0,150232.5,837.5,0.005574692559865542
66,2012-02-08 15:55:00-05:00,66,85.0,-520.0,149480.0,150232.5,752.5,0.005008902867222472
67,2012-02-09 15:55:00-05:00,67,-50.0,-570.0,149430.0,150232.5,802.5,0.005341720333483101
68,2012-02-10 15:05:00-05:00,68,-140.0,-710.0,149290.0,150232.5,942.5,0.006273609239012864
69,2012-02-13 15:55:00-05:00,69,30.0,-680.0,149320.0,150232.5,912.5,0.006073918759256486
70,2012-02-14 15:45:00-05:00,70,185.0,-495.0,149505.0,150232.5,727.5,0.004842494134092157
71,2012-02-15 13:45:00-05:00,71,-140.0,-635.0,149365.0,150232.5,867.5,0.00577438303962192
72,2012-02-16 15:55:00-05:00,72,110.0,-525.0,149475.0,150232.5,757.5,0.005042184613848534
73,2012-02-17 15:55:00-05:00,73,60.0,-465.0,149535.0,150232.5,697.5,0.004642803654335779
74,2012-02-21 13:43:00-05:00,74,-140.0,-605.0,149395.0,150232.5,837.5,0.005574692559865542
75,2012-02-22 15:26:00-05:00,75,-140.0,-745.0,149255.0,150232.5,977.5,0.006506581465395304
76,2012-02-23 13:34:00-05:00,76,-140.0,-885.0,149115.0,150232.5,1117.5,0.007438470370925066
77,2012-02-24 14:36:00-05:00,77,-145.0,-1030.0,148970.0,150232.5,1262.5,0.008403641023080891
78,2012-02-27 15:55:00-05:00,78,-40.0,-1070.0,148930.0,150232.5,1302.5,0.008669894996089394
79,2012-02-28 13:54:00-05:00,79,-145.0,-1215.0,148785.0,150232.5,1447.5,0.00963506564824522
80,2012-02-29 15:30:00-05:00,80,-145.0,-1360.0,148640.0,150232.5,1592.5,0.010600236300401045
81,2012-03-01 15:19:00-05:00,81,-145.0,-1505.0,148495.0,150232.5,1737.5,0.01156540695255687
82,2012-03-02 15:55:00-05:00,82,90.0,-1415.0,148585.0,150232.5,1647.5,0.010966335513287738
83,2012-03-05 13:52:00-05:00,83,-145.0,-1560.0,148440.0,150232.5,1792.5,0.011931506165443563
84,2012-03-06 15:55:00-05:00,84,125.0,-1435.0,148565.0,150232.5,1667.5,0.011099462499791988
85,2012-03-07 13:43:00-05:00,85,-145.0,-1580.0,148420.0,150232.5,1812.5,0.012064633151947814
86,2012-03-08 15:55:00-05:00,86,40.0,-1540.0,148460.0,150232.5,1772.5,0.01179837917893931
87,2012-03-13 15:23:00-04:00,87,192.5,-1347.5,148652.5,150232.5,1580.0,0.010517031933835888
88,2012-03-14 13:42:00-04:00,88,-150.0,-1497.5,148502.5,150232.5,1730.0,0.011515484332617777
89,2012-03-15 14:01:00-04:00,89,-150.0,-1647.5,148352.5,150232.5,1880.0,0.012513936731399665
90,2012-03-16 15:55:00-04:00,90,-70.0,-1717.5,148282.5,150232.5,1950.0,0.012979881184164545
