point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-07 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-07 10:41:00-05:00,1,370.0,370.0,150370.0,150370.0,0.0,0.0
2,2011-03-08 10:13:00-05:00,2,-200.0,170.0,150170.0,150370.0,200.0,0.0013300525370752146
3,2011-03-11 11:45:00-05:00,3,-195.0,-25.0,149975.0,150370.0,395.0,0.0026268537607235486
4,2011-03-16 10:29:00-04:00,4,-190.0,-215.0,149785.0,150370.0,585.0,0.0038904036709450024
5,2011-03-17 10:26:00-04:00,5,-190.0,-405.0,149595.0,150370.0,775.0,0.005153953581166456
6,2011-04-18 13:53:00-04:00,6,-195.0,-600.0,149400.0,150370.0,970.0,0.00645075480481479
7,2011-04-19 15:15:00-04:00,7,-195.0,-795.0,149205.0,150370.0,1165.0,0.007747556028463124
8,2011-04-20 10:12:00-04:00,8,-200.0,-995.0,149005.0,150370.0,1365.0,0.00907760856553834
9,2011-04-25 15:55:00-04:00,9,0.0,-995.0,149005.0,150370.0,1365.0,0.00907760856553834
10,2011-04-26 11:07:00-04:00,10,-205.0,-1200.0,148800.0,150370.0,1570.0,0.010440912416040433
11,2011-04-27 15:04:00-04:00,11,-205.0,-1405.0,148595.0,150370.0,1775.0,0.011804216266542529
12,2011-04-28 15:55:00-04:00,12,-35.0,-1440.0,148560.0,150370.0,1810.0,0.012036975460530692
13,2011-04-29 13:04:00-04:00,13,-205.0,-1645.0,148355.0,150370.0,2015.0,0.013400279311032786
14,2011-05-02 10:31:00-04:00,14,-205.0,-1850.0,148150.0,150370.0,2220.0,0.014763583161534881
15,2011-05-03 13:28:00-04:00,15,380.0,-1470.0,148530.0,150370.0,1840.0,0.012236483341091973
16,2011-05-04 11:19:00-04:00,16,380.0,-1090.0,148910.0,150370.0,1460.0,0.009709383520649066
17,2011-05-05 11:46:00-04:00,17,-205.0,-1295.0,148705.0,150370.0,1665.0,0.01107268737115116
18,2011-05-06 11:10:00-04:00,18,-205.0,-1500.0,148500.0,150370.0,1870.0,0.012435991221653255
19,2011-05-09 11:55:00-04:00,19,-205.0,-1705.0,148295.0,150370.0,2075.0,0.01379929507215535
20,2011-05-10 15:55:00-04:00,20,-120.0,-1825.0,148175.0,150370.0,2195.0,0.01459732659440048
21,2011-05-11 12:12:00-04:00,21,380.0,-1445.0,148555.0,150370.0,1815.0,0.012070226773957572
22,2011-05-12 10:12:00-04:00,22,-205.0,-1650.0,148350.0,150370.0,2020.0,0.013433530624459665
