session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-07,370.0,375.0,1,1,0
2011-03-08,-200.0,-195.0,1,0,1
2011-03-11,-195.0,-190.0,1,0,1
2011-03-16,-190.0,-185.0,1,0,1
2011-03-17,-190.0,-185.0,1,0,1
2011-04-18,-195.0,-190.0,1,0,1
2011-04-19,-195.0,-190.0,1,0,1
2011-04-20,-200.0,-195.0,1,0,1
2011-04-25,0.0,5.0,1,0,0
2011-04-26,-205.0,-200.0,1,0,1
2011-04-27,-205.0,-200.0,1,0,1
2011-04-28,-35.0,-30.0,1,0,1
2011-04-29,-205.0,-200.0,1,0,1
2011-05-02,-205.0,-200.0,1,0,1
2011-05-03,380.0,385.0,1,1,0
2011-05-04,380.0,385.0,1,1,0
2011-05-05,-205.0,-200.0,1,0,1
2011-05-06,-205.0,-200.0,1,0,1
2011-05-09,-205.0,-200.0,1,0,1
2011-05-10,-120.0,-115.0,1,0,1
2011-05-11,380.0,385.0,1,1,0
2011-05-12,-205.0,-200.0,1,0,1
