run_id,entry.params.term_premium_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.2,0.003,1.5,10,10,10,0,0,0,0,0,0,0,10,330.7508489498176,-550.0,0.43005181347150256,-0.3448275862068965,655.0,0.004366666666666666,-0.11440734757719928,-26.200155933709762,0.2,0,0,False,-155.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
2,0.2,0.003,2.0,10,10,10,0,0,0,0,0,0,0,10,330.7508489498176,-405.0,0.5803108808290155,-0.24482758620689657,655.0,0.004366666666666666,-0.08554178638726018,-19.58972207341836,0.2,0,0,False,-155.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
3,0.2,0.003,2.5,10,10,10,0,0,0,0,0,0,0,10,330.7508489498176,-260.0,0.7305699481865285,-0.14482758620689654,655.0,0.004366666666666666,-0.055764705048699015,-12.77054314092344,0.2,0,0,False,-155.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
4,0.2,0.004,1.5,10,10,10,0,0,0,0,0,0,0,10,330.5845380263985,-700.0,0.44664031620553357,-0.33333333333333326,855.0,0.0057,-0.14327121274375598,-25.135300481360698,0.2,0,0,False,-205.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
5,0.2,0.004,2.0,10,10,10,0,0,0,0,0,0,0,10,330.5845380263985,-505.0,0.6007905138339921,-0.23333333333333325,855.0,0.0057,-0.10549480258204957,-18.50786010211396,0.2,0,0,False,-205.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
6,0.2,0.004,2.5,10,10,10,0,0,0,0,0,0,0,10,330.5845380263985,-1055.0,0.16600790513833993,-0.5153846153846153,1055.0,0.007033333333333333,-0.20810988737256997,-29.589083512687672,0.2,0,0,False,-205.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
7,0.2,0.005,1.5,10,10,10,0,0,0,0,0,0,0,10,330.418394270637,-380.0,0.6576576576576577,-0.13694727891156458,610.0,0.004066666666666666,-0.08039605869931132,-19.769522630978194,0.3,0,0,False,-250.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
8,0.2,0.005,2.0,10,10,10,0,0,0,0,0,0,0,10,330.418394270637,-545.0,0.509009009009009,-0.20569727891156458,610.0,0.004066666666666666,-0.11331956765942042,-27.86546745723453,0.3,0,0,False,-250.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
9,0.2,0.005,2.5,10,10,10,0,0,0,0,0,0,0,10,330.418394270637,-870.0,0.21621621621621623,-0.34111394557823127,870.0,0.0058,-0.1748586638382702,-30.14804548935693,0.3,0,0,False,-250.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
10,0.25,0.003,1.5,22,22,22,0,0,0,0,0,0,0,22,121.81408569323087,-1295.0,0.443010752688172,-0.38055016503292366,1555.0,0.010352345921475293,-0.046876072511191524,-4.528062804967718,0.22727272727272727,0,0,False,-155.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
11,0.25,0.003,2.0,22,22,22,0,0,0,0,0,0,0,22,121.81408569323087,-1355.0,0.45252525252525255,-0.4032774377601964,1760.0,0.011711471919084376,-0.04900348829288648,-4.184229670826693,0.18181818181818182,0,0,False,-155.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
12,0.25,0.003,2.5,22,22,22,0,0,0,0,0,0,0,22,121.81408569323087,-1065.0,0.5696969696969697,-0.3123683468511054,1700.0,0.011306762441595584,-0.038684819079494726,-3.4213878003821945,0.18181818181818182,0,0,False,-155.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
