run_id,entry.params.stress_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.004,1.5,117,206.30376988450644,-1235.0,0.9202325205877604,-0.01444770304419425,4086.25,0.027078967205374376,-0.014472025993125692,-0.5344378861780749,0.41025641025641024,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
2,0.65,0.004,2.0,117,206.30376988450644,-1472.5,0.9088094132218609,-0.022872416732065793,3620.0,0.024005703012317844,-0.017244633437742296,-0.7183556935988795,0.38461538461538464,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.65,0.004,2.5,117,206.30376988450644,-1503.75,0.9082519829164124,-0.026840118945382054,3592.5,0.023849434882910393,-0.017609198463512388,-0.7383486673778789,0.37606837606837606,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.65,0.006,1.5,117,206.30376988450644,233.75,1.0132192846034214,0.02198739868759024,3745.0,0.024583976105294253,0.0027494120960105395,0.11183756786268773,0.452991452991453,0,0,True,-417.5,2.4919786096256686,6,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
5,0.65,0.006,2.0,117,206.30376988450644,1365.0,1.076847290640394,0.048730168796446115,3507.5,0.02294770931811119,0.016101534886286517,0.701661968220008,0.4444444444444444,0,0,True,-417.5,0.554945054945055,6,False,min_profit_factor;max_best_day_concentration
6,0.65,0.006,2.5,117,206.30376988450644,1702.5,1.0939699185870015,0.05503867510495245,3962.5,0.0258233746344404,0.020099841183931266,0.778358424042855,0.4358974358974359,0,0,True,-417.5,0.5587371512481645,6,False,min_profit_factor;max_best_day_concentration
7,0.65,0.008,1.5,117,206.30376988450644,802.5,1.0431567625705835,0.026342182862896937,3546.25,0.023388486302442724,0.009452801510374975,0.40416474106696304,0.452991452991453,0,0,True,-530.0,0.9361370716510904,6,False,min_profit_factor;min_expectancy_r;max_best_day_concentration
8,0.65,0.008,2.0,117,206.30376988450644,690.0,1.036220472440945,0.021811990883312236,4040.0,0.026477913225848734,0.008125322601614027,0.30687171350353176,0.4444444444444444,0,0,True,-530.0,1.460144927536232,6,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
9,0.65,0.008,2.5,117,206.30376988450644,1058.75,1.0555774278215224,0.028710280046832955,3912.5,0.025589247610716417,0.012479325796875163,0.4876784963247218,0.4444444444444444,0,0,True,-530.0,1.1641086186540732,6,False,min_profit_factor;min_expectancy_r;max_best_day_concentration
10,0.7,0.004,1.5,109,193.20538268925517,-1926.25,0.8685602183555101,-0.04071957068094197,3546.25,0.02360390042598509,-0.022649176931611503,-0.959552299529168,0.3944954128440367,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
11,0.7,0.004,2.0,109,193.20538268925517,-1845.0,0.8795691906005222,-0.0380544424725979,3072.5,0.020465596483048024,-0.021698395841809548,-1.060237646128842,0.3669724770642202,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.7,0.004,2.5,109,193.20538268925517,-1876.25,0.8794377510040161,-0.04231335218780891,3080.0,0.020533333333333334,-0.022064128559094898,-1.074551715540336,0.3577981651376147,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,0.7,0.006,1.5,109,193.12988259866262,-438.75,0.9740153982824993,0.0076559654220484975,3622.5,0.023864815455309055,-0.00517676234911757,-0.21692027574283748,0.43119266055045874,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
14,0.7,0.006,2.0,109,193.12988259866262,692.5,1.0408193339227823,0.03636150764898556,3385.0,0.022225140343389908,0.008194534699101252,0.36870564471096495,0.42201834862385323,0,0,True,-417.5,1.0938628158844765,8,False,min_profit_factor;min_mar;max_best_day_concentration
15,0.7,0.006,2.5,109,193.12988259866262,1030.0,1.0594688221709008,0.04313302359481344,3840.0,0.02511383795361461,0.012198816204583407,0.48574081855249224,0.41284403669724773,0,0,True,-417.5,0.9235436893203883,8,False,min_profit_factor;max_best_day_concentration
16,0.7,0.008,1.5,109,193.12988259866262,-770.0,0.9580724203648244,-0.00021457119822494,3960.0,0.026130205626902235,-0.009077388007175058,-0.347390607513225,0.42201834862385323,0,0,False,-530.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
