trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_signal_return_bps,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,morning_orderflow_momentum,2011-02-25,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-02-25 09:30:00-05:00,2011-02-25 10:30:00-05:00,2326.0,2344.5,2325.0,2341.0,15.0,60.0,64.48839208942347,61653.0,7904.0,0.1282013851718489,0.24838637881148454,0.11650783891792192,0.1282013851718489,,0.0,30.0,0.02,2011-02-25 10:30:00-05:00,2011-02-25 10:30:00-05:00,0.0035,2.0,15:30:00,2326.0,2011-02-25 09:30:00-05:00,2344.5,2325.0,2011-02-25 10:30:00-05:00,2011-02-25 10:30:00-05:00,2341.25,2333.0,2357.75,8.25,1,9.0,6.0,fixed_contracts,2011-02-25 15:30:00-05:00,2346.0,eod_flatten,95.0,90.0,0.5757575757575758,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,morning_orderflow_momentum,2011-03-01,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-03-01 09:30:00-05:00,2011-03-01 10:30:00-05:00,2360.0,2362.0,2336.0,2336.0,-24.0,-96.0,-101.69491525423679,70006.0,-6471.0,-0.09243493414850155,-0.07564377682403434,-0.05539358600583091,-0.09243493414850155,,0.0,30.0,0.02,2011-03-01 10:30:00-05:00,2011-03-01 10:30:00-05:00,0.0035,2.0,15:30:00,2360.0,2011-03-01 09:30:00-05:00,2362.0,2336.0,2011-03-01 10:30:00-05:00,2011-03-01 10:30:00-05:00,2336.0,2344.25,2319.5,8.25,1,3.5,9.5,fixed_contracts,2011-03-01 10:57:00-05:00,2344.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,morning_orderflow_momentum,2011-03-02,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-03-02 09:30:00-05:00,2011-03-02 10:30:00-05:00,2313.0,2329.5,2311.25,2324.5,11.5,46.0,49.718979680069,76485.0,2114.0,0.02763940641955939,-0.007084634722328027,-0.07686703096539162,0.02763940641955939,,0.0,30.0,0.02,2011-03-02 10:30:00-05:00,2011-03-02 10:30:00-05:00,0.0035,2.0,15:30:00,2313.0,2011-03-02 09:30:00-05:00,2329.5,2311.25,2011-03-02 10:30:00-05:00,2011-03-02 10:30:00-05:00,2324.5,2316.25,2341.0,8.25,1,16.5,2.0,fixed_contracts,2011-03-02 11:04:00-05:00,2340.75,target,325.0,320.0,1.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,morning_orderflow_momentum,2011-03-03,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-03-03 09:30:00-05:00,2011-03-03 10:30:00-05:00,2347.75,2365.5,2347.25,2363.0,15.25,61.0,64.95580875306217,89149.0,6170.0,0.06920997431266755,0.14598930481283423,0.06226859643217772,0.06920997431266755,,0.0,30.0,0.02,2011-03-03 10:30:00-05:00,2011-03-03 10:30:00-05:00,0.0035,2.0,15:30:00,2347.75,2011-03-03 09:30:00-05:00,2365.5,2347.25,2011-03-03 10:30:00-05:00,2011-03-03 10:30:00-05:00,2363.5,2355.0,2380.5,8.5,1,12.5,4.5,fixed_contracts,2011-03-03 15:30:00-05:00,2373.5,eod_flatten,200.0,195.0,1.1764705882352942,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,morning_orderflow_momentum,2011-03-04,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-03-04 09:30:00-05:00,2011-03-04 10:30:00-05:00,2371.25,2372.0,2355.0,2359.25,-12.0,-48.0,-50.6062203479174,64610.0,-6247.0,-0.09668781922303049,-0.33417882054533926,-0.4533737680060652,-0.09668781922303049,,0.0,30.0,0.02,2011-03-04 10:30:00-05:00,2011-03-04 10:30:00-05:00,0.0035,2.0,15:30:00,2371.25,2011-03-04 09:30:00-05:00,2372.0,2355.0,2011-03-04 10:30:00-05:00,2011-03-04 10:30:00-05:00,2359.0,2367.5,2342.0,8.5,1,14.75,8.25,fixed_contracts,2011-03-04 15:30:00-05:00,2349.25,eod_flatten,195.0,190.0,1.1470588235294117,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,morning_orderflow_momentum,2011-03-07,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-03-07 09:30:00-05:00,2011-03-07 10:30:00-05:00,2368.75,2371.25,2355.0,2358.0,-10.75,-43.0,-45.38258575197851,61091.0,-2645.0,-0.04329606652371053,0.0016124925740473564,0.07902665121668598,-0.04329606652371053,,0.0,30.0,0.02,2011-03-07 10:30:00-05:00,2011-03-07 10:30:00-05:00,0.0035,2.0,15:30:00,2368.75,2011-03-07 09:30:00-05:00,2371.25,2355.0,2011-03-07 10:30:00-05:00,2011-03-07 10:30:00-05:00,2358.0,2366.5,2341.0,8.5,1,19.5,1.25,fixed_contracts,2011-03-07 10:43:00-05:00,2341.25,target,335.0,330.0,1.9705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,morning_orderflow_momentum,2011-03-08,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-03-08 09:30:00-05:00,2011-03-08 10:30:00-05:00,2324.25,2338.25,2310.5,2335.5,11.25,45.0,48.40271055179146,93235.0,9223.0,0.09892207861854453,0.18392204628501826,0.1415525114155251,0.09892207861854453,,0.0,30.0,0.02,2011-03-08 10:30:00-05:00,2011-03-08 10:30:00-05:00,0.0035,2.0,15:30:00,2324.25,2011-03-08 09:30:00-05:00,2338.25,2310.5,2011-03-08 10:30:00-05:00,2011-03-08 10:30:00-05:00,2335.75,2327.5,2352.25,8.25,1,12.25,5.25,fixed_contracts,2011-03-08 15:30:00-05:00,2343.0,eod_flatten,145.0,140.0,0.8787878787878788,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,morning_orderflow_momentum,2011-03-18,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-03-18 09:30:00-04:00,2011-03-18 10:30:00-04:00,2247.5,2248.0,2223.25,2224.25,-23.25,-93.0,-103.44827586206917,93403.0,-6243.0,-0.0668393948802501,-0.22491803278688524,-0.2004541031462861,-0.0668393948802501,,0.0,30.0,0.02,2011-03-18 10:30:00-04:00,2011-03-18 10:30:00-04:00,0.0035,2.0,15:30:00,2247.5,2011-03-18 09:30:00-04:00,2248.0,2223.25,2011-03-18 10:30:00-04:00,2011-03-18 10:30:00-04:00,2224.25,2232.25,2208.25,8.0,1,2.5,8.0,fixed_contracts,2011-03-18 10:43:00-04:00,2232.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,morning_orderflow_momentum,2011-03-21,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-03-21 09:30:00-04:00,2011-03-21 10:30:00-04:00,2251.0,2267.0,2246.75,2266.25,15.25,61.0,67.74766770324403,81162.0,4186.0,0.051575860624430155,0.048590474660669826,0.0762739370334307,0.051575860624430155,,0.0,30.0,0.02,2011-03-21 10:30:00-04:00,2011-03-21 10:30:00-04:00,0.0035,2.0,15:30:00,2251.0,2011-03-21 09:30:00-04:00,2267.0,2246.75,2011-03-21 10:30:00-04:00,2011-03-21 10:30:00-04:00,2266.5,2258.5,2282.5,8.0,1,5.0,9.75,fixed_contracts,2011-03-21 13:27:00-04:00,2258.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,morning_orderflow_momentum,2011-03-23,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-03-23 09:30:00-04:00,2011-03-23 10:30:00-04:00,2247.0,2251.0,2232.0,2240.25,-6.75,-27.0,-30.040053404539748,64302.0,-4964.0,-0.077198220895151,-0.040427939512395844,0.026514230114327415,-0.077198220895151,,0.0,30.0,0.02,2011-03-23 10:30:00-04:00,2011-03-23 10:30:00-04:00,0.0035,2.0,15:30:00,2247.0,2011-03-23 09:30:00-04:00,2251.0,2232.0,2011-03-23 10:30:00-04:00,2011-03-23 10:30:00-04:00,2239.75,2247.75,2223.75,8.0,1,4.25,8.0,fixed_contracts,2011-03-23 11:12:00-04:00,2248.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
