run_id,entry.params.min_signal_return_bps,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0.0,0.0025,1.5,185,185,185,0,0,0,0,0,0,0,185,120.87639879946732,-1412.5,0.9015336354130359,-0.035078116980665756,3452.5,0.022971489404171794,-0.006162801353293945,-0.2682804429814087,0.40540540540540543,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,20,0.0,0.0025,2.0,185,185,185,0,0,0,0,0,0,0,185,120.87174397241267,-700.0,0.9535809018567639,-0.0001577570603058082,2855.0,0.018962539851222104,-0.003051488265910063,-0.16092191709822035,0.3675675675675676,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,20,0.0,0.0025,2.5,185,185,185,0,0,0,0,0,0,0,185,120.84277198211625,-260.0,0.9832312157368591,0.019083374081874827,2945.0,0.01950944833639721,-0.001132561127508258,-0.058051929915174987,0.34594594594594597,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,20,0.0,0.0035,1.5,185,185,185,0,0,0,0,0,0,0,185,120.87159382267009,-1000.0,0.9435506632797065,-0.005108243937731791,2907.5,0.019214565400565035,-0.004360781135935299,-0.2269518485079586,0.43783783783783786,0,0,False,-210.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,20,0.0,0.0035,2.0,185,185,185,0,0,0,0,0,0,0,185,120.84277198211625,340.0,1.0184281842818428,0.039086976080222734,2565.0,0.01685891748003549,0.0014800147900573268,0.08778824570497934,0.41621621621621624,0,0,True,-210.0,1.1176470588235294,10,False,max_consecutive_losses;max_best_day_concentration
6,20,0.0,0.0035,2.5,185,185,185,0,0,0,0,0,0,0,185,120.84277198211625,-1770.0,0.9078604893284747,-0.02684294554197798,4360.0,0.028620191676513064,-0.0077236642805940114,-0.2698676643361678,0.3891891891891892,0,0,False,-210.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,20,0.0,0.0045,1.5,185,185,185,0,0,0,0,0,0,0,185,120.84277198211625,-310.0,0.98486328125,0.01121347695725049,3285.0,0.021638890718661485,-0.0013504395041458173,-0.062407982077435774,0.4702702702702703,0,0,False,-265.0,0.0,6,False,min_total_net_profit
8,20,0.0,0.0045,2.0,185,185,185,0,0,0,0,0,0,0,185,120.84277198211625,-2560.0,0.8819188191881919,-0.04237987835880599,4670.0,0.030752008428816015,-0.011181263811678721,-0.36359458724658045,0.43783783783783786,0,0,False,-265.0,0.0,7,False,min_total_net_profit
9,20,0.0,0.0045,2.5,185,185,185,0,0,0,0,0,0,0,185,120.84277198211625,-3827.5,0.8264172335600907,-0.07532825527266726,5487.5,0.03624265240076613,-0.01674219717309755,-0.46194734833324835,0.41621621621621624,0,0,False,-265.0,0.0,7,False,min_total_net_profit
10,20,0.02,0.0025,1.5,150,150,150,0,0,0,0,0,0,0,150,98.00789091848702,-1120.0,0.9038213825676256,-0.032392218966182024,2967.5,0.01974450247845903,-0.004884949320240528,-0.2474080734913396,0.4066666666666667,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,20,0.02,0.0025,2.0,150,150,150,0,0,0,0,0,0,0,150,98.00411673438865,-610.0,0.9502243982048144,0.0009143201736904653,2275.0,0.015107244836974567,-0.0026588766667523522,-0.1760001042840601,0.36666666666666664,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,20,0.02,0.0025,2.5,150,150,150,0,0,0,0,0,0,0,150,97.98062593144562,-210.0,0.9832402234636871,0.020478381915713235,2835.0,0.018771415801757958,-0.0009147079795800428,-0.04872876874286593,0.3466666666666667,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,20,0.02,0.0035,1.5,150,150,150,0,0,0,0,0,0,0,150,98.00399499135413,-402.5,0.9716149506346967,0.013759623034278527,2640.0,0.01742689286421546,-0.0017539989227656205,-0.1006489760643045,0.44666666666666666,0,0,False,-205.0,0.0,8,False,min_total_net_profit
14,20,0.02,0.0035,2.0,150,150,150,0,0,0,0,0,0,0,150,97.98062593144562,850.0,1.0577838205302514,0.06332944964822278,2620.0,0.01719103703946721,0.003697862494143722,0.21510409672518088,0.4266666666666667,0,0,True,-205.0,0.4470588235294118,8,False,max_best_day_concentration
15,20,0.02,0.0035,2.5,150,150,150,0,0,0,0,0,0,0,150,97.98062593144562,-752.5,0.9508330610911467,0.002930640562269448,3617.5,0.023703436752612782,-0.0032797645541723375,-0.13836662541396305,0.4,0,0,False,-205.0,0.0,8,False,min_total_net_profit
16,20,0.02,0.0045,1.5,150,150,150,0,0,0,0,0,0,0,150,97.98062593144562,592.5,1.0367214130771614,0.037602772145351356,3627.5,0.023821250328342525,0.0025783924040543305,0.10823917168556678,0.4866666666666667,0,0,True,-265.0,0.6160337552742616,8,False,max_best_day_concentration
17,20,0.02,0.0045,2.0,150,150,150,0,0,0,0,0,0,0,150,97.98062593144562,-1330.0,0.9223357664233577,-0.017602575760177798,4345.0,0.028524536353192187,-0.005800683879522706,-0.20335769204793927,0.4533333333333333,0,0,False,-265.0,0.0,8,False,min_total_net_profit
18,20,0.02,0.0045,2.5,150,150,150,0,0,0,0,0,0,0,150,97.98062593144562,-2195.0,0.8729745370370371,-0.04490557395394006,4770.0,0.03144985824487374,-0.009582968885189946,-0.3047062664186078,0.43333333333333335,0,0,False,-265.0,0.0,8,False,min_total_net_profit
