run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.003,1.5,141,91.97009250291126,-4773.75,0.7485845951283739,-0.14390208074500938,5757.5,0.03815124658328502,-0.02087503335468055,-0.5471651708446771,0.3617021276595745,0,0,False,-230.0,0.0,6,False,min_total_net_profit
2,0.35,0.003,2.0,141,91.97009250291126,-4305.0,0.7901023890784983,-0.12471142575961096,5795.0,0.038298223874432054,-0.018814790784180357,-0.4912705833531131,0.3120567375886525,0,0,False,-230.0,0.0,8,False,min_total_net_profit
3,0.35,0.003,2.5,141,91.97009250291126,-5630.0,0.7378652077755791,-0.16995895739637917,7342.5,0.048397462305347284,-0.024644390140206363,-0.5092083131285063,0.2695035460992908,0,0,False,-230.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
4,0.35,0.004,1.5,141,91.96815357714202,-7155.0,0.7058279370952821,-0.17362827686115093,8526.25,0.05636724237666309,-0.031376358492689715,-0.5566417154669964,0.3475177304964539,0,0,False,-305.0,0.0,8,False,min_total_net_profit
5,0.35,0.004,2.0,141,91.96815357714202,-9380.0,0.6365397655720236,-0.23348827501902142,11180.0,0.07364953886693017,-0.04124417984051809,-0.5600059481029201,0.2978723404255319,0,0,False,-305.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
6,0.35,0.004,2.5,141,91.96815357714202,-8523.75,0.6697181052019762,-0.20797825209919277,10861.25,0.07129728399113809,-0.03744035007819224,-0.5251301028920806,0.2978723404255319,0,0,False,-305.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
7,0.35,0.006,1.5,141,91.93110159353907,-8680.0,0.7006638503319251,-0.1445342557154058,11005.0,0.07224684063679632,-0.03811881444260401,-0.5276191194883831,0.3475177304964539,0,0,False,-442.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
8,0.35,0.006,2.0,141,91.93110159353907,-8705.0,0.6998017070437107,-0.14286513256468925,10580.0,0.06966255144032922,-0.038229761178772526,-0.5487849696622001,0.3475177304964539,0,0,False,-442.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
9,0.35,0.006,2.5,141,91.93110159353907,-9055.0,0.6959623940233358,-0.1481454705063175,11330.0,0.07440485962896076,-0.0397837335553175,-0.5346926767110303,0.3333333333333333,0,0,False,-442.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
10,0.3,0.003,1.5,123,80.22922963019919,-2652.5,0.83421875,-0.08121823776414876,3565.0,0.02362296032469146,-0.011570057700660663,-0.4897801774897482,0.3902439024390244,0,0,False,-230.0,0.0,6,False,min_total_net_profit
11,0.3,0.003,2.0,123,80.22922963019919,-2490.0,0.8578969895848195,-0.07141431619552133,3802.5,0.02513011152416357,-0.01085917039855755,-0.43211787532721607,0.3333333333333333,0,0,False,-230.0,0.0,7,False,min_total_net_profit
12,0.3,0.003,2.5,123,80.22922963019919,-3377.5,0.8150328587075575,-0.1070232752262881,5090.0,0.03355030073329488,-0.014745036505892317,-0.43949044222007627,0.2926829268292683,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
13,0.3,0.004,1.5,123,80.22753822686857,-5108.75,0.753824840380677,-0.13931277442188866,6371.25,0.04212048591025535,-0.022348371203162354,-0.5305819892671525,0.36585365853658536,0,0,False,-305.0,0.0,7,False,min_total_net_profit
14,0.3,0.004,2.0,123,80.22753822686857,-6852.5,0.6875641171777043,-0.1951569302660445,8652.5,0.056999341238471675,-0.03003891953839466,-0.5270046791017983,0.3170731707317073,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
15,0.3,0.004,2.5,123,80.22753822686857,-5927.5,0.7297389718454349,-0.16443553666023947,8265.0,0.05425453351932387,-0.025955313652040846,-0.47839898287571353,0.3170731707317073,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
