run_id,entry.params.illiq_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,103,97.70971273562189,-4127.5,0.43709512444595977,-0.3707620588688551,4377.5,0.029183333333333332,-0.026121981814746675,-0.8950993197514566,0.3786407766990291,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
2,0.25,0.0015,1.5,103,97.70742176932094,-3890.0,0.5163195523779919,-0.35013099090769,4433.75,0.029558333333333332,-0.024617310376011226,-0.8328382422106984,0.3106796116504854,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.25,0.0015,2.0,103,97.70724554559375,-3840.0,0.5550405561993047,-0.3452766219756512,4215.0,0.0281,-0.024300637407203896,-0.864791366804409,0.2621359223300971,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.25,0.0025,1.0,103,97.70742176932094,-3827.5,0.6194382301764852,-0.21067848009595583,4765.0,0.031766666666666665,-0.02422152414905676,-0.7624823971371488,0.42718446601941745,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.25,0.0025,1.5,103,97.67835345239492,-4452.5,0.6209025117071094,-0.25063367053658314,5415.0,0.0361,-0.0281715139942752,-0.7803743488718892,0.3300970873786408,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.25,0.0025,2.0,103,97.6748311952906,-4240.0,0.6493694438701675,-0.2361239084540055,5242.5,0.03495,-0.026825044751306315,-0.767526316203328,0.3106796116504854,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.25,0.004,1.0,103,97.67835345239492,-3027.5,0.7676515732924022,-0.10405113253861333,5242.5,0.03495,-0.019150582960492657,-0.5479422878538671,0.4563106796116505,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
8,0.25,0.004,1.5,103,97.6748311952906,-1896.25,0.8626652181785261,-0.05989738984118131,4686.25,0.031241666666666668,-0.011992019132205045,-0.3838469714229409,0.42718446601941745,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
9,0.25,0.004,2.0,103,97.6748311952906,-2890.0,0.8050918900691283,-0.10115742430509932,5792.5,0.03861666666666667,-0.018279728857454436,-0.4733637166367139,0.3883495145631068,0,0,False,-292.5,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
10,0.35,0.0015,1.0,147,130.9472814203717,-4647.5,0.5263694267515924,-0.283055285606306,5062.5,0.033728638528931675,-0.027647121352127213,-0.8196927761674142,0.4217687074829932,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.35,0.0015,1.5,147,130.94439834024897,-3897.5,0.6382830626450116,-0.23458589785120396,4426.25,0.029478609069188567,-0.023178550012048715,-0.7862837068617068,0.35374149659863946,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.35,0.0015,2.0,147,130.94417657011334,-3472.5,0.7009043927648578,-0.2048239930892992,4237.5,0.028208627346558383,-0.02064777769045778,-0.7319667645216679,0.30612244897959184,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
13,0.35,0.0025,1.0,147,130.94439834024897,-2897.5,0.7777138473341005,-0.10352515964760857,4435.0,0.029443006041293233,-0.017225148456376793,-0.5850336216423984,0.47619047619047616,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
14,0.35,0.0025,1.5,147,130.90781642863794,-4472.5,0.7190640703517588,-0.17061793082201232,6535.0,0.04335423093508475,-0.026596437217113134,-0.613468089352953,0.36054421768707484,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
15,0.35,0.0025,2.0,147,130.90338364641445,-3397.5,0.7911479944674965,-0.12449398673888462,5875.0,0.039004796760112204,-0.020195031640088956,-0.517757643099455,0.3469387755102041,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
16,0.35,0.004,1.0,147,130.90781642863794,-4597.5,0.7569710585436765,-0.10928981906425515,6927.5,0.04595051737861502,-0.02734104323868758,-0.5950105635026401,0.4489795918367347,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
17,0.35,0.004,1.5,147,130.90338364641445,-2460.0,0.8750952018278751,-0.050861512676765086,6018.75,0.039947566226676515,-0.01461738044343619,-0.36591416759889805,0.42857142857142855,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
18,0.35,0.004,2.0,147,130.90338364641445,-3185.0,0.8462466811489259,-0.07230480860985694,6875.0,0.045700801010403164,-0.01893042259324429,-0.41422518150032067,0.4013605442176871,0,0,False,-292.5,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
19,0.45,0.0015,1.0,169,150.54483374178787,-5432.5,0.5214710416207884,-0.28598431483046866,5930.0,0.039486607514441247,-0.03232639571395479,-0.8186673342887767,0.42011834319526625,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.45,0.0015,1.5,169,150.54151918028623,-4526.25,0.6359340438367183,-0.23494881187188876,5142.5,0.03421860314238898,-0.02692402883244005,-0.7868243107529824,0.35502958579881655,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.45,0.0015,2.0,169,150.5412642200623,-4045.0,0.6977960403436683,-0.20610265802573494,4980.0,0.03311390384999002,-0.02405701246703229,-0.7264927921520054,0.3076923076923077,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
22,0.45,0.0025,1.0,169,150.54151918028623,-3282.5,0.7813852813852814,-0.0994823716717207,4592.5,0.03050278958554729,-0.019516683110248345,-0.6398327292496442,0.47928994082840237,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.45,0.0025,1.5,169,150.49946242476062,-4451.25,0.7539726405969325,-0.14304827322578792,6700.0,0.04441792627950146,-0.02646986115791483,-0.5959274413522199,0.3727810650887574,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
24,0.45,0.0025,2.0,169,150.49436623295267,-3070.0,0.8335140997830802,-0.0915169642980293,6172.5,0.040903894899024205,-0.018246129530559152,-0.44607315698423694,0.3609467455621302,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
25,0.45,0.004,1.0,169,150.49946242476062,-3945.0,0.811851675211637,-0.07792239249729126,7380.0,0.04887821839556255,-0.023454970138402365,-0.4798654883159928,0.46153846153846156,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
26,0.45,0.004,1.5,169,150.49436623295267,-1751.25,0.9198970840480274,-0.02505090501041917,6316.25,0.04193813440454157,-0.010403252737244517,-0.24806188651343364,0.4378698224852071,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
27,0.45,0.004,2.0,169,150.49436623295267,-3032.5,0.8690064794816414,-0.05674100977744704,7320.0,0.04864999584614107,-0.01802300317039618,-0.37046258395160314,0.40828402366863903,0,0,False,-292.5,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
