run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,16,20,1,1.25,106,106,106,0,0,0,0,0,0,0,106,69.1347210269561,-1730.0,0.7135761589403974,-0.3023445370143484,1887.5,0.01257013469190683,-0.007537370461883408,-0.5996252742411963,0.3113207547169811,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,16,20,1,2.0,106,106,106,0,0,0,0,0,0,0,106,69.1347210269561,-2092.5,0.7011781506604784,-0.3592297639467451,2162.5,0.014416666666666666,-0.009120600558674918,-0.6326428133184915,0.2169811320754717,0,0,False,-155.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
3,16,20,1,3.0,106,106,106,0,0,0,0,0,0,0,106,69.1347210269561,-1567.5,0.7870244565217391,-0.3177758038607095,2262.5,0.015013769534490195,-0.006828083700314069,-0.45478809866025577,0.1792452830188679,0,0,False,-155.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
4,16,20,2,1.25,106,106,106,0,0,0,0,0,0,0,106,69.1347210269561,-1842.5,0.7307270734380709,-0.23739290060044782,1910.0,0.01272760591067353,-0.00802857352252695,-0.6307999775349806,0.330188679245283,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,16,20,2,2.0,106,106,106,0,0,0,0,0,0,0,106,69.1347210269561,-2830.0,0.6501854140914709,-0.36526400748098864,3032.5,0.020198824371804907,-0.012345827079588867,-0.6112151307589037,0.2169811320754717,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
6,16,20,2,3.0,106,106,106,0,0,0,0,0,0,0,106,69.1347210269561,-1555.0,0.8112291350531108,-0.2651154139361687,3025.0,0.019970951343500364,-0.006773534368999745,-0.33916933913136904,0.19811320754716982,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
7,16,20,4,1.25,106,106,106,0,0,0,0,0,0,0,106,69.12477775380701,-2517.5,0.7076923076923077,-0.21223328558234217,2837.5,0.018916666666666665,-0.010976950709232658,-0.5802793326466604,0.33962264150943394,0,0,False,-192.5,0.0,6,False,min_total_net_profit
8,16,20,4,2.0,106,106,106,0,0,0,0,0,0,0,106,69.12383500568471,-2092.5,0.7780429594272077,-0.1936893557176575,2640.0,0.01757188498402556,-0.009119170988122094,-0.5189637307785846,0.2641509433962264,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,16,20,4,3.0,106,106,106,0,0,0,0,0,0,0,106,69.1126953844094,-2267.5,0.7733066733316671,-0.25034554020403077,4102.5,0.027045289735645066,-0.009882267685407564,-0.36539699822046884,0.2169811320754717,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,16,50,1,1.25,106,106,106,0,0,0,0,0,0,0,106,69.1347210269561,-1730.0,0.7135761589403974,-0.3023445370143484,1887.5,0.01257013469190683,-0.007537370461883408,-0.5996252742411963,0.3113207547169811,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,16,50,1,2.0,106,106,106,0,0,0,0,0,0,0,106,69.1347210269561,-2092.5,0.7011781506604784,-0.3592297639467451,2162.5,0.014416666666666666,-0.009120600558674918,-0.6326428133184915,0.2169811320754717,0,0,False,-155.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
12,16,50,1,3.0,106,106,106,0,0,0,0,0,0,0,106,69.1347210269561,-1567.5,0.7870244565217391,-0.3177758038607095,2262.5,0.015013769534490195,-0.006828083700314069,-0.45478809866025577,0.1792452830188679,0,0,False,-155.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
13,16,50,2,1.25,106,106,106,0,0,0,0,0,0,0,106,69.1347210269561,-1842.5,0.7307270734380709,-0.23739290060044782,1910.0,0.01272760591067353,-0.00802857352252695,-0.6307999775349806,0.330188679245283,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,16,50,2,2.0,106,106,106,0,0,0,0,0,0,0,106,69.1347210269561,-2830.0,0.6501854140914709,-0.36526400748098864,3032.5,0.020198824371804907,-0.012345827079588867,-0.6112151307589037,0.2169811320754717,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
15,16,50,2,3.0,106,106,106,0,0,0,0,0,0,0,106,69.1347210269561,-1555.0,0.8112291350531108,-0.2651154139361687,3025.0,0.019970951343500364,-0.006773534368999745,-0.33916933913136904,0.19811320754716982,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
16,16,50,4,1.25,106,106,106,0,0,0,0,0,0,0,106,69.12477775380701,-2517.5,0.7076923076923077,-0.21223328558234217,2837.5,0.018916666666666665,-0.010976950709232658,-0.5802793326466604,0.33962264150943394,0,0,False,-192.5,0.0,6,False,min_total_net_profit
17,16,50,4,2.0,106,106,106,0,0,0,0,0,0,0,106,69.12383500568471,-2092.5,0.7780429594272077,-0.1936893557176575,2640.0,0.01757188498402556,-0.009119170988122094,-0.5189637307785846,0.2641509433962264,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
18,16,50,4,3.0,106,106,106,0,0,0,0,0,0,0,106,69.1126953844094,-2267.5,0.7733066733316671,-0.25034554020403077,4102.5,0.027045289735645066,-0.009882267685407564,-0.36539699822046884,0.2169811320754717,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
