trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,profile_aoi_footprint_trap,2011-02-23,long,opening_range_low_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1310.5,lvn,1310.5,0.0,2011-02-22,2434814.0,390,1.0,0.0,50.0,2117.0,1309.75,976.0,0.11931540342298289,0.0,2011-02-23 10:16:00-05:00,2011-02-23 10:16:00-05:00,15:55:00,2011-02-23 10:16:00-05:00,1310.75,1308.5,1316.5,2.25,1,3.5,2.25,fixed_contracts,2011-02-23 10:43:00-05:00,1308.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,profile_aoi_footprint_trap,2011-02-25,short,opening_range_high_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1315.0,lvn,1310.0,20.0,2011-02-24,2239841.0,390,1.0,0.0,50.0,1397.0,1315.0,1075.0,0.6090651558073654,0.0,2011-02-25 11:38:00-05:00,2011-02-25 11:38:00-05:00,15:55:00,2011-02-25 11:38:00-05:00,1314.5,1315.75,1310.75,1.25,1,2.25,1.25,fixed_contracts,2011-02-25 12:14:00-05:00,1316.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,profile_aoi_footprint_trap,2011-03-01,long,opening_range_low_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1325.25,poc,1324.75,2.0,2011-02-28,1393151.0,390,1.0,0.0,50.0,961.0,1325.75,-567.0,-0.02216488800281459,0.0,2011-03-01 10:01:00-05:00,2011-03-01 10:01:00-05:00,15:55:00,2011-03-01 10:01:00-05:00,1327.0,1324.0,1334.25,3.0,1,1.25,3.25,fixed_contracts,2011-03-01 10:06:00-05:00,1323.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,profile_aoi_footprint_trap,2011-03-07,long,opening_range_low_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1323.25,vah,1322.25,4.0,2011-03-04,2403154.0,390,1.0,0.0,50.0,875.0,1323.25,7.0,0.001222707423580786,0.0,2011-03-07 10:10:00-05:00,2011-03-07 10:10:00-05:00,15:55:00,2011-03-07 10:10:00-05:00,1323.5,1322.0,1327.75,1.5,1,0.5,2.25,fixed_contracts,2011-03-07 10:12:00-05:00,1321.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,profile_aoi_footprint_trap,2011-03-11,short,opening_range_high_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1298.0,lvn,1306.0,32.0,2011-03-08,1759926.0,390,1.0,0.0,50.0,4733.0,1298.25,3854.0,0.5736826436439416,0.0,2011-03-11 11:38:00-05:00,2011-03-11 11:38:00-05:00,15:55:00,2011-03-11 11:38:00-05:00,1297.75,1299.0,1294.0,1.25,1,0.0,1.25,fixed_contracts,2011-03-11 11:40:00-05:00,1299.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,profile_aoi_footprint_trap,2011-03-17,short,opening_range_high_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1271.5,lvn,1269.5,8.0,2011-03-16,3766551.0,390,1.0,0.0,50.0,3671.0,1271.5,408.0,0.05158679984827412,0.0,2011-03-17 10:24:00-04:00,2011-03-17 10:24:00-04:00,15:55:00,2011-03-17 10:24:00-04:00,1270.75,1272.25,1266.5,1.5,1,0.0,2.0,fixed_contracts,2011-03-17 10:25:00-04:00,1272.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,profile_aoi_footprint_trap,2011-03-23,long,opening_range_low_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1281.5,lvn,1287.5,24.0,2011-03-22,1169100.0,390,1.0,0.0,50.0,1120.0,1281.25,-324.0,-0.07896660979770899,0.0,2011-03-23 10:43:00-04:00,2011-03-23 10:43:00-04:00,15:55:00,2011-03-23 10:43:00-04:00,1281.5,1280.5,1284.75,1.0,1,0.0,1.5,fixed_contracts,2011-03-23 10:45:00-04:00,1280.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,profile_aoi_footprint_trap,2011-03-25,short,opening_range_high_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1308.75,lvn,1306.75,8.0,2011-03-24,1411633.0,390,1.0,0.0,50.0,878.0,1308.75,-782.0,-0.21722222222222223,0.0,2011-03-25 10:30:00-04:00,2011-03-25 10:30:00-04:00,15:55:00,2011-03-25 10:30:00-04:00,1308.5,1309.75,1304.75,1.25,1,0.0,2.0,fixed_contracts,2011-03-25 10:32:00-04:00,1310.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,profile_aoi_footprint_trap,2011-03-30,long,opening_range_low_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1320.5,lvn,1315.0,22.0,2011-03-29,1190078.0,390,1.0,0.0,50.0,3082.0,1320.25,-2775.0,-0.24389172086482686,0.0,2011-03-30 10:11:00-04:00,2011-03-30 10:11:00-04:00,15:55:00,2011-03-30 10:11:00-04:00,1320.75,1319.0,1325.5,1.75,1,5.5,1.25,fixed_contracts,2011-03-30 12:15:00-04:00,1325.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,profile_aoi_footprint_trap,2011-04-04,long,opening_range_low_val_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1328.25,val,1327.75,2.0,2011-04-01,1259253.0,390,1.0,0.0,50.0,1091.0,1328.0,-60.0,-0.02158273381294964,0.0,2011-04-04 10:05:00-04:00,2011-04-04 10:05:00-04:00,15:55:00,2011-04-04 10:05:00-04:00,1328.5,1327.25,1332.25,1.25,1,2.0,1.5,fixed_contracts,2011-04-04 11:07:00-04:00,1327.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,profile_aoi_footprint_trap,2011-04-07,short,opening_range_high_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1334.75,lvn,1335.0,1.0,2011-04-06,1314276.0,390,1.0,0.0,50.0,3551.0,1335.0,2647.0,0.5624734381640459,0.0,2011-04-07 10:03:00-04:00,2011-04-07 10:03:00-04:00,15:55:00,2011-04-07 10:03:00-04:00,1334.75,1335.75,1331.5,1.0,1,3.5,0.25,fixed_contracts,2011-04-07 10:34:00-04:00,1331.75,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,profile_aoi_footprint_trap,2011-04-13,long,opening_range_low_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1313.0,lvn,1314.0,4.0,2011-04-12,1679867.0,390,1.0,0.0,50.0,369.0,1313.25,438.0,0.08659549228944247,0.0,2011-04-13 10:01:00-04:00,2011-04-13 10:01:00-04:00,15:55:00,2011-04-13 10:01:00-04:00,1313.75,1312.25,1318.0,1.5,1,0.0,1.5,fixed_contracts,2011-04-13 10:03:00-04:00,1312.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,profile_aoi_footprint_trap,2011-04-28,short,opening_range_high_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1353.25,lvn,1354.25,4.0,2011-04-27,1144009.0,390,1.0,0.0,50.0,1225.0,1353.25,843.0,0.21090818113585189,0.0,2011-04-28 10:11:00-04:00,2011-04-28 10:11:00-04:00,15:55:00,2011-04-28 10:11:00-04:00,1352.75,1354.25,1348.5,1.5,1,1.25,1.75,fixed_contracts,2011-04-28 11:03:00-04:00,1354.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,profile_aoi_footprint_trap,2011-05-02,short,opening_range_high_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1366.25,lvn,1361.0,21.0,2011-04-29,977797.0,390,1.0,0.0,50.0,1821.0,1366.0,-382.0,-0.03667434715821813,0.0,2011-05-02 10:26:00-04:00,2011-05-02 10:26:00-04:00,15:55:00,2011-05-02 10:26:00-04:00,1365.5,1367.0,1361.25,1.5,1,0.0,1.75,fixed_contracts,2011-05-02 10:30:00-04:00,1367.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,profile_aoi_footprint_trap,2011-05-05,short,opening_range_high_val_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1338.75,val,1339.75,4.0,2011-05-04,2022076.0,390,1.0,0.0,50.0,1061.0,1339.0,-359.0,-0.029337255863365205,0.0,2011-05-05 10:05:00-04:00,2011-05-05 10:05:00-04:00,15:55:00,2011-05-05 10:05:00-04:00,1338.75,1340.5,1334.0,1.75,1,5.25,1.5,fixed_contracts,2011-05-05 11:08:00-04:00,1334.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,profile_aoi_footprint_trap,2011-05-09,long,opening_range_low_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1336.0,lvn,1334.5,6.0,2011-05-06,2132617.0,390,1.0,0.0,50.0,1336.0,1337.0,1281.0,0.2416525183927561,0.0,2011-05-09 10:04:00-04:00,2011-05-09 10:04:00-04:00,15:55:00,2011-05-09 10:04:00-04:00,1337.25,1335.25,1342.5,2.0,1,2.75,2.0,fixed_contracts,2011-05-09 10:22:00-04:00,1335.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,profile_aoi_footprint_trap,2011-05-11,long,opening_range_low_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1348.25,lvn,1347.75,2.0,2011-05-10,1220943.0,390,1.0,0.0,50.0,669.0,1348.5,-425.0,-0.06174633154147901,0.0,2011-05-11 10:02:00-04:00,2011-05-11 10:02:00-04:00,15:55:00,2011-05-11 10:02:00-04:00,1348.75,1347.25,1353.0,1.5,1,0.5,1.5,fixed_contracts,2011-05-11 10:10:00-04:00,1347.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,profile_aoi_footprint_trap,2011-05-17,short,opening_range_high_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1326.25,lvn,1325.75,2.0,2011-05-16,1799496.0,390,1.0,0.0,50.0,132.0,1326.0,-3432.0,-0.7513134851138353,0.0,2011-05-17 10:39:00-04:00,2011-05-17 10:39:00-04:00,15:55:00,2011-05-17 10:39:00-04:00,1325.75,1327.25,1321.5,1.5,1,4.25,1.25,fixed_contracts,2011-05-17 11:01:00-04:00,1321.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,profile_aoi_footprint_trap,2011-05-20,long,opening_range_low_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1333.0,lvn,1334.5,6.0,2011-05-19,1480349.0,390,1.0,0.0,50.0,1891.0,1332.5,770.0,0.05434782608695652,0.0,2011-05-20 10:11:00-04:00,2011-05-20 10:11:00-04:00,15:55:00,2011-05-20 10:11:00-04:00,1333.75,1331.25,1340.0,2.5,1,0.25,2.5,fixed_contracts,2011-05-20 10:14:00-04:00,1331.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,profile_aoi_footprint_trap,2011-05-24,long,opening_range_low_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1318.0,lvn,1318.5,2.0,2011-05-23,1569770.9999999998,390,1.0,0.0,50.0,1793.0,1317.75,1598.0,0.1778321833963944,0.0,2011-05-24 11:03:00-04:00,2011-05-24 11:03:00-04:00,15:55:00,2011-05-24 11:03:00-04:00,1318.25,1316.5,1323.0,1.75,1,0.75,1.75,fixed_contracts,2011-05-24 11:25:00-04:00,1316.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,profile_aoi_footprint_trap,2011-05-27,long,opening_range_low_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1328.0,lvn,1327.5,2.0,2011-05-26,1846758.0,390,1.0,0.0,50.0,334.0,1328.75,1875.0,0.46793112053905667,0.0,2011-05-27 10:20:00-04:00,2011-05-27 10:20:00-04:00,15:55:00,2011-05-27 10:20:00-04:00,1329.25,1327.25,1334.5,2.0,1,4.5,2.25,fixed_contracts,2011-05-27 15:01:00-04:00,1327.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,profile_aoi_footprint_trap,2011-06-03,short,opening_range_high_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1301.0,lvn,1304.25,13.0,2011-06-02,2044999.0,390,1.0,0.0,50.0,697.0,1301.25,-1259.0,-0.08110023189899511,0.0,2011-06-03 10:15:00-04:00,2011-06-03 10:15:00-04:00,15:55:00,2011-06-03 10:15:00-04:00,1300.75,1303.0,1295.0,2.25,1,1.25,3.5,fixed_contracts,2011-06-03 10:26:00-04:00,1303.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,profile_aoi_footprint_trap,2011-06-07,short,opening_range_high_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1292.0,poc,1295.0,12.0,2011-06-06,1812786.0,390,1.0,0.0,50.0,2104.0,1292.0,19.0,0.003919950484835981,0.0,2011-06-07 10:11:00-04:00,2011-06-07 10:11:00-04:00,15:55:00,2011-06-07 10:11:00-04:00,1291.75,1292.75,1288.5,1.0,1,0.0,1.25,fixed_contracts,2011-06-07 10:11:00-04:00,1293.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
